w1_001	w1_002	w1_003	w1_004	w1_005	w1_006	w1_007	w1_008	w1_009	w1_010	w1_011	w1_013	w1_014	w1_015	w1_016	w1_017	w1_018	w1_019	w1_021	w1_022	w1_023	w1_024	w1_025	w1_026	w2_001	w2_002	w2_003	w2_004	w2_005	w2_006	w2_007	w2_008	w2_009	w2_010	w2_011	w2_013	w2_014	w2_015	w2_016	w2_017	w2_018	w2_019	w2_021	w2_022	w2_023	w2_024	w2_025	w2_026
_0.0_to_10633.4902	_0.0_to_10.6122	_0.0_to_198.8571	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_4.3333_to_5.4167	_0.0_to_7373.7549	_2.2903_to_4.5806	_0.0	_0.0_to_290.6531	_517.2245_to_574.6938	_0.0_to_16106.0	_499.5102_to_999.0204	_0.0_to_4.6383	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.7917	_217.6122_to_435.2245	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_4.3333_to_5.4167	_0.0_to_7373.7549	_2.2903_to_4.5806	_0.0	_0.0_to_290.6531	_464.1429_to_530.449	_0.0_to_27417.3477	_946.6531_to_1419.9796	_7.3404_to_8.8085	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_7373.7549	_0.0_to_1.0833	_0.0	_0.0_to_2.2903	_0.0	_0.0	_689.6326_to_747.1019	_96636.0_to_112742.0	_0.0_to_499.5102	_9.2766_to_13.9149	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_7373.7549	_0.0_to_1.0833	_0.0	_0.0_to_2.2903	_0.0	_0.0	_729.3674_to_795.6736	_164504.0781_to_191921.4219	_473.3265_to_946.6531	_10.2766_to_11.7447	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_10633.4902_to_21266.9805	_10.6122_to_21.2245	_2386.2859_to_2585.1431	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_6.5_to_7.5833	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_57.4694_to_114.9388	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_19982.3672_to_29973.5508	_12.7917_to_25.5833	_2611.3474_to_2828.9597	_0.0	_1786440.125_to_3572880.25	_0.0_to_4720342.0	_0.0_to_7373.7549	_6.5_to_7.5833	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_66.3061_to_132.6122	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_994.2858_to_1193.1429	_0.0_to_151.6735	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_2.1667_to_3.25	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_287.3469_to_344.8163	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.7917	_652.8367_to_870.449	_0.0_to_151.6735	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_2.1667_to_3.25	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_265.2245_to_331.5306	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_7373.7549	_0.0_to_1.0833	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_114.9388_to_172.4082	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_7373.7549	_0.0_to_1.0833	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_66.3061_to_132.6122	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_7373.7549	_4.3333_to_5.4167	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_114.9388_to_172.4082	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_7373.7549	_4.3333_to_5.4167	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_66.3061_to_132.6122	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_198.8571_to_397.7143	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_3.25_to_4.3333	_0.0_to_7373.7549	_0.0_to_2.2903	_0.0	_0.0_to_290.6531	_57.4694_to_114.9388	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.7917	_217.6122_to_435.2245	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_3.25_to_4.3333	_0.0_to_7373.7549	_0.0_to_2.2903	_0.0	_0.0_to_290.6531	_0.0_to_66.3061	_0.0_to_27417.3477	_946.6531_to_1419.9796	_1.4681_to_2.9362	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_596.5714_to_795.4286	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_4.3333_to_5.4167	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_229.8775_to_287.3469	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.7917	_870.449_to_1088.0613	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_4.3333_to_5.4167	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_265.2245_to_331.5306	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_10633.4902_to_21266.9805	_10.6122_to_21.2245	_1590.8573_to_1789.7145	_0.0	_11254152.0_to_22508304.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_4.3333_to_5.4167	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_57.4694_to_114.9388	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_9991.1836_to_19982.3672	_0.0_to_12.7917	_1740.8982_to_1958.5105	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_4.3333_to_5.4167	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_66.3061_to_132.6122	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_198.8571_to_397.7143	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_1.0833_to_2.1667	_0.0_to_7373.7549	_0.0	_0.0	_0.0	_229.8775_to_287.3469	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.7917	_0.0_to_217.6122	_0.0	_7145760.5_to_8932201.0	_4720342.0_to_9440684.0	_0.0_to_7373.7549	_1.0833_to_2.1667	_0.0_to_7373.7549	_0.0	_0.0	_0.0	_331.5306_to_397.8367	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_994.2858_to_1193.1429	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_4.3333_to_5.4167	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_114.9388_to_172.4082	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.7917	_870.449_to_1088.0613	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_4.3333_to_5.4167	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_132.6122_to_198.9184	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_795.4286_to_994.2858	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_6.5_to_7.5833	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_172.4082_to_229.8775	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_9991.1836_to_19982.3672	_0.0_to_12.7917	_870.449_to_1088.0613	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_6.5_to_7.5833	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_132.6122_to_198.9184	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_7373.7549	_0.0_to_1.0833	_0.0	_0.0_to_2.2903	_0.0	_0.0	_344.8163_to_402.2857	_0.0_to_16106.0	_0.0_to_499.5102	_0.0_to_4.6383	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_7373.7549	_0.0_to_1.0833	_0.0	_0.0_to_2.2903	_0.0	_0.0	_331.5306_to_397.8367	_0.0_to_27417.3477	_0.0_to_473.3265	_0.0_to_1.4681	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_7373.7549	_0.0_to_1.0833	_0.0	_0.0_to_2.2903	_0.0	_0.0	_57.4694_to_114.9388	_0.0_to_16106.0	_0.0_to_499.5102	_0.0_to_4.6383	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_7373.7549	_0.0_to_1.0833	_0.0	_0.0_to_2.2903	_0.0	_0.0	_66.3061_to_132.6122	_0.0_to_27417.3477	_0.0_to_473.3265	_0.0_to_1.4681	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_7373.7549	_1.0833_to_2.1667	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_0.0_to_57.4694	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_7373.7549	_1.0833_to_2.1667	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_0.0_to_66.3061	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_1193.1429_to_1392.0001	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_5.4167_to_6.5	_0.0_to_7373.7549	_0.0_to_2.2903	_0.0	_0.0_to_290.6531	_57.4694_to_114.9388	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.7917	_0.0_to_217.6122	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_5.4167_to_6.5	_0.0_to_7373.7549	_0.0_to_2.2903	_0.0	_0.0_to_290.6531	_66.3061_to_132.6122	_0.0_to_27417.3477	_0.0_to_473.3265	_2.9362_to_4.4043	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_10.6122_to_21.2245	_994.2858_to_1193.1429	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_4.3333_to_5.4167	_0.0_to_7373.7549	_4.5806_to_6.871	_0.0	_0.0_to_290.6531	_172.4082_to_229.8775	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.7917	_870.449_to_1088.0613	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_4.3333_to_5.4167	_0.0_to_7373.7549	_4.5806_to_6.871	_0.0	_0.0_to_290.6531	_198.9184_to_265.2245	_0.0_to_27417.3477	_0.0_to_473.3265	_1.4681_to_2.9362	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_1193.1429_to_1392.0001	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_4.3333_to_5.4167	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_517.2245_to_574.6938	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.7917	_1088.0613_to_1305.6736	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_4.3333_to_5.4167	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_464.1429_to_530.449	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_0.0_to_198.8571	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_1.0833_to_2.1667	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_344.8163_to_402.2857	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.7917	_0.0_to_217.6122	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_1.0833_to_2.1667	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_265.2245_to_331.5306	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_7373.7549	_2.1667_to_3.25	_0.0	_2.2903_to_4.5806	_0.0	_0.0	_459.7551_to_517.2245	_0.0_to_16106.0	_1498.5305_to_1998.0408	_13.9149_to_18.5532	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_7373.7549	_2.1667_to_3.25	_0.0	_2.2903_to_4.5806	_0.0	_0.0	_464.1429_to_530.449	_0.0_to_27417.3477	_1419.9796_to_1893.3062	_13.2128_to_14.6809	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_10633.4902_to_21266.9805	_10.6122_to_21.2245	_1590.8573_to_1789.7145	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_6.5_to_7.5833	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_0.0_to_57.4694	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_19982.3672_to_29973.5508	_12.7917_to_25.5833	_2176.1228_to_2393.7351	_0.0	_1786440.125_to_3572880.25	_0.0_to_4720342.0	_0.0_to_7373.7549	_6.5_to_7.5833	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_0.0_to_66.3061	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_198.8571_to_397.7143	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_4.3333_to_5.4167	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_114.9388_to_172.4082	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.7917	_435.2245_to_652.8367	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_4.3333_to_5.4167	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_66.3061_to_132.6122	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_31900.4707_to_42533.9609	_10.6122_to_21.2245	_5766.856_to_5965.7129	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_5.4167_to_6.5	_0.0_to_7373.7549	_0.0_to_2.2903	_0.0	_0.0_to_290.6531	_114.9388_to_172.4082	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_39964.7344_to_49955.918	_0.0_to_12.7917	_5657.9194_to_5875.5317	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_5.4167_to_6.5	_0.0_to_7373.7549	_0.0_to_2.2903	_0.0	_0.0_to_290.6531	_132.6122_to_198.9184	_0.0_to_27417.3477	_473.3265_to_946.6531	_0.0_to_1.4681	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_795.4286_to_994.2858	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_3.25_to_4.3333	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_689.6326_to_747.1019	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.7917	_217.6122_to_435.2245	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_3.25_to_4.3333	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_795.6736_to_861.9797	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
