w3_tb	w2_lp	Division	Age	Gender	impul	consc	emo	agree	stress	checklink	privacysetting	checkhttps	clickwocheck	phishbefore	phishinlast	loseinfo	dlmalware	w3_001	w3_002	w3_003	w3_004	w3_005	w3_006	w3_007	w3_008	w3_009	w3_010	w3_013	w3_014	w3_015	w3_016	w3_017	w3_018	w3_022	w3_023	w3_026
0	0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_5372.0_to_5678.0	_4.0_to_5.0	_883.0_to_925.0	_0.0	_429442.2188_to_468989.0938	_349894.8125_to_231296752.0	_48.0_to_52.0	_4.0_to_5.0	_51.0_to_56.0	_0.0	_1.0_to_2.0	_253.0_to_270.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_12248.0_to_13070.0	_10.0_to_11.0	_1831.0_to_1949.0	_0.0	_757580.5625_to_869473.3125	_40547.25_to_44526.125	_71.0_to_76.0	_4.0_to_5.0	_73.0_to_79.0	_0.0	_6.0_to_7.0	_88.0_to_93.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_505.0_to_680.0	_4.0_to_5.0	_162.0_to_188.0	_0.0	_1701123.375_to_87535568.0	_349894.8125_to_231296752.0	_9.0_to_11.0	_1.0_to_2.0	_8.0_to_10.0	_0.0	_0.0	_370.0_to_398.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	5	2	_1.9_to_2.0	_3.75_to_4.0	_2.75_to_3.0	_3.75_to_4.0	_2.6_to_2.7	3	3	5	2	1	2	2	2	_5372.0_to_5678.0	_6.0_to_7.0	_925.0_to_986.0	_0.0	_185118.6094_to_195301.6875	_130087.5_to_168675.3281	_35.0_to_38.0	_4.0_to_5.0	_35.0_to_38.0	_0.0	_1.0_to_2.0	_174.0_to_182.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_10043.0_to_10725.0	_9.0_to_10.0	_986.0_to_1028.0	_0.0	_195301.6875_to_211056.9844	_32905.3281_to_34915.6875	_212.0_to_240.0	_6.0_to_7.0	_195.0_to_217.0	_0.0	_12.0_to_14.0	_174.0_to_182.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_1.0	_0.0_to_1.0	_0.0	_0.0_to_1.0	_0.0	_347.0_to_370.0	_0.0_to_122.0	_0.0_to_27.0	_0.0_to_1.0	_0.0	_0.0	_0.0	_0.0
0	0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_1.0	_0.0_to_1.0	_0.0	_0.0_to_1.0	_0.0	_74.0_to_81.0	_3592.0_to_4052.0	_258.0_to_278.0	_0.0_to_1.0	_0.0	_0.0	_0.0	_0.0
0	0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_3.0_to_5.0	_1.0_to_2.0	_2.0_to_4.0	_0.0	_3.0_to_4.0	_33.0_to_39.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_0.0_to_169.0	_1.0_to_2.0	_0.0_to_39.0	_0.0	_0.0_to_3966.5903	_873.6747_to_2190.0171	_126.0_to_140.0	_5.0_to_6.0	_129.0_to_143.0	_0.0_to_1.0	_87.0_to_129.0	_121.0_to_126.0	_236.0_to_320.0	_57.0_to_69.0	_2.0_to_3.0	_0.0	_0.0	_0.0	_0.0
0	0	3	2	2	_1.6_to_1.7	_4.0_to_4.25	_3.75_to_4.0	_4.0_to_4.25	_2.5_to_2.6	5	5	3	1	2	2	2	2	_6032.0_to_6461.0	_8.0_to_9.0	_986.0_to_1028.0	_0.0	_170007.125_to_185118.6094	_25923.4668_to_27225.1973	_62.0_to_67.0	_4.0_to_5.0	_60.0_to_65.0	_4.0_to_5.0	_3.0_to_4.0	_253.0_to_270.0	_4653.0_to_5101.0	_368.0_to_394.0	_1.0_to_2.0	_0.0	_0.0	_0.0	_0.0
1	0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_7631.0_to_8186.0	_9.0_to_10.0	_1088.0_to_1148.0	_0.0	_211056.9844_to_225742.3906	_48472.793_to_51616.0547	_106.0_to_115.0	_4.0_to_5.0	_109.0_to_120.0	_0.0	_22.0_to_24.0	_477.0_to_539.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_0.0_to_169.0	_1.0_to_2.0	_39.0_to_78.0	_0.0	_3966.5903_to_9761.1084	_873.6747_to_2190.0171	_3.0_to_5.0	_1.0_to_2.0	_2.0_to_4.0	_0.0	_0.0_to_1.0	_270.0_to_284.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1	0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_1.0_to_3.0	_2.0_to_3.0	_0.0	_2.0_to_3.0	_0.0	_477.0_to_539.0	_14774.0_to_15731.0	_1515.0_to_1662.0	_13.0_to_15.0	_0.0	_0.0	_0.0	_0.0
0	0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_22267.0_to_25956.0	_18.0_to_25.0	_2271.0_to_2462.0	_0.0	_1701123.375_to_87535568.0	_91183.8984_to_106509.3672	_90.0_to_97.0	_6.0_to_7.0	_93.0_to_100.0	_0.0	_7.0_to_8.0	_39.0_to_45.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_2304.0_to_2488.0	_4.0_to_5.0	_464.0_to_492.0	_0.0	_39593.1016_to_45548.8633	_22403.9629_to_23501.9609	_24.0_to_27.0	_4.0_to_5.0	_23.0_to_26.0	_0.0	_4.0_to_5.0	_126.0_to_133.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	1	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_25956.0_to_489568.0	_9.0_to_10.0	_3499.0_to_10663.0	_0.0	_195301.6875_to_211056.9844	_20006.5039_to_21252.2461	_90.0_to_97.0	_5.0_to_6.0	_86.0_to_93.0	_0.0_to_1.0	_11.0_to_12.0	_141.0_to_149.0	_2985.0_to_3235.0	_460.0_to_483.0	_0.0_to_1.0	_0.0	_0.0	_0.0	_0.0
0	0	2	3	2	_1.5_to_1.6	_3.25_to_3.5	_4.25_to_4.75	_4.5_to_5.0	_1.8_to_1.9	5	3	5	1	2	2	2	2	_3669.0_to_3934.0	_1.0_to_2.0	_407.0_to_435.0	_0.0	_122872.8281_to_129193.8594	_9602.5713_to_10408.418	_9.0_to_11.0	_3.0_to_4.0	_10.0_to_12.0	_0.0	_7.0_to_8.0	_754.0_to_1317.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_13070.0_to_14087.0	_18.0_to_25.0	_2093.0_to_2271.0	_9.0_to_10.0	_504034.1875_to_551331.8125	_228354.9375_to_349894.8125	_152.0_to_167.0	_6.0_to_7.0	_158.0_to_171.0	_0.0_to_1.0	_55.0_to_69.0	_215.0_to_228.0	_5101.0_to_5697.0	_678.0_to_725.0	_4.0_to_5.0	_0.0	_0.0	_0.0	_0.0
0	0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_7631.0_to_8186.0	_11.0_to_12.0	_1404.0_to_1472.0	_0.0	_211056.9844_to_225742.3906	_20006.5039_to_21252.2461	_286.0_to_354.0	_5.0_to_6.0	_295.0_to_363.0	_0.0	_87.0_to_129.0	_191.0_to_202.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_1.0	_0.0_to_1.0	_0.0	_0.0_to_1.0	_0.0	_50.0_to_56.0	_7985.0_to_9079.0	_725.0_to_769.0	_0.0_to_1.0	_0.0	_0.0	_0.0	_0.0
0	0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_25956.0_to_489568.0	_5.0_to_6.0	_3499.0_to_10663.0	_0.0	_149905.3438_to_161125.6094	_31073.3555_to_32905.3281	_212.0_to_240.0	_5.0_to_6.0	_217.0_to_243.0	_0.0	_9.0_to_10.0	_284.0_to_305.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_2707.0_to_2945.0	_6.0_to_7.0	_407.0_to_435.0	_0.0	_95784.5938_to_104097.2266	_11303.9854_to_12108.7842	_24.0_to_27.0	_2.0_to_3.0	_23.0_to_26.0	_0.0	_3.0_to_4.0	_754.0_to_1317.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_11.0_to_13.0	_2.0_to_3.0	_10.0_to_12.0	_0.0	_11.0_to_12.0	_0.0_to_13.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_25956.0_to_489568.0	_13.0_to_15.0	_806.0_to_852.0	_0.0	_45548.8633_to_50823.3281	_7246.4189_to_8052.2002	_83.0_to_90.0	_6.0_to_7.0	_79.0_to_86.0	_2.0_to_3.0	_14.0_to_16.0	_45.0_to_50.0	_5101.0_to_5697.0	_483.0_to_525.0	_4.0_to_5.0	_0.0	_0.0	_0.0	_0.0
0	0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_18049.0_to_19679.0	_12.0_to_13.0	_2663.0_to_2954.0	_0.0	_1701123.375_to_87535568.0	_91183.8984_to_106509.3672	_896.0_to_361314.0	_7.0_to_13.0	_896.0_to_361314.0	_0.0	_2233.0_to_14242.0	_126.0_to_133.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_3402.0_to_3669.0	_4.0_to_5.0	_596.0_to_634.0	_0.0	_57124.9258_to_62899.918	_15788.1963_to_16819.1445	_71.0_to_76.0	_4.0_to_5.0	_73.0_to_79.0	_0.0	_14.0_to_16.0	_182.0_to_191.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_4235.0_to_4481.0	_9.0_to_10.0	_750.0_to_806.0	_0.0	_429442.2188_to_468989.0938	_21252.2461_to_22403.9629	_62.0_to_67.0	_4.0_to_5.0	_60.0_to_65.0	_0.0	_5.0_to_6.0	_228.0_to_239.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_8638.0_to_9132.0	_6.0_to_7.0	_806.0_to_852.0	_0.0	_113272.8203_to_122872.8281	_8052.2002_to_8801.2969	_15.0_to_17.0	_3.0_to_4.0	_14.0_to_16.0	_0.0	_0.0_to_1.0	_50.0_to_56.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	3	2	_1.2_to_1.3	_4.75_to_5.0	_3.75_to_4.0	_4.5_to_5.0	_1.1_to_1.3	5	5	5	1	2	2	2	2	_1929.0_to_2110.0	_5.0_to_6.0	_377.0_to_407.0	_0.0	_1156618.125_to_1387798.125	_32905.3281_to_34915.6875	_24.0_to_27.0	_4.0_to_5.0	_20.0_to_23.0	_1.0_to_2.0	_0.0_to_1.0	_113.0_to_121.0	_6693.0_to_7324.0	_633.0_to_678.0	_1.0_to_2.0	_0.0	_0.0	_0.0	_0.0
0	1	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_18049.0_to_19679.0	_5.0_to_6.0	_2462.0_to_2663.0	_0.0	_429442.2188_to_468989.0938	_27225.1973_to_29124.7031	_38.0_to_41.0	_4.0_to_5.0	_38.0_to_41.0	_0.0	_0.0_to_1.0	_81.0_to_88.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_14087.0_to_15349.0	_10.0_to_11.0	_2462.0_to_2663.0	_0.0	_1701123.375_to_87535568.0	_62348.0898_to_70305.4141	_286.0_to_354.0	_4.0_to_5.0	_295.0_to_363.0	_0.0	_24.0_to_27.0	_28.0_to_33.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_1168.0_to_1356.0	_3.0_to_4.0	_217.0_to_246.0	_0.0	_57124.9258_to_62899.918	_6496.5312_to_7246.4189	_115.0_to_126.0	_3.0_to_4.0	_120.0_to_129.0	_0.0	_5.0_to_6.0	_100.0_to_107.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1	0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_357.0_to_505.0	_1.0_to_2.0	_78.0_to_105.0	_0.0	_23462.7793_to_27880.4102	_9602.5713_to_10408.418	_0.0	_0.0	_0.0	_0.0	_0.0	_23.0_to_28.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1	2	1	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_5372.0_to_5678.0	_5.0_to_6.0	_806.0_to_852.0	_0.0	_69002.3594_to_74478.2656	_31073.3555_to_32905.3281	_15.0_to_17.0	_2.0_to_3.0	_16.0_to_18.0	_0.0	_0.0	_270.0_to_284.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_505.0_to_680.0	_3.0_to_4.0	_105.0_to_133.0	_0.0	_69002.3594_to_74478.2656	_349894.8125_to_231296752.0	_76.0_to_83.0	_5.0_to_6.0	_73.0_to_79.0	_2.0_to_3.0	_9.0_to_10.0	_141.0_to_149.0	_7985.0_to_9079.0	_427.0_to_460.0	_4.0_to_5.0	_0.0	_0.0	_0.0	_0.0
1	0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_5028.0_to_5372.0	_2.0_to_3.0	_558.0_to_596.0	_0.0	_757580.5625_to_869473.3125	_34915.6875_to_37795.25	_9.0_to_11.0	_2.0_to_3.0	_8.0_to_10.0	_0.0	_1.0_to_2.0	_13.0_to_17.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_2110.0_to_2304.0	_4.0_to_5.0	_464.0_to_492.0	_0.0	_161125.6094_to_170007.125	_9602.5713_to_10408.418	_62.0_to_67.0	_3.0_to_4.0	_60.0_to_65.0	_0.0	_20.0_to_22.0	_270.0_to_284.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_4793.0_to_5028.0	_5.0_to_6.0	_1148.0_to_1207.0	_0.0	_1701123.375_to_87535568.0	_80574.1953_to_91183.8984	_83.0_to_90.0	_4.0_to_5.0	_86.0_to_93.0	_0.0	_12.0_to_14.0	_191.0_to_202.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_7631.0_to_8186.0	_18.0_to_25.0	_1088.0_to_1148.0	_44.0_to_48.0	_74478.2656_to_82392.2969	_51616.0547_to_56970.2148	_167.0_to_190.0	_3.0_to_4.0	_171.0_to_195.0	_1.0_to_2.0	_12.0_to_14.0	_615.0_to_754.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	2	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_505.0_to_680.0	_0.0_to_1.0	_78.0_to_105.0	_0.0	_16261.1484_to_23462.7793	_873.6747_to_2190.0171	_52.0_to_57.0	_0.0_to_1.0	_51.0_to_56.0	_0.0	_9.0_to_10.0	_347.0_to_370.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_25956.0_to_489568.0	_15.0_to_18.0	_2954.0_to_3499.0	_0.0	_468989.0938_to_504034.1875	_13905.0068_to_14935.6094	_240.0_to_286.0	_5.0_to_6.0	_243.0_to_295.0	_0.0	_20.0_to_22.0	_228.0_to_239.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_6461.0_to_6814.0	_2.0_to_3.0	_1207.0_to_1262.0	_0.0	_33842.1602_to_39593.1016	_5016.709_to_5858.7383	_24.0_to_27.0	_1.0_to_2.0	_26.0_to_29.0	_0.0	_8.0_to_9.0	_121.0_to_126.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_0.0_to_169.0	_0.0_to_1.0	_0.0_to_39.0	_0.0	_0.0_to_3966.5903	_0.0_to_873.6747	_15.0_to_17.0	_0.0_to_1.0	_16.0_to_18.0	_0.0	_4.0_to_5.0	_50.0_to_56.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_3402.0_to_3669.0	_9.0_to_10.0	_750.0_to_806.0	_0.0	_364495.5938_to_397295.8438	_21252.2461_to_22403.9629	_71.0_to_76.0	_6.0_to_7.0	_73.0_to_79.0	_0.0	_5.0_to_6.0	_63.0_to_69.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	2	4	2	_1.7_to_1.8	_3.75_to_4.0	_3.0_to_3.25	_3.75_to_4.0	_1.7_to_1.8	5	2	5	1	1	2	2	2	_4793.0_to_5028.0	_4.0_to_5.0	_852.0_to_883.0	_0.0	_161125.6094_to_170007.125	_22403.9629_to_23501.9609	_212.0_to_240.0	_5.0_to_6.0	_217.0_to_243.0	_0.0	_27.0_to_31.0	_45.0_to_50.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0	0	1	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_5.0_to_7.0	_1.0_to_2.0	_4.0_to_6.0	_0.0	_0.0	_100.0_to_107.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1	0	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_2304.0_to_2488.0	_3.0_to_4.0	_522.0_to_558.0	_0.0	_335107.4375_to_364495.5938	_15788.1963_to_16819.1445	_29.0_to_32.0	_4.0_to_5.0	_26.0_to_29.0	_4.0_to_5.0	_12.0_to_14.0	_253.0_to_270.0	_1493.0_to_1687.0	_139.0_to_163.0	_7.0_to_8.0	_0.0	_0.0	_0.0	_0.0
0	0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_240.0_to_286.0	_1.0_to_2.0	_243.0_to_295.0	_0.0	_268.0_to_2233.0	_754.0_to_1317.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
