Division	Age	Gender	impul	consc	emo	agree	stress	checklink	privacysetting	checkhttps	clickwocheck	phishbefore	phishinlast	loseinfo	dlmalware	wPrev_001	wPrev_002	wPrev_003	wPrev_004	wPrev_005	wPrev_006	wPrev_007	wPrev_008	wPrev_009	wPrev_010	wPrev_013	wPrev_014	wPrev_015	wPrev_016	wPrev_017	wPrev_018	wPrev_022	wPrev_023	wPrev_026	wNext_001	wNext_002	wNext_003	wNext_004	wNext_005	wNext_006	wNext_007	wNext_008	wNext_009	wNext_010	wNext_013	wNext_014	wNext_015	wNext_016	wNext_017	wNext_018	wNext_022	wNext_023	wNext_026
2.0	2	2.0	_2.2_to_2.3	_0.0_to_2.75	_2.75_to_3.0	_3.0_to_3.5	_3.4_to_3.6	4.0	4	3.0	1	2.0	2	2.0	2	_874.0_to_1029.0	_2.0_to_3.0	_198.0_to_226.0	_0.0	_48741.0859_to_55545.9375	_6396.1567_to_7333.7236	_90.0_to_97.0	_3.0_to_4.0	_86.0_to_93.0	_0.0_to_1.0	_69.0_to_87.0	_60.0_to_67.0	_10914.0_to_11970.0	_973.0_to_1068.0	_1.0_to_2.0	_0.0	_0.0	_0.0	_0.0	_828.0_to_992.0	_1.0_to_2.0	_1262.0_to_1325.0	_0.0	_57124.9258_to_62899.918	_0.0_to_873.6747	_90.0_to_97.0	_3.0_to_4.0	_86.0_to_93.0	_0.0_to_1.0	_6.0_to_7.0	_45.0_to_50.0	_4052.0_to_4356.0	_110.0_to_122.0	_43.0_to_69.0	_0.0	_0.0	_0.0	_0.0
2.0	4	2.0	_1.9_to_2.0	_3.75_to_4.0	_3.0_to_3.25	_4.0_to_4.25	_1.3_to_1.4	5.0	3	5.0	1	2.0	2	2.0	2	_5375.0_to_5699.0	_4.0_to_5.0	_882.0_to_929.0	_0.0	_445210.875_to_486848.3125	_359039.1875_to_1215414400.0	_48.0_to_52.0	_4.0_to_5.0	_51.0_to_56.0	_0.0	_1.0_to_2.0	_262.0_to_276.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_14087.0_to_15349.0	_4.0_to_5.0	_78.0_to_105.0	_0.0	_74478.2656_to_82392.2969	_21252.2461_to_22403.9629	_24.0_to_27.0	_4.0_to_5.0	_51.0_to_56.0	_0.0	_1.0_to_2.0	_182.0_to_191.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	2	2.0	_1.2_to_1.3	_0.0_to_2.75	_2.25_to_2.75	_2.75_to_3.0	_1.1_to_1.3	5.0	1	4.0	1	2.0	2	3.0	1	_11610.0_to_12686.0	_10.0_to_11.0	_1782.0_to_1894.0	_0.0	_796026.6875_to_880624.8125	_41353.8828_to_43827.293	_71.0_to_76.0	_4.0_to_5.0	_73.0_to_79.0	_0.0	_6.0_to_7.0	_85.0_to_93.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_13070.0_to_14087.0	_7.0_to_8.0	_188.0_to_217.0	_0.0	_305975.0_to_335107.4375	_10408.418_to_11303.9854	_22.0_to_24.0	_4.0_to_5.0	_51.0_to_56.0	_0.0	_6.0_to_7.0	_74.0_to_81.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	4	2.0	_2.2_to_2.3	_2.75_to_3.25	_3.0_to_3.25	_3.75_to_4.0	_2.0_to_2.1	5.0	1	3.0	4	1.0	2	2.0	2	_561.0_to_705.0	_4.0_to_5.0	_171.0_to_198.0	_0.0	_2004269.375_to_551453440.0	_359039.1875_to_1215414400.0	_9.0_to_11.0	_1.0_to_2.0	_8.0_to_10.0	_0.0	_0.0	_376.0_to_409.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_505.0_to_680.0	_4.0_to_5.0	_162.0_to_188.0	_0.0	_9761.1084_to_16261.1484	_34915.6875_to_37795.25	_9.0_to_11.0	_1.0_to_2.0	_65.0_to_69.0	_0.0	_0.0	_398.0_to_432.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	5	2.0	_1.9_to_2.0	_3.75_to_4.0	_2.75_to_3.0	_3.75_to_4.0	_2.6_to_2.7	3.0	3	5.0	2	1.0	2	2.0	2	_5375.0_to_5699.0	_6.0_to_7.0	_929.0_to_981.0	_0.0	_188319.9375_to_200071.7188	_121923.7344_to_150195.5781	_35.0_to_38.0	_4.0_to_5.0	_35.0_to_38.0	_0.0	_1.0_to_2.0	_176.0_to_184.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_505.0_to_680.0	_9.0_to_10.0	_596.0_to_634.0	_0.0	_335107.4375_to_364495.5938	_106509.3672_to_130087.5	_35.0_to_38.0	_4.0_to_5.0	_4.0_to_6.0	_0.0	_1.0_to_2.0	_157.0_to_166.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	2	2.0	_1.5_to_1.6	_4.25_to_4.5	_4.25_to_4.75	_4.5_to_5.0	_3.9_to_4.2	5.0	4	5.0	2	1.0	1	2.0	2	_9538.0_to_10222.0	_9.0_to_10.0	_981.0_to_1032.0	_0.0	_200071.7188_to_217168.3594	_31742.7793_to_33892.2109	_212.0_to_240.0	_6.0_to_7.0	_195.0_to_217.0	_0.0	_12.0_to_14.0	_176.0_to_184.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_10043.0_to_10725.0	_10.0_to_11.0	_1633.0_to_1737.0	_0.0	_3966.5903_to_9761.1084	_130087.5_to_168675.3281	_3.0_to_5.0	_6.0_to_7.0	_195.0_to_217.0	_0.0	_12.0_to_14.0	_174.0_to_182.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	5	1.0	_2.8_to_3.7	_4.75_to_5.0	_3.25_to_3.5	_3.5_to_3.75	_2.0_to_2.1	5.0	6	5.0	1	1.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_1.0	_0.0_to_1.0	_0.0	_0.0_to_1.0	_0.0	_356.0_to_376.0	_0.0_to_86.0	_0.0_to_19.0	_0.0_to_1.0	_0.0	_0.0	_0.0	_0.0	_0.0	_1.0_to_2.0	_0.0	_0.0	_0.0	_0.0_to_873.6747	_0.0_to_1.0	_0.0_to_1.0	_0.0	_5.0_to_6.0	_129.0_to_268.0	_325.0_to_347.0	_48888.0_to_56352.0	_27.0_to_36.0	_17.0_to_20.0	_0.0	_0.0	_0.0	_0.0
3.0	5	2.0	_1.6_to_1.7	_3.75_to_4.0	_3.25_to_3.5	_0.0_to_2.75	_3.2_to_3.3	3.0	3	4.0	1	1.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_1.0	_0.0_to_1.0	_0.0	_0.0_to_1.0	_0.0	_73.0_to_79.0	_3461.0_to_3784.0	_264.0_to_285.0	_0.0_to_1.0	_0.0	_0.0	_0.0	_0.0	_13070.0_to_14087.0	_0.0	_133.0_to_162.0	_0.0	_0.0_to_3966.5903	_0.0	_45.0_to_48.0	_0.0_to_1.0	_195.0_to_217.0	_0.0_to_1.0	_0.0	_370.0_to_398.0	_4052.0_to_4356.0	_347.0_to_368.0	_1.0_to_2.0	_0.0	_50.0_to_204.0	_0.0	_0.0_to_0.4286
2.0	1	2.0	_1.4_to_1.5	_0.0_to_2.75	_3.25_to_3.5	_3.75_to_4.0	_1.3_to_1.4	4.0	2	2.0	1	1.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_3.0_to_5.0	_1.0_to_2.0	_2.0_to_4.0	_0.0	_3.0_to_4.0	_36.0_to_42.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_3.0_to_5.0	_1.0_to_2.0	_2.0_to_4.0	_0.0	_3.0_to_4.0	_33.0_to_39.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	4	2.0	_1.5_to_1.6	_0.0_to_2.75	_3.75_to_4.0	_4.5_to_5.0	_2.7_to_2.8	3.0	5	5.0	1	1.0	2	2.0	2	_0.0_to_151.0	_1.0_to_2.0	_0.0_to_36.0	_0.0	_0.0_to_9410.6953	_0.0_to_2457.7727	_126.0_to_140.0	_5.0_to_6.0	_129.0_to_143.0	_0.0_to_1.0	_87.0_to_129.0	_120.0_to_128.0	_199.0_to_282.0	_58.0_to_74.0	_2.0_to_3.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_169.0	_0.0_to_1.0	_492.0_to_522.0	_4.0_to_5.0	_50823.3281_to_57124.9258	_0.0_to_873.6747	_5.0_to_7.0	_5.0_to_6.0	_129.0_to_143.0	_0.0_to_1.0	_6.0_to_7.0	_126.0_to_133.0	_1960.0_to_2119.0	_89.0_to_100.0	_6.0_to_7.0	_0.0	_0.0	_0.0	_0.0
3.0	2	2.0	_1.6_to_1.7	_4.0_to_4.25	_3.75_to_4.0	_4.0_to_4.25	_2.5_to_2.6	5.0	5	3.0	1	2.0	2	2.0	2	_6048.0_to_6344.0	_8.0_to_9.0	_981.0_to_1032.0	_0.0	_175206.5781_to_188319.9375	_27160.2676_to_28675.0371	_62.0_to_67.0	_4.0_to_5.0	_60.0_to_65.0	_4.0_to_5.0	_3.0_to_4.0	_262.0_to_276.0	_4983.0_to_5391.0	_388.0_to_424.0	_1.0_to_2.0	_0.0	_0.0	_0.0	_0.0	_5372.0_to_5678.0	_9.0_to_10.0	_280.0_to_307.0	_0.0	_170007.125_to_185118.6094	_29124.7031_to_31073.3555	_62.0_to_67.0	_4.0_to_5.0	_60.0_to_65.0	_4.0_to_5.0	_3.0_to_4.0	_174.0_to_182.0	_7985.0_to_9079.0	_368.0_to_394.0	_1.0_to_2.0	_0.0	_0.0	_0.0	_0.0
2.0	4	2.0	_2.3_to_2.4	_4.25_to_4.5	_4.0_to_4.25	_2.75_to_3.0	_2.8_to_2.9	5.0	3	5.0	1	1.0	2	2.0	2	_7495.0_to_7970.0	_9.0_to_10.0	_1083.0_to_1145.0	_0.0	_217168.3594_to_230221.9531	_47177.2656_to_50508.0547	_106.0_to_115.0	_4.0_to_5.0	_109.0_to_120.0	_0.0	_22.0_to_24.0	_486.0_to_540.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_169.0_to_357.0	_7.0_to_8.0	_217.0_to_246.0	_0.0	_82392.2969_to_90027.8516	_4275.6831_to_5016.709	_29.0_to_32.0	_4.0_to_5.0	_109.0_to_120.0	_0.0	_22.0_to_24.0	_432.0_to_477.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	4	2.0	_2.8_to_3.7	_0.0_to_2.75	_4.75_to_5.0	_0.0_to_2.75	_2.9_to_3.0	5.0	6	5.0	1	2.0	2	2.0	2	_0.0_to_151.0	_1.0_to_2.0	_36.0_to_67.0	_0.0	_0.0_to_9410.6953	_0.0_to_2457.7727	_3.0_to_5.0	_1.0_to_2.0	_2.0_to_4.0	_0.0	_0.0_to_1.0	_276.0_to_290.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_505.0_to_680.0	_1.0_to_2.0	_1949.0_to_2093.0	_0.0	_195301.6875_to_211056.9844	_21252.2461_to_22403.9629	_3.0_to_5.0	_1.0_to_2.0	_2.0_to_4.0	_0.0	_0.0_to_1.0	_398.0_to_432.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	5	1.0	_2.2_to_2.3	_2.75_to_3.25	_3.5_to_3.75	_3.75_to_4.0	_1.3_to_1.4	5.0	1	5.0	2	1.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_1.0_to_3.0	_2.0_to_3.0	_0.0	_2.0_to_3.0	_0.0	_486.0_to_540.0	_14249.0_to_15861.0	_1462.0_to_1594.0	_13.0_to_15.0	_0.0	_0.0	_0.0	_0.0	_0.0	_1.0_to_2.0	_0.0	_0.0	_0.0	_0.0	_1.0_to_3.0	_2.0_to_3.0	_109.0_to_120.0	_2.0_to_3.0	_0.0	_477.0_to_539.0	_15731.0_to_17144.0	_1662.0_to_1890.0	_8.0_to_9.0	_0.0	_0.0	_0.0	_0.0
2.0	3	1.0	_1.3_to_1.4	_0.0_to_2.75	_3.25_to_3.5	_3.5_to_3.75	_3.0_to_3.2	3.0	4	5.0	1	2.0	2	2.0	2	_24168.0_to_521041.0	_17.0_to_25.0	_2197.0_to_2401.0	_0.0	_2004269.375_to_551453440.0	_88266.7422_to_102134.3594	_90.0_to_97.0	_6.0_to_7.0	_93.0_to_100.0	_0.0	_7.0_to_8.0	_36.0_to_42.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_18.0_to_25.0	_1207.0_to_1262.0	_0.0	_259603.0938_to_279700.75	_7246.4189_to_8052.2002	_90.0_to_97.0	_6.0_to_7.0	_93.0_to_100.0	_0.0	_7.0_to_8.0	_28.0_to_33.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
