id	w1_001	w1_002	w1_003	w1_004	w1_005	w1_006	w1_007	w1_008	w1_009	w1_010	w1_011	w1_013	w1_014	w1_015	w1_016	w1_017	w1_018	w1_019	w1_021	w1_022	w1_023	w1_024	w1_025	w1_026
66	0	0	0	0	0	0	1	1	0	1	0	0	136	39873	2255	5	0	0	0	0	0	0	0	0
67	21581	3	2149	0	83033.87789	18857.70445	219	6	219	0	0	10	281	0	0	0	0	0	0	0	0	0	0	0
68	4327	7	703	0	137772.6831	15668.02024	25	3	25	0	0	4	725	0	0	0	0	0	0	0	0	0	0	0
69	0	0	0	0	0	0	12	3	12	0	0	12	7	0	0	0	0	0	0	0	0	0	0	0
71	95034	17	961	0	47681.64249	7462.804683	89	7	86	3	0	16	62	2193	173	2	0	0	0	0	0	0	0	0
72	22923	13	3549	0	2185825.06	90024.1613	8538	8	8538	0	0	8371	123	0	0	0	0	0	0	0	0	0	0	0
75	2911	5	554	0	77131.06149	19149.88025	74	5	74	0	0	15	186	0	0	0	0	0	0	0	0	0	0	0
76	3701	9	691	0	386073.7724	22183.81275	65	5	65	0	0	6	240	0	0	0	0	0	0	0	0	0	0	0
77	8699	6	861	0	140484.0512	8836.858895	16	4	16	0	0	1	56	0	0	0	0	0	0	0	0	0	0	0
79	1496	5	325	0	1147706.139	29383.99372	25	5	23	2	0	1	107	15952	1320	1	0	0	0	0	0	0	0	0
81	16662	8	2371	0	578404.3479	60609.25982	40	5	40	0	0	1	94	0	0	0	0	0	0	0	0	0	0	0
82	2678	5	527	0	871379.2016	93919.96667	301	5	301	0	0	26	36	0	0	0	0	0	0	0	0	0	0	0
83	508	3	118	0	58305.69218	5404.282427	123	4	123	0	0	6	92	0	0	0	0	0	0	0	0	0	0	0
84	488	1	88	0	11537.15369	2929.32377	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0
85	6499	7	962	0	88414.18387	33535.87377	17	3	17	0	0	0	282	0	0	0	0	0	0	0	0	0	0	0
87	906	6	192	0	124049.191	2453187.652	78	6	75	3	0	10	137	76116	2610	15	0	0	0	0	0	0	0	0
90	2632	2	361	0	353268.2117	21199.06002	10	3	10	0	0	2	18	0	0	0	0	0	0	0	0	0	0	0
93	1456	3	286	0	101351.9977	8378.399825	64	4	64	0	0	22	260	0	0	0	0	0	0	0	0	0	0	0
94	3252	4	713	0	499583.2285	24474.67548	88	5	88	0	0	13	183	0	0	0	0	0	0	0	0	0	0	0
96	5699	15	952	41	132252.7007	52902.00754	177	4	175	2	0	14	727	2152	191	1	0	0	0	0	0	0	0	0
97	874	2	105	0	26564.43268	2309.936168	54	1	54	0	0	10	470	0	0	0	0	0	0	0	0	0	0	0
100	26810	15	1810	0	304277.8546	16406.89209	282	6	282	0	0	22	291	0	0	0	0	0	0	0	0	0	0	0
102	7707	6	1485	0	63807.55524	9927.271429	27	2	27	0	0	9	138	0	0	0	0	0	0	0	0	0	0	0
103	0	0	0	0	0	0	17	1	17	0	0	5	41	0	0	0	0	0	0	0	0	0	0	0
106	2924	9	668	0	384503.8706	22583.83739	75	7	75	0	0	6	63	0	0	0	0	0	0	0	0	0	0	0
107	4361	5	795	0	148374.2944	70226.86952	221	6	221	0	0	31	61	0	0	0	0	0	0	0	0	0	0	0
108	4	1	3	0	48511.25	20955.25	6	2	6	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0
109	2001	3	372	0	58253.03026	8811.887643	32	5	27	5	0	14	278	0	0	0	0	0	0	0	0	0	0	0
113	0	0	0	0	0	0	274	2	274	0	0	274	939	0	0	0	0	0	0	0	0	0	0	0
115	10086	5	1415	0	878790.4798	30906.77182	42	6	26	16	0	16	220	10914	1420	7	0	0	0	0	0	0	0	0
116	4317	13	958	0	473197.5332	86247.1314	76	5	74	2	0	16	178	0	0	0	0	0	0	0	0	0	0	0
117	6535	4	1122	0	350379.519	36264.8889	163	3	163	0	0	12	20	0	0	0	0	0	0	0	0	0	0	0
118	2017	7	321	0	532448.4979	20478.54277	11	5	8	3	0	1	691	683	78	2	0	0	0	0	0	0	0	0
121	365	7	106	0	23379.34012	9884.193949	79	9	79	0	0	17	347	0	0	0	0	0	0	0	0	0	0	0
122	5065	5	835	0	169196.9439	152247.9737	14	4	14	0	0	0	348	0	0	0	0	0	0	0	0	0	0	0
124	4012	7	755	0	46545.98622	36018.03331	18	4	18	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0
126	20496	14	1063	0	53348.79084	16535.19022	142	7	129	13	0	11	201	0	0	0	0	0	0	0	0	0	0	0
131	2838	2	647	0	276823.559	14680.52002	62	3	62	0	0	4	144	0	0	0	0	0	0	0	0	0	0	0
135	11943	6	1874	0	545035.9242	26058.77231	59	5	59	0	0	15	240	0	0	0	0	0	0	0	0	0	0	0
136	10901	12	1517	0	1959868.344	73108.58518	105	7	105	0	0	5	201	0	0	0	0	0	0	0	0	0	0	0
139	25035	10	2616	0	233780.1015	56827.90722	89	5	89	0	0	3	164	0	0	0	0	0	0	0	0	0	0	0
141	16085	10	1962	0	402575.5488	44158.59751	127	6	127	0	0	12	43	0	0	0	0	0	0	0	0	0	0	0
143	1046	3	206	0	104430.4037	58519.02402	66	3	66	0	0	4	174	0	0	0	0	0	0	0	0	0	0	0
144	6145	4	1290	0	210671.5378	61862.75527	26	6	19	7	0	5	42	6124	871	10	0	0	0	0	0	0	0	0
149	0	0	0	0	0	0	3	3	0	3	0	0	37	34337	3795	52	0	0	0	0	0	0	0	0
150	17037	11	2426	0	1860098.953	183977.2518	177	4	177	0	0	11	102	0	0	0	0	0	0	0	0	0	0	0
151	4391	6	786	0	188472.7619	15559.76927	116	6	116	0	0	4	178	0	0	0	0	0	0	0	0	0	0	0
154	455	3	153	0	3852716.962	119225.0865	30	4	30	0	0	6	119	0	0	0	0	0	0	0	0	0	0	0
155	8907	10	1508	0	188441.3046	17768.70896	233	5	233	0	0	24	109	0	0	0	0	0	0	0	0	0	0	0
156	8747	6	1641	0	634249.7025	33647.5178	38	5	38	0	0	5	208	0	0	0	0	0	0	0	0	0	0	0
157	6641	5	1119	0	131995.3096	58363.7406	173	7	173	0	0	80	155	0	0	0	0	0	0	0	0	0	0	0
158	3009	2	486	0	57300.82653	5299.111735	40	3	40	0	0	6	192	3285	239	3	0	0	0	0	0	0	0	0
159	357	2	71	0	32460.85674	3104.488764	178	9	178	0	0	82	361	0	0	0	0	0	0	0	0	0	0	0
161	0	0	0	0	0	0	22	6	14	8	0	16	2332	17037	1554	1	0	0	0	0	0	0	0	0
162	84	2	9	0	8232.708333	1428.805556	17	5	6	11	0	4	111	62304	1717	26	0	0	0	0	0	0	0	0
163	33035	22	4437	0	634003.8895	65448.59689	257	8	256	1	0	37	108	402	93	3	0	0	0	0	0	0	0	0
164	836	5	205	0	117012.702	39489.46173	40	3	40	0	0	6	100	0	0	0	0	0	0	0	0	0	0	0
166	7092	21	1156	0	207331.9923	170728.377	374	7	374	0	0	43	40	0	0	0	0	0	0	0	0	0	0	0
168	7337	4	1291	0	261528.1038	25070.40215	38	5	38	0	0	4	71	0	0	0	0	0	0	0	0	0	0	0
170	0	0	0	0	0	0	4	3	0	4	0	0	39	294	117	3	0	0	0	0	0	0	0	0
172	2012	5	379	0	218523.4667	21648.62505	152	5	152	0	0	14	108	0	0	0	0	0	0	0	0	0	0	0
173	9272	9	788	0	106096.8065	123539.1686	68	6	68	0	0	19	355	0	0	0	0	0	0	0	0	0	0	0
176	7001	6	969	0	124713.7989	17455.13384	158	3	158	0	0	37	93	0	0	0	0	0	0	0	0	0	0	0
178	11414	9	2016	2	217549.1516	43999.80687	74	5	64	10	0	21	99	0	0	0	0	0	0	0	0	0	0	0
180	122	4	36	0	20521.37555	4301.003684	23	5	23	0	0	1	177	0	0	0	0	0	0	0	0	0	0	0
182	0	0	0	0	0	0	17	1	16	1	0	1	283	4695	501	6	0	0	0	0	0	0	0	0
184	1395	6	332	0	1752469.964	2580571.571	121	5	118	3	0	23	231	1269	99	2	0	0	0	0	0	0	0	0
186	81	1	27	0	1284171.827	34834.90123	101	7	101	0	0	6	140	13023	1224	2	0	0	0	0	0	0	0	0
187	3456	7	449	1	124994.1639	15572.76131	591	4	591	0	0	448	68	0	0	0	0	0	0	0	0	0	0	0
190	10348	8	1884	0	128968.6854	16048.80426	206	8	206	0	0	92	393	0	0	0	0	0	0	0	0	0	0	0
192	3491	5	581	0	305210.1524	246888.9678	76	4	76	0	0	15	50	0	0	0	0	0	0	0	0	0	0	0
198	0	0	0	0	0	0	35	3	35	0	0	35	961	0	0	0	0	0	0	0	0	0	0	0
200	32829	11	4591	3	1042529.906	45427.48809	511	6	511	0	0	45	94	0	0	0	0	0	0	0	0	0	0	0
201	22635	14	1316	21	117993.7645	217966.5451	194	7	194	0	0	43	156	0	0	0	0	0	0	0	0	0	0	0
204	4524	5	672	0	557514.6985	113992.0592	30	4	30	0	0	10	613	0	0	0	0	0	0	0	0	0	0	0
205	212	1	65	0	27810.32075	3043.683962	12	3	12	0	0	0	491	0	0	0	0	0	0	0	0	0	0	0
206	7034	9	1126	0	429603.6769	31982.59749	105	4	105	0	0	51	1298	0	0	0	0	0	0	0	0	0	0	0
207	7445	5	1304	0	318872.7464	26724.4284	63	5	63	0	0	5	229	0	0	0	0	0	0	0	0	0	0	0
210	7545	3	1163	0	151007.9353	86940.84193	7	2	7	0	0	0	438	0	0	0	0	0	0	0	0	0	0	0
211	3062	3	489	0	120130.5237	10549.17471	20	2	20	0	0	6	306	0	0	0	0	0	0	0	0	0	0	0
213	15104	13	2362	0	757821.8579	68736.48004	181	5	181	0	0	35	253	0	0	0	0	0	0	0	0	0	0	0
214	0	0	0	0	0	0	6	2	0	6	0	6	350	0	0	0	0	0	0	0	0	0	0	0
216	3764	9	773	0	133557.633	14620.64496	39	7	39	0	0	8	205	0	0	0	0	0	0	0	0	0	0	0
217	6992	2	317	0	15111.52179	2169.388222	5	3	5	0	0	0	268	0	0	0	0	0	0	0	0	0	0	0
218	582	4	148	0	55172.34501	67924.44787	14	2	14	0	0	3	131	0	0	0	0	0	0	0	0	0	0	0
223	12381	6	1333	0	279873.6717	34918.66441	161	6	161	0	0	41	201	0	0	0	0	0	0	0	0	0	0	0
225	1349	4	299	0	94115.05381	19715.83095	54	4	54	0	0	4	257	0	0	0	0	0	0	0	0	0	0	0
226	0	0	0	0	0	0	43	3	43	0	0	43	118	0	0	0	0	0	0	0	0	0	0	0
228	0	0	0	0	0	0	43	1	43	0	0	6	41	0	0	0	0	0	0	0	0	0	0	0
229	0	0	0	0	0	0	172	5	172	0	0	172	213	0	0	0	0	0	0	0	0	0	0	0
230	2110	5	439	0	70135.84024	29583.77529	143	5	143	0	0	4	58	0	0	0	0	0	0	0	0	0	0	0
231	794	4	176	0	24658.22009	8307.779921	109	4	109	0	0	10	141	0	0	0	0	0	0	0	0	0	0	0
232	0	0	0	0	0	0	4	4	1	3	0	1	199	2450	355	2	17	0	14	3	0	0	0	1.714285714
233	13526	6	1394	0	1471679.067	52248.92829	814	5	814	0	0	276	27	0	0	0	0	0	0	0	0	0	0	0
235	11278	7	1561	0	473633.262	44599.01638	94	3	94	0	0	20	160	0	0	0	0	0	0	0	0	0	0	0
236	0	0	0	0	0	0	35	4	35	0	0	35	560	0	0	0	0	0	0	0	0	0	0	0
237	3216	3	705	0	153369.9504	16092.32459	21	5	21	0	0	2	79	0	0	0	0	0	0	0	0	0	0	0
238	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	8	0	0	8	0	0	0	1.142857143
239	10786	6	1841	0	1058965.492	42870.98856	71	5	71	0	0	3	237	0	0	0	0	0	0	0	0	0	0	0
243	1485	5	304	0	66489.31992	13013.72901	75	6	75	0	0	26	156	0	0	0	0	0	0	0	0	0	0	0
245	0	0	0	0	0	0	12	6	0	12	0	0	107	9329	774	6	0	0	0	0	0	0	0	0
246	6097	5	1126	0	126511.813	22566.71561	44	4	44	0	0	4	91	0	0	0	0	0	0	0	0	0	0	0
247	0	0	0	0	0	0	3	1	0	3	0	0	35	697	49	2	0	0	0	0	0	0	0	0
249	1454	6	268	0	58523.28898	9938.308429	42	4	38	4	0	10	364	13791	244	13	0	0	0	0	0	0	0	0
250	4835	7	872	0	1349123.98	58409.84138	205	5	205	0	0	26	29	0	0	0	0	0	0	0	0	0	0	0
253	6217	2	853	0	90594.5046	6098.320725	7	1	7	0	0	5	57	0	0	0	0	0	0	0	0	0	0	0
254	6491	4	1238	0	689015.0829	60951.454	70	6	68	2	0	35	211	0	0	0	0	0	0	0	0	0	0	0
255	1666	2	119	0	9261.460768	2148.902592	2	2	2	0	0	0	947	0	0	0	0	0	0	0	0	0	0	0
256	13657	3	2721	0	124603.7942	21236.03778	3	3	3	0	0	0	371	0	0	0	0	0	0	0	0	0	0	0
257	5031	5	532	0	52287.55505	6461.53276	39	4	38	1	0	2	256	9764	1400	26	0	0	0	0	0	0	0	0
258	8030	6	1688	0	919517.938	37070.5756	73	5	73	0	0	9	179	0	0	0	0	0	0	0	0	0	0	0
263	4293	4	697	0	231780.648	11256.15126	88	6	86	2	0	46	101	0	0	0	0	0	0	0	0	0	0	0
266	8152	6	1249	0	540608.352	18651.44401	41	5	37	4	0	1	83	3404	779	11	0	0	0	0	0	0	0	0
269	7918	6	1379	2	2204650.488	60394.94146	15	3	14	1	0	0	132	0	0	0	0	0	0	0	0	0	0	0
270	0	0	0	0	0	0	5	4	0	5	0	1	513	3920	337	4	0	0	0	0	0	0	0	0
271	7112	6	1158	0	465048.7594	89841.21994	17	4	17	0	0	1	19	0	0	0	0	0	0	0	0	0	0	0
273	6128	4	926	0	1994031.55	47757.1924	17	3	17	0	0	9	49	0	0	0	0	0	0	0	0	0	0	0
276	2651	5	629	0	6631695.212	203628.5978	20	3	20	0	0	4	104	8753	330	6	0	0	0	0	0	0	0	0
279	8830	6	1193	0	139672.1452	30320.33416	20	4	20	0	0	1	103	0	0	0	0	0	0	0	0	0	0	0
280	0	0	0	0	0	0	4	1	4	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0
281	3193	4	640	0	289065.7948	17587.10812	13	2	13	0	0	2	140	0	0	0	0	0	0	0	0	0	0	0
282	8964	8	1397	0	430050.4869	24200.78199	896	7	896	0	0	232	162	0	0	0	0	0	0	0	0	0	0	0
285	3552	13	728	0	517557.0051	195694.4582	138	5	133	5	0	6	40	0	0	0	0	0	0	0	0	0	0	0
287	4332	3	737	0	124466.3754	72015.63281	55	3	55	0	0	19	589	0	0	0	0	0	0	0	0	0	0	0
293	3127	6	576	0	109508.4049	22321.743	38	5	38	0	0	15	247	0	0	0	0	0	0	0	0	0	0	0
295	3797	5	687	0	1815232.45	49485.74432	157	5	157	0	0	25	111	0	0	0	0	0	0	0	0	0	0	0
296	8136	4	877	0	77551.60543	17478.65093	30	5	22	8	0	6	183	0	0	0	0	0	0	0	0	0	0	0
297	1454	3	285	0	1264973.15	13843.5878	4	3	4	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0
298	2292	6	511	0	101712.3503	12114.12306	16	5	16	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0
300	265	2	73	0	10862.39245	5085.324528	68	1	66	2	0	13	205	10138	693	4	0	0	0	0	0	0	0	0
303	4764	4	214	0	22040.28194	14378.1668	2	1	2	0	0	0	134	0	0	0	0	0	0	0	0	0	0	0
304	0	0	0	0	0	0	7	4	7	0	0	7	148	0	0	0	0	0	0	0	0	0	0	0
305	426	1	107	0	25580.25352	3847.523474	2	1	2	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0
311	621	2	133	0	253033.4709	19377.40641	12	3	12	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0
314	3187	3	557	0	150533.7979	28868.9375	29	4	27	2	0	3	323	3081	450	3	0	0	0	0	0	0	0	0
319	17852	40	1281	0	1016698.779	44140.67975	2682	8	2682	0	0	67	128	0	0	0	0	0	0	0	0	0	0	0
320	15429	14	2095	0	174955.1705	30814.70741	222	8	222	0	0	57	35	0	0	0	0	0	0	0	0	0	0	0
322	1700	1	326	0	23411.21765	2844.648824	16	3	12	4	0	3	720	143433	5858	11	0	0	0	0	0	0	0	0
324	4642	5	717	0	141274.1806	19041.98328	1351	6	1348	3	0	1	229	0	0	0	0	0	0	0	0	0	0	0
325	2852	7	429	0	147270.5438	27478.40838	11	5	11	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0
326	684	5	158	0	25849.04903	12423.61176	26	3	24	2	0	1	96	10534	468	21	0	0	0	0	0	0	0	0
327	14408	8	1536	0	1251165.644	772880.5396	71	5	71	0	0	32	52	0	0	0	0	0	0	0	0	0	0	0
329	9109	11	1515	0	451056.988	29537.96949	24	5	24	0	0	3	44	0	0	0	0	0	0	0	0	0	0	0
330	17809	10	1849	0	226469.974	193272.175	413	4	413	0	0	55	208	0	0	0	0	0	0	0	0	0	0	0
332	0	0	0	0	0	0	4	1	4	0	0	4	48	0	0	0	0	0	0	0	0	0	0	0
333	0	0	0	0	0	0	2	1	2	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0
334	668	4	144	0	22088.25423	14362.43571	17	4	17	0	0	4	120	0	0	0	0	0	0	0	0	0	0	0
337	680	2	158	0	1332324.767	38845.21015	25	3	20	5	0	3	179	0	0	0	0	0	0	0	0	0	0	0
338	0	0	0	0	0	0	40	3	40	0	0	18	227	0	0	0	0	0	0	0	0	0	0	0
340	4734	10	962	0	291963.4195	31024.98147	135	7	135	0	0	18	40	0	0	0	0	0	0	0	0	0	0	0
342	24017	9	3824	0	722658.533	38879.17395	73	4	73	0	0	25	115	0	0	0	0	0	0	0	0	0	0	0
345	6366	11	996	0	415529.4776	27794.73875	142	6	140	2	0	32	560	28574	2755	8	0	0	0	0	0	0	0	0
348	6205	4	282	0	99547.03814	6864.997836	10	2	10	0	0	2	59	0	0	0	0	0	0	0	0	0	0	0
350	21984	10	3204	0	742547.3783	51231.53572	57	4	57	0	0	3	195	0	0	0	0	0	0	0	0	0	0	0
351	7100	14	1164	0	9471826.592	133751.0118	99	7	99	0	0	20	374	0	0	0	0	0	0	0	0	0	0	0
353	4477	2	613	0	190201.8164	9068.374659	28	3	28	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0
354	11822	11	1584	0	1097733.209	294894.7666	62	3	62	0	0	6	372	12	9	3	0	0	0	0	0	0	0	0
355	416	3	114	0	53434.27607	5979.101767	47	5	44	3	0	1	75	346	35	2	0	0	0	0	0	0	0	0
357	0	0	0	0	0	0	1	1	1	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0
358	11617	8	1321	0	165856.7556	54632.19899	200	6	200	0	0	45	437	0	0	0	0	0	0	0	0	0	0	0
365	8753	4	946	0	423865.2566	10592.37891	8	3	8	0	0	2	899	0	0	0	0	0	0	0	0	0	0	0
366	5336	6	1163	0	133521.1001	260003.2629	129	6	129	0	0	65	286	0	0	0	0	0	0	0	0	0	0	0
368	30077	18	4596	2	438088.1967	39003.82634	55	6	55	0	0	2	51	0	0	0	0	0	0	0	0	0	0	0
371	3502	2	630	0	40067.47658	4351.061108	177	3	176	1	0	16	239	5235	1004	8	0	0	0	0	0	0	0	0
372	0	0	0	0	0	0	1	1	0	1	0	0	139	8414	1237	8	0	0	0	0	0	0	0	0
373	4258	6	756	0	110771.8408	226971.4416	27	4	27	0	0	11	240	0	0	0	0	0	0	0	0	0	0	0
374	494	2	149	0	426447.7056	122283.7294	2	2	2	0	0	0	864	0	0	0	0	0	0	0	0	0	0	0
375	2584	3	512	0	625748.3841	33652.27112	3	2	3	0	0	0	369	0	0	0	0	0	0	0	0	0	0	0
376	1894	6	389	0	68214.21289	9357.51599	36	6	36	0	0	7	260	0	0	0	0	0	0	0	0	0	0	0
378	0	0	0	0	0	0	6	2	2	4	0	2	62	4255	300	4	0	0	0	0	0	0	0	0
380	248	2	71	0	45376.02673	5152.942337	24	4	23	1	0	5	392	0	0	0	0	0	0	0	0	0	0	0
383	5314	7	792	0	153616.1011	27516.06697	27	2	27	0	0	9	116	0	0	0	0	0	0	0	0	0	0	0
386	3205	6	488	0	514988.646	22021.83057	12	4	12	0	0	1	34	0	0	0	0	0	0	0	0	0	0	0
388	17498	8	1616	0	511506.5825	110860.1578	91	6	91	0	0	21	59	0	0	0	0	0	0	0	0	0	0	0
389	1480	2	278	0	96263.92656	13323.40296	180	4	180	0	0	173	160	0	0	0	0	0	0	0	0	0	0	0
392	2440	21	365	71	179578.0992	1257783.496	40	4	40	0	0	6	293	0	0	0	0	0	0	0	0	0	0	0
393	4940	3	861	0	235351.2265	14922.11442	11	5	8	3	0	2	261	971	129	4	0	0	0	0	0	0	0	0
396	8261	8	1520	0	588791.765	66675.98665	105	3	105	0	0	12	134	0	0	0	0	0	0	0	0	0	0	0
398	7995	9	864	0	8757487.615	87178.96904	95	8	95	0	0	29	111	0	0	0	0	0	0	0	0	0	0	0
400	6591	10	1010	0	613754.1617	27201.17647	34	5	34	0	0	10	430	0	0	0	0	0	0	0	0	0	0	0
403	1079	5	234	0	37793.16544	8207.238872	101	5	101	0	0	11	342	0	0	0	0	0	0	0	0	0	0	0
404	0	0	0	0	0	0	6	2	0	6	0	2	37	21786	2808	21	0	0	0	0	0	0	0	0
407	14121	18	2209	7	656225.4496	46768.57797	194	7	192	2	0	33	119	6579	775	7	0	0	0	0	0	0	0	0
410	794	1	159	0	93258.28715	9317.937028	16	2	16	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0
412	463	4	80	3	217288.7912	162073.7012	28	5	28	0	0	6	83	0	0	0	0	0	0	0	0	0	0	0
414	0	0	0	0	0	0	302	3	302	0	0	302	36	0	0	0	0	0	0	0	0	0	0	0
415	7772	9	1122	0	864596.6754	88388.81288	37	3	37	0	0	9	471	2572	112	2	0	0	0	0	0	0	0	0
416	4283	6	438	0	84400.58444	28293.05296	24	4	24	0	0	3	310	0	0	0	0	0	0	0	0	0	0	0
418	6997	5	1359	0	264330.5869	37821.10283	49	5	49	0	0	0	292	0	0	0	0	0	0	0	0	0	0	0
419	3014	7	751	0	665611.8168	389566.702	204	6	204	0	0	164	99	0	0	0	0	0	0	0	0	0	0	0
425	0	0	0	0	0	0	454	5	454	0	0	454	70	0	0	0	0	0	0	0	0	0	0	0
428	1342	2	227	0	435723.722	67748.9594	28	1	28	0	0	7	216	0	0	0	0	0	0	0	0	0	0	0
430	27613	19	4034	0	433821.1145	34590.19294	403	7	403	0	0	50	128	0	0	0	0	0	0	0	0	0	0	0
431	3728	6	646	0	101348.0614	17719.95362	105	5	104	1	0	14	197	0	0	0	0	0	0	0	0	0	0	0
432	998	2	153	0	304302.3934	62989.21139	7	3	4	3	0	5	391	0	0	0	0	0	0	0	0	0	0	0
433	26022	8	3355	0	1938974.858	67338.33073	148	4	148	0	0	17	74	0	0	0	0	0	0	0	0	0	0	0
434	1538	5	301	0	532923.7717	22839.33358	88	4	88	0	0	45	291	0	0	0	0	0	0	0	0	0	0	0
438	15223	5	2135	0	226056.2015	62884.38792	304	6	304	0	0	87	281	0	0	0	0	0	0	0	0	0	0	0
439	5077	16	1002	0	345230.8053	27851.51576	46	3	46	0	0	14	225	0	0	0	0	0	0	0	0	0	0	0
442	359	2	113	0	113169.6379	119423.7911	297	1	297	0	0	3	214	0	0	0	0	0	0	0	0	0	0	0
445	9773	11	1768	0	438809.0607	52284.74473	69	7	67	2	0	24	130	0	0	0	0	0	0	0	0	0	0	0
