wPrev_tb	Division	Age	Gender	impul	consc	emo	agree	stress	checklink	privacysetting	checkhttps	clickwocheck	phishbefore	phishinlast	loseinfo	dlmalware	wPrev_001	wPrev_002	wPrev_003	wPrev_004	wPrev_005	wPrev_006	wPrev_007	wPrev_008	wPrev_009	wPrev_010	wPrev_013	wPrev_014	wPrev_015	wPrev_016	wPrev_017	wPrev_018	wPrev_022	wPrev_023	wPrev_026
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	34719	6	3891	0	150079.085	31615.34791	219	6	219	0	10	290	0	0	0	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2793	7	413	0	96854.05749	11756.60951	25	3	25	0	4	783	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	12	3	12	0	12	4	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	93913	14	830	0	46467.07495	7387.75172	89	7	86	3	16	47	5587	495	5	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	19364	13	2725	0	3987290.386	96845.26842	8538	8	8538	0	8371	133	0	0	0	0	0	0	0
0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3467	5	620	0	61610.17477	16091.23775	74	5	74	0	15	190	0	0	0	0	0	0	0
0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4334	10	793	0	452163.7707	21914.71345	65	5	65	0	6	230	0	0	0	0	0	0	0
0	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	8874	7	836	0	115000.4527	8422.253022	16	4	16	0	1	52	0	0	0	0	0	0	0
0	2	3	2	1.3	5	4	5	1.2	5	5	5	1	2	2	2	2	1993	6	407	0	1225770.769	33120.26535	25	5	23	2	1	121	7306	678	2	0	0	0	0
0	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	19101	6	2478	0	448404.5477	28508.40542	40	5	40	0	1	87	0	0	0	0	0	0	0
0	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	15247	11	2649	0	1727814.018	67210.34847	301	5	301	0	26	33	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1250	4	241	0	60402.81559	6877.07688	123	4	123	0	6	104	0	0	0	0	0	0	0
1	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	490	2	90	0	25867.15369	10312.82377	0	0	0	0	0	25	0	0	0	0	0	0	0
1	1	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5673	6	838	0	72072.19235	31321.52631	17	3	17	0	0	279	0	0	0	0	0	0	0
0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	572	4	131	0	71906.0506	1519771.284	78	6	75	3	10	144	8539	444	5	0	0	0	0
1	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5088	3	579	0	810817.0657	35126.91236	10	3	10	0	2	17	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2182	5	486	0	164964.9059	9842.346948	64	4	64	0	22	283	0	0	0	0	0	0	0
0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4837	6	1167	0	2271736.74	85089.00665	88	5	88	0	13	195	0	0	0	0	0	0	0
0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	7876	20	1105	48	78320.985	54241.40645	177	4	175	2	14	738	0	0	0	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	553	1	80	0	18513.12116	1805.730561	54	1	54	0	10	348	0	0	0	0	0	0	0
0	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	54451	16	3346	0	504034.2026	14351.35123	282	6	282	0	22	232	0	0	0	0	0	0	0
0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6694	3	1239	0	37247.23951	5676.936261	27	2	27	0	9	126	0	0	0	0	0	0	0
0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2	1	1	0	1215.214286	598.0714286	17	1	17	0	5	52	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3540	10	770	0	388270.7932	21383.674	75	7	75	0	6	68	0	0	0	0	0	0	0
0	2	4	2	1.8	4	3.25	4	1.8	5	2	5	1	1	2	2	2	4952	5	881	0	167902.5637	22885.96062	221	6	221	0	31	49	0	0	0	0	0	0	0
0	1	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	6	2	6	0	0	102	0	0	0	0	0	0	0
1	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2390	4	526	0	363053.971	16623.36647	32	5	27	5	14	270	1515	146	8	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	274	2	274	0	274	781	0	0	0	0	0	0	0
0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	12345	6	1590	0	1380723.883	31949.23124	42	6	26	16	16	251	269	52	1	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4929	15	979	0	159784.7906	50607.62897	76	5	74	2	16	181	8504	614	12	0	0	0	0
1	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6002	3	933	0	207537.247	21683.63066	163	3	163	0	12	15	0	0	0	0	0	0	0
0	3	4	1	1.6	2	2.5	2.5	3.2	5	4	2	1	2	2	2	2	1561	6	315	0	502158.2068	23110.25079	11	5	8	3	1	596	788	117	4	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	170	3	50	0	9079.51365	3431.774426	79	9	79	0	17	321	0	0	0	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5912	5	1101	0	169591.3902	15356.39631	14	4	14	0	0	470	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4243	5	746	0	28873.48287	14227.40235	18	4	18	0	0	24	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	30720	16	1583	0	90958.04478	14933.65921	142	7	129	13	11	181	3268	486	9	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4982	3	916	0	373982.2019	15562.46062	62	3	62	0	4	163	0	0	0	0	0	0	0
0	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	18455	9	2429	0	385564.3099	24740.90378	59	5	59	0	15	242	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	12387	14	1725	0	1212187.121	56060.10095	105	7	105	0	5	155	0	0	0	0	0	0	0
0	1	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	42562	12	4973	0	293743.6758	62856.04941	89	5	89	0	3	163	0	0	0	0	0	0	0
1	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	19505	13	2510	0	794257.684	169482.1771	127	6	127	0	12	41	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1427	3	278	0	78771.80373	6765.220485	66	3	66	0	4	168	0	0	0	0	0	0	0
0	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4429	3	871	0	157386.6526	47674.31645	26	6	19	7	5	40	17740	2746	14	0	0	0	0
0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	3	3	0	3	0	34	11189	1265	13	0	0	0	0
0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	21320	11	3007	0	898620.0228	127728.104	177	4	177	0	11	83	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5178	6	958	0	185231.7765	18361.2598	116	6	116	0	4	170	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1519	4	381	0	5435874.733	236605.6107	30	4	30	0	6	145	0	0	0	0	0	0	0
0	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	10888	10	1585	0	114215.8122	12581.31702	233	5	233	0	24	96	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	9942	7	1788	0	653929.5286	31998.50097	38	5	38	0	5	153	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	9477	8	1481	0	161150.3585	91755.06775	173	7	173	0	80	167	0	0	0	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3685	3	568	0	68946.72641	5672.882659	40	3	40	0	6	179	0	0	0	0	0	0	0
0	3	5	1	2.2	3	4	2.75	2.4	4	3	5	2	1	2	2	2	357	2	71	0	32460.85674	3104.488764	178	9	178	0	82	435	0	0	0	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	22	6	14	8	16	3076	75633	6650	15	0	0	0	0
1	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	108	2	19	0	8938.565476	1514.81746	17	5	6	11	4	132	50691	1692	18	0	0	0	0
1	2	1	1	2.6	3	4	3.75	1.6	3	3	5	1	1	1	2	2	27395	18	3634	0	886426.692	241031.0456	257	8	256	1	37	95	457	59	2	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	778	3	186	0	101345.7881	34917.23022	40	3	40	0	6	94	0	0	0	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	13287	24	2113	45	417224.0469	157022.799	374	7	374	0	43	43	0	0	0	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	12947	5	1957	0	385314.1737	36156.55996	38	5	38	0	4	82	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	4	3	0	4	0	37	12808	1458	3	0	0	0	0
1	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2908	5	558	0	156987.2349	19562.94845	152	5	152	0	14	112	0	0	0	0	0	0	0
0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	15106	12	1150	0	98641.42575	121961.2998	68	6	68	0	19	392	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7001	6	969	0	124713.7989	17455.13384	158	3	158	0	37	71	0	0	0	0	0	0	0
0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	10772	8	1856	0	170506.7682	23891.45268	74	5	64	10	21	123	16003	1846	16	0	0	0	0
0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2822	5	509	0	42070.28983	9349.807274	23	5	23	0	1	190	0	0	0	0	0	0	0
0	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5761	2	436	0	11930.96213	23372.3581	17	1	16	1	1	229	2244	211	3	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1249	6	315	0	1725587.537	2577768.941	121	5	118	3	23	255	5247	650	11	0	0	0	0
0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	101	7	101	0	6	138	5422	714	2	0	0	0	0
1	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4626	8	487	1	115361.6675	12137.60731	591	4	591	0	448	63	0	0	0	0	0	0	0
0	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	9397	9	1633	0	90188.62541	12403.11736	206	8	206	0	92	372	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6126	8	1012	0	226022.2235	211929.8512	76	4	76	0	15	42	0	0	0	0	0	0	0
0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	35	3	35	0	35	890	0	0	0	0	0	0	0
0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	38662	14	5471	3	1350431.287	51270.33398	511	6	511	0	45	110	0	0	0	0	0	0	0
0	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	17397	16	1387	21	73550.62997	38578.07819	194	7	194	0	43	173	0	0	0	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3277	4	534	0	58440.01012	71573.99501	30	4	30	0	10	629	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	379	3	138	0	32662.10563	5807.020295	12	3	12	0	0	468	0	0	0	0	0	0	0
0	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6408	8	1008	0	247530.3937	21922.45729	105	4	105	0	51	1433	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	9657	5	1600	0	183918.0495	19876.88821	63	5	63	0	5	216	0	0	0	0	0	0	0
0	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6604	3	1038	0	142627.9447	83832.15147	7	2	7	0	0	335	0	0	0	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3062	3	489	0	120130.5237	10549.17471	20	2	20	0	6	218	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	16780	12	2625	0	330604.1309	54589.21812	181	5	181	0	35	247	0	0	0	0	0	0	0
1	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	6	2	0	6	6	441	0	0	0	0	0	0	0
0	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6059	11	1212	0	991867.3404	41475.15375	39	7	39	0	8	135	0	0	0	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	7178	3	326	0	16245.62932	3073.990372	5	3	5	0	0	370	0	0	0	0	0	0	0
0	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	467	3	120	0	31676.83899	22815.82724	14	2	14	0	3	110	0	0	0	0	0	0	0
0	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	17866	7	1830	0	244750.7046	40194.40941	161	6	161	0	41	197	0	0	0	0	0	0	0
0	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3697	9	725	10	114284.8986	27520.0636	54	4	54	0	4	260	0	0	0	0	0	0	0
0	3	4	2	1.4	4	2.25	4.5	2.5	5	6	5	2	1	2	2	2	0	0	0	0	0	0	43	3	43	0	43	159	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	11817	3	1470	28	93843.52704	24374.70509	43	1	43	0	6	57	0	0	0	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	172	5	172	0	172	226	0	0	0	0	0	0	0
0	2	5	1	2.8	3.25	3.5	3.25	2.8	3	1	3	3	1	2	2	2	2270	5	447	0	52492.85629	23288.66022	143	5	143	0	4	51	0	0	0	0	0	0	0
0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1532	4	330	0	154900.668	11679.18741	109	4	109	0	10	133	0	0	0	0	0	0	0
0	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	4	4	1	3	1	242	3169	480	3	8	4	0	1.142857143
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	17553	5	1588	0	873580.2418	32557.556	814	5	814	0	276	16	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	8999	6	1280	0	373723.0211	33964.72239	94	3	94	0	20	169	0	0	0	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	35	4	35	0	35	573	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5087	6	1178	0	309114.3661	31512.83093	21	5	21	0	2	74	0	0	0	0	0	0	0
0	2	3	2	2	3.75	3.5	3	2.1	5	3	3	5	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	1	1	0	0.571428571
0	1	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	16428	10	2482	0	970795.8128	43226.33822	71	5	71	0	3	258	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2091	6	386	0	83050.20668	14520.66105	75	6	75	0	26	210	2119	252	2	0	0	0	0
0	2	5	1	1.6	4.25	4	4.25	2.2	5	5	5	1	2	2	2	2	0	0	0	0	0	0	12	6	0	12	0	130	53907	2737	14	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6902	5	1215	0	151768.2986	24680.12964	44	4	44	0	4	78	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	3	1	0	3	0	34	5248	552	9	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1663	5	306	0	54938.84862	6221.481405	42	4	38	4	10	303	45070	560	4	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7560	7	1275	0	2541693.542	175718.9432	205	5	205	0	26	19	0	0	0	0	0	0	0
0	3	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4255	1	608	0	60846.36851	3131.73255	7	1	7	0	5	46	0	0	0	0	0	0	0
0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	9658	5	1832	0	852570.6264	69050.30477	70	6	68	2	35	253	479	63	3	0	0	0	0
1	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3920	3	223	0	10444.25776	2416.957795	2	2	2	0	0	960	0	0	0	0	0	0	0
0	2	2	2	1.5	3.75	2.75	2.5	2.3	2	3	3	1	2	2	2	2	9746	3	2078	0	72708.99094	16661.60219	3	3	3	0	0	359	0	0	0	0	0	0	0
0	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5791	5	642	0	33070.05568	4374.159256	39	4	38	1	2	282	2418	121	1	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	8330	5	1794	0	294099.7445	17006.28423	73	5	73	0	9	173	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5157	7	868	0	428986.1341	17944.85613	88	6	86	2	46	94	2023	209	3	0	0	0	0
0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	10546	9	1658	0	945857.3875	36250.73081	41	5	37	4	1	66	2819	623	9	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	8106	6	1385	2	2160998.484	53936.15087	15	3	14	1	0	137	1766	175	1	0	0	0	0
1	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	5	4	0	5	1	538	11290	841	5	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	9246	7	1536	0	544014.9872	192952.1115	17	4	17	0	1	18	0	0	0	0	0	0	0
0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3546	2	520	0	1382132.507	28054.00811	17	3	17	0	9	57	0	0	0	0	0	0	0
1	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2402	3	535	0	278428.6749	16188.1629	20	3	20	0	4	89	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	9395	7	1293	0	143605.5205	33359.39004	20	4	20	0	1	84	0	0	0	0	0	0	0
0	1	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1067	1	270	0	59319.06266	1866.059847	4	1	4	0	0	93	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2282	3	387	0	117703.9124	8473.426733	13	2	13	0	2	99	0	0	0	0	0	0	0
0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	12666	9	2059	0	673638.3922	29043.63114	896	7	896	0	232	187	0	0	0	0	0	0	0
0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4575	13	935	0	4520431.976	919876.2587	138	5	133	5	6	34	5072	461	5	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6126	5	1053	0	143451.2526	67953.97317	55	3	55	0	19	569	0	0	0	0	0	0	0
0	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5680	7	968	0	133054.4411	20984.49794	38	5	38	0	15	266	0	0	0	0	0	0	0
1	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4754	5	874	0	1615448.381	53776.80991	157	5	157	0	25	124	0	0	0	0	0	0	0
0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4527	3	718	0	58419.97481	9932.575044	30	5	22	8	6	175	32664	2864	20	0	0	0	0
0	1	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2293	4	503	0	1278412.105	17130.17898	4	3	4	0	0	49	0	0	0	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2068	6	484	0	134752.713	11274.15265	16	5	16	0	0	36	0	0	0	0	0	0	0
0	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1807	2	269	0	24778.51617	8121.300736	68	1	66	2	13	252	15704	907	4	0	0	0	0
0	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2197	2	90	0	9528.412836	7896.303141	2	1	2	0	0	148	0	0	0	0	0	0	0
