idadenumero   sexo   glabela   fronte   incisivos   mentoredondo   mentoproeminencia   orbita
Adulto   Feminino   Proeminente   Vertical   Redondo   Quadrado   Discreto   Angulosa
PosPuberal   Feminino   PoucoProeminente   Vertical   Quadrado   Arredondado   Discreto   Angulosa
PosPuberal   Masculino   Proeminente   Vertical   Redondo   Quadrado   Discreto   Indisponivel
PosPuberal   Masculino   Proeminente   MuitoInclinada   Quadrado   Arredondado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Vertical   Quadrado   MuitoArredondado   MuitoDiscreto   Angulosa
Adulto   Feminino   PoucoProeminente   MuitoVertical   Redondo   Quadrado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Discreto   Angulosa
Adulto   Feminino   PoucoProeminente   MuitoVertical   Quadrado   Arredondado   MuitoProeminente   Redonda
Adulto   Feminino   PoucoProeminente   Vertical   MuitoRedondo   Arredondado   Discreto   Redonda
Adulto   Feminino   NadaProeminente   MuitoInclinada   Quadrado   Quadrado   Discreto   Redonda
Adulto   Feminino   PoucoProeminente   Inclinada   Redondo   Quadrado   MuitoProeminente   Redonda
Adulto   Masculino   NadaProeminente   MuitoInclinada   Quadrado   Arredondado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   MuitoArredondado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Vertical   Redondo   MuitoArredondado   Proeminente   Angulosa
Adulto   Feminino   PoucoProeminente   Vertical   Redondo   MuitoQuadrado   Discreto   Angulosa
Adulto   Feminino   PoucoProeminente   Vertical   Redondo   Arredondado   Proeminente   Redonda
Adulto   Feminino   PoucoProeminente   Vertical   Quadrado   Arredondado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Inclinada   Quadrado   MuitoArredondado   MuitoProeminente   Angulosa
Adulto   Masculino   Proeminente   Inclinada   Quadrado   MuitoQuadrado   Discreto   Angulosa
Adulto   Feminino   PoucoProeminente   MuitoVertical   Redondo   MuitoQuadrado   Discreto   Redonda
Adulto   Feminino   NadaProeminente   MuitoInclinada   Quadrado   MuitoArredondado   Discreto   Angulosa
Adulto   Feminino   PoucoProeminente   MuitoVertical   Redondo   Quadrado   MuitoDiscreto   Redonda
Adulto   Masculino   MuitoProeminente   MuitoVertical   Quadrado   Quadrado   Discreto   Angulosa
Adulto   Masculino   Proeminente   Inclinada   Quadrado   MuitoQuadrado   Discreto   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   Arredondado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Inclinada   Quadrado   MuitoArredondado   Discreto   Redonda
Adulto   Feminino   PoucoProeminente   Vertical   MuitoRedondo   Quadrado   Proeminente   Angulosa
Adulto   Feminino   PoucoProeminente   Vertical   Redondo   Arredondado   MuitoProeminente   Redonda
Velho   Masculino   PoucoProeminente   MuitoInclinada   Quadrado   MuitoQuadrado   MuitoDiscreto   Redonda
Adulto   Masculino   Proeminente   Vertical   Quadrado   MuitoArredondado   Proeminente   Angulosa
PosPuberal   Masculino   MuitoProeminente   MuitoVertical   Quadrado   Quadrado   Proeminente   Angulosa
Adulto   Feminino   NadaProeminente   MuitoInclinada   Quadrado   Quadrado   Discreto   Redonda
Adulto   Masculino   Proeminente   Vertical   Quadrado   Quadrado   MuitoProeminente   Redonda
Adulto   Masculino   PoucoProeminente   MuitoInclinada   Quadrado   MuitoQuadrado   Proeminente   Angulosa
Adulto   Masculino   NadaProeminente   MuitoInclinada   Quadrado   Quadrado   Proeminente   Angulosa
Adulto   Masculino   PoucoProeminente   MuitoInclinada   Quadrado   MuitoArredondado   MuitoProeminente   Angulosa
Adulto   Feminino   PoucoProeminente   Inclinada   Redondo   Quadrado   MuitoProeminente   Redonda
PosPuberal   Feminino   NadaProeminente   Inclinada   MuitoQuadrado   Arredondado   MuitoDiscreto   Angulosa
PosPuberal   Masculino   MuitoProeminente   MuitoVertical   Quadrado   MuitoQuadrado   Proeminente   Redonda
Adulto   Feminino   PoucoProeminente   Inclinada   Redondo   Quadrado   MuitoProeminente   Redonda
Adulto   Feminino   NadaProeminente   Inclinada   Quadrado   Arredondado   Discreto   Angulosa
Adulto   Feminino   NadaProeminente   MuitoInclinada   Redondo   Arredondado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Arredondado   MuitoProeminente   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   MuitoQuadrado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Discreto   Angulosa
PosPuberal   Feminino   PoucoProeminente   Vertical   MuitoRedondo   Arredondado   Discreto   Redonda
Adulto   Masculino   Proeminente   Inclinada   Quadrado   MuitoQuadrado   Discreto   Redonda
PosPuberal   Masculino   Proeminente   Vertical   MuitoRedondo   Quadrado   Discreto   Angulosa
Adulto   Masculino   PoucoProeminente   MuitoInclinada   Quadrado   Arredondado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   MuitoArredondado   MuitoProeminente   Angulosa
Adulto   Feminino   NadaProeminente   Inclinada   Quadrado   Arredondado   Discreto   Angulosa
PosPuberal   Masculino   Proeminente   Vertical   MuitoQuadrado   Quadrado   MuitoProeminente   Redonda
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Discreto   Angulosa
PosPuberal   Masculino   Proeminente   Vertical   Quadrado   MuitoArredondado   Proeminente   Angulosa
Adulto   Feminino   PoucoProeminente   Vertical   Quadrado   Arredondado   MuitoDiscreto   Redonda
PosPuberal   Feminino   PoucoProeminente   Vertical   Quadrado   Quadrado   MuitoProeminente   Redonda
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Discreto   MuitoRedonda
Adulto   Masculino   NadaProeminente   MuitoInclinada   Quadrado   Quadrado   Proeminente   Angulosa
Adulto   Feminino   PoucoProeminente   MuitoVertical   Quadrado   MuitoArredondado   MuitoProeminente   Angulosa
Adulto   Masculino   PoucoProeminente   MuitoInclinada   Quadrado   MuitoArredondado   MuitoProeminente   Angulosa
PosPuberal   Masculino   PoucoProeminente   MuitoInclinada   Redondo   MuitoQuadrado   Discreto   Angulosa
PosPuberal   Feminino   PoucoProeminente   MuitoVertical   MuitoRedondo   Quadrado   Discreto   Redonda
Adulto   Masculino   Proeminente   Inclinada   Redondo   Quadrado   Proeminente   Angulosa
Adulto   Feminino   PoucoProeminente   Vertical   Redondo   MuitoArredondado   MuitoProeminente   Angulosa
Adulto   Masculino   PoucoProeminente   MuitoInclinada   Quadrado   Arredondado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Arredondado   MuitoProeminente   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   MuitoArredondado   MuitoProeminente   Angulosa
Adulto   Feminino   NadaProeminente   Inclinada   Quadrado   Arredondado   Proeminente   Redonda
PosPuberal   Feminino   PoucoProeminente   MuitoVertical   MuitoQuadrado   MuitoQuadrado   Discreto   Redonda
PosPuberal   Masculino   MuitoProeminente   MuitoVertical   Quadrado   Arredondado   MuitoProeminente   Redonda
Adulto   Feminino   PoucoProeminente   MuitoVertical   Quadrado   Quadrado   Discreto   Angulosa
PosPuberal   Feminino   NadaProeminente   Inclinada   MuitoQuadrado   Quadrado   Discreto   Angulosa
Adulto   Feminino   NadaProeminente   MuitoInclinada   Quadrado   Quadrado   Discreto   Redonda
Velho   Masculino   PoucoProeminente   MuitoInclinada   Quadrado   MuitoQuadrado   MuitoDiscreto   Redonda
PosPuberal   Feminino   PoucoProeminente   Vertical   MuitoRedondo   MuitoArredondado   MuitoProeminente   Angulosa
Adulto   Feminino   PoucoProeminente   Vertical   Redondo   Quadrado   Discreto   Angulosa
Velho   Feminino   PoucoProeminente   Vertical   Quadrado   Quadrado   MuitoProeminente   Redonda
PosPuberal   Masculino   Proeminente   Inclinada   MuitoQuadrado   Quadrado   MuitoDiscreto   Angulosa
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   MuitoProeminente   Angulosa
Adulto   Feminino   NadaProeminente   Inclinada   Quadrado   Quadrado   Discreto   Redonda
Adulto   Feminino   PoucoProeminente   Vertical   MuitoRedondo   Quadrado   Proeminente   Angulosa
PosPuberal   Masculino   PoucoProeminente   MuitoInclinada   Redondo   MuitoQuadrado   Discreto   Angulosa
PosPuberal   Masculino   NadaProeminente   MuitoInclinada   MuitoRedondo   Quadrado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Proeminente   Angulosa
Adulto   Feminino   NadaProeminente   Inclinada   Quadrado   Arredondado   Discreto   Angulosa
Adulto   Masculino   PoucoProeminente   Inclinada   Quadrado   MuitoQuadrado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   MuitoQuadrado   Discreto   Redonda
Adulto   Masculino   MuitoProeminente   MuitoVertical   Quadrado   Quadrado   Discreto   Angulosa
PosPuberal   Feminino   PoucoProeminente   Vertical   Quadrado   Quadrado   MuitoProeminente   Redonda
Adulto   Feminino   PoucoProeminente   MuitoVertical   Quadrado   Arredondado   MuitoProeminente   Redonda
Adulto   Feminino   PoucoProeminente   Vertical   Redondo   Arredondado   Discreto   Angulosa
Adulto   Masculino   Proeminente   Inclinada   Redondo   Quadrado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Inclinada   Redondo   MuitoQuadrado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   Arredondado   MuitoDiscreto   Angulosa
PosPuberal   Feminino   PoucoProeminente   Vertical   MuitoRedondo   Arredondado   Discreto   Redonda
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Discreto   Angulosa
Adulto   Feminino   NadaProeminente   Inclinada   Redondo   Arredondado   Discreto   Angulosa
Adulto   Masculino   NadaProeminente   MuitoInclinada   Quadrado   Arredondado   Discreto   Redonda
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Discreto   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Proeminente   Angulosa
Adulto   Feminino   PoucoProeminente   Vertical   Redondo   Arredondado   MuitoProeminente   Redonda
Adulto   Masculino   Proeminente   Inclinada   Quadrado   MuitoQuadrado   Discreto   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   MuitoArredondado   Proeminente   Angulosa
PosPuberal   Feminino   NadaProeminente   Inclinada   MuitoRedondo   MuitoQuadrado   Discreto   Angulosa
Adulto   Feminino   PoucoProeminente   MuitoVertical   Redondo   Quadrado   Proeminente   Angulosa
Adulto   Feminino   NadaProeminente   Inclinada   Redondo   Arredondado   MuitoProeminente   Redonda
PosPuberal   Feminino   NadaProeminente   Inclinada   MuitoRedondo   MuitoQuadrado   Discreto   Angulosa
PosPuberal   Masculino   Proeminente   Vertical   MuitoQuadrado   Quadrado   MuitoProeminente   Redonda
Adulto   Masculino   PoucoProeminente   MuitoInclinada   Quadrado   MuitoQuadrado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Proeminente   Angulosa
Adulto   Feminino   PoucoProeminente   Inclinada   MuitoRedondo   Arredondado   Proeminente   Redonda
Adulto   Masculino   PoucoProeminente   MuitoInclinada   Quadrado   Quadrado   Proeminente   Angulosa
PosPuberal   Masculino   PoucoProeminente   Inclinada   MuitoQuadrado   Quadrado   Discreto   Angulosa
PosPuberal   Feminino   PoucoProeminente   Vertical   MuitoRedondo   Arredondado   Discreto   Redonda
Adulto   Masculino   Proeminente   Inclinada   Quadrado   MuitoArredondado   MuitoDiscreto   Angulosa
Adulto   Masculino   Proeminente   Inclinada   Redondo   Quadrado   Proeminente   Angulosa
Adulto   Masculino   PoucoProeminente   MuitoInclinada   Quadrado   Quadrado   Proeminente   Redonda
Adulto   Masculino   MuitoProeminente   MuitoVertical   Quadrado   Quadrado   Proeminente   Angulosa
Adulto   Masculino   PoucoProeminente   MuitoInclinada   Quadrado   MuitoArredondado   MuitoProeminente   Angulosa
PosPuberal   Masculino   Proeminente   Vertical   MuitoQuadrado   Quadrado   MuitoProeminente   Redonda
Adulto   Masculino   Proeminente   Inclinada   Redondo   MuitoQuadrado   Discreto   Angulosa
Adulto   Feminino   PoucoProeminente   Vertical   Quadrado   Arredondado   Discreto   Redonda
Adulto   Feminino   PoucoProeminente   Vertical   MuitoRedondo   Arredondado   Discreto   Redonda
Adulto   Masculino   Proeminente   Vertical   MuitoRedondo   MuitoQuadrado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Vertical   Redondo   MuitoQuadrado   Discreto   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   Arredondado   MuitoProeminente   Redonda
Adulto   Feminino   PoucoProeminente   Vertical   Quadrado   Quadrado   Discreto   Redonda
Adulto   Feminino   PoucoProeminente   Vertical   Redondo   Arredondado   Discreto   Redonda
Adulto   Feminino   PoucoProeminente   Vertical   MuitoRedondo   Arredondado   Discreto   Redonda
Adulto   Masculino   NadaProeminente   MuitoInclinada   Quadrado   Arredondado   Discreto   Redonda
Adulto   Masculino   Proeminente   Vertical   Quadrado   MuitoArredondado   MuitoProeminente   Angulosa
Adulto   Feminino   PoucoProeminente   Vertical   Redondo   Arredondado   MuitoProeminente   Redonda
Adulto   Feminino   NadaProeminente   MuitoInclinada   Redondo   MuitoArredondado   MuitoDiscreto   Angulosa
Adulto   Feminino   PoucoProeminente   Vertical   Quadrado   Arredondado   Discreto   Redonda
Adulto   Masculino   Proeminente   Inclinada   Quadrado   MuitoQuadrado   Discreto   Redonda
Adulto   Masculino   Proeminente   Vertical   Quadrado   MuitoQuadrado   Proeminente   Redonda
Adulto   Masculino   PoucoProeminente   MuitoInclinada   Quadrado   Quadrado   Proeminente   Angulosa
PosPuberal   Feminino   PoucoProeminente   Vertical   MuitoRedondo   Arredondado   Discreto   Redonda
Adulto   Feminino   PoucoProeminente   Vertical   Redondo   Arredondado   Proeminente   Redonda
PosPuberal   Feminino   PoucoProeminente   Inclinada   Quadrado   Arredondado   MuitoDiscreto   Redonda
Adulto   Feminino   NadaProeminente   MuitoInclinada   Quadrado   MuitoArredondado   Discreto   Angulosa
Adulto   Masculino   Proeminente   Inclinada   Redondo   MuitoQuadrado   Discreto   Angulosa
Adulto   Feminino   NadaProeminente   Inclinada   Redondo   Arredondado   MuitoProeminente   Redonda
Adulto   Feminino   PoucoProeminente   Vertical   Redondo   Arredondado   MuitoProeminente   Redonda
Adulto   Masculino   Proeminente   Vertical   Quadrado   MuitoQuadrado   Proeminente   Redonda
Adulto   Feminino   PoucoProeminente   MuitoVertical   Redondo   Quadrado   MuitoDiscreto   Redonda
Adulto   Masculino   Proeminente   Inclinada   Redondo   Quadrado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Discreto   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   Arredondado   MuitoProeminente   Redonda
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   MuitoDiscreto   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Proeminente   Angulosa
Adulto   Masculino   PoucoProeminente   MuitoInclinada   Quadrado   MuitoArredondado   MuitoProeminente   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   MuitoArredondado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   MuitoProeminente   Angulosa
Adulto   Masculino   PoucoProeminente   MuitoInclinada   Quadrado   Quadrado   Discreto   Angulosa
Adulto   Masculino   PoucoProeminente   MuitoInclinada   Quadrado   MuitoArredondado   MuitoProeminente   Angulosa
Adulto   Masculino   Proeminente   Inclinada   Quadrado   MuitoQuadrado   Discreto   Redonda
Adulto   Feminino   NadaProeminente   MuitoInclinada   Redondo   Quadrado   Proeminente   Angulosa
PosPuberal   Feminino   PoucoProeminente   Vertical   Redondo   Arredondado   Discreto   Angulosa
Adulto   Feminino   NadaProeminente   Inclinada   Quadrado   MuitoArredondado   Proeminente   Angulosa
Adulto   Feminino   PoucoProeminente   Vertical   Redondo   Quadrado   MuitoProeminente   Redonda
Adulto   Masculino   PoucoProeminente   MuitoInclinada   Quadrado   MuitoArredondado   Proeminente   Angulosa
PosPuberal   Masculino   PoucoProeminente   Inclinada   MuitoQuadrado   MuitoArredondado   MuitoDiscreto   Angulosa
Adulto   Masculino   PoucoProeminente   Inclinada   Quadrado   Arredondado   MuitoDiscreto   Angulosa
Adulto   Feminino   PoucoProeminente   Inclinada   Redondo   Quadrado   MuitoProeminente   Redonda
Velho   Masculino   Proeminente   Vertical   Quadrado   Arredondado   Discreto   Redonda
Adulto   Feminino   PoucoProeminente   Vertical   Quadrado   Arredondado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Discreto   Angulosa
Adulto   Feminino   PoucoProeminente   MuitoVertical   Redondo   MuitoArredondado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Discreto   Angulosa
PosPuberal   Masculino   Proeminente   Vertical   Quadrado   Quadrado   MuitoDiscreto   Angulosa
Velho   Masculino   Proeminente   Vertical   Quadrado   Arredondado   Discreto   Redonda
Adulto   Masculino   NadaProeminente   MuitoInclinada   Quadrado   Quadrado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   MuitoQuadrado   Proeminente   Redonda
Adulto   Masculino   PoucoProeminente   MuitoInclinada   Quadrado   MuitoArredondado   MuitoProeminente   Angulosa
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Arredondado   MuitoProeminente   Angulosa
PosPuberal   Feminino   PoucoProeminente   MuitoVertical   MuitoQuadrado   MuitoQuadrado   Discreto   Redonda
PosPuberal   Masculino   Proeminente   Vertical   Quadrado   MuitoArredondado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   MuitoArredondado   MuitoProeminente   Angulosa
Adulto   Feminino   PoucoProeminente   MuitoVertical   Redondo   MuitoArredondado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Vertical   Quadrado   MuitoQuadrado   Proeminente   Redonda
Adulto   Masculino   PoucoProeminente   MuitoInclinada   Quadrado   MuitoArredondado   MuitoProeminente   Angulosa
Adulto   Masculino   PoucoProeminente   Inclinada   Quadrado   MuitoArredondado   MuitoProeminente   Angulosa
Adulto   Masculino   Proeminente   Vertical   MuitoRedondo   MuitoQuadrado   Proeminente   Redonda
Adulto   Feminino   PoucoProeminente   Vertical   Quadrado   Arredondado   Discreto   Redonda
Adulto   Masculino   Proeminente   Vertical   Quadrado   Quadrado   MuitoProeminente   Redonda
Adulto   Feminino   PoucoProeminente   Vertical   Redondo   Quadrado   Proeminente   Redonda
PosPuberal   Feminino   PoucoProeminente   MuitoVertical   MuitoQuadrado   MuitoQuadrado   Discreto   Redonda
PosPuberal   Masculino   PoucoProeminente   Inclinada   MuitoQuadrado   Quadrado   Discreto   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   Arredondado   MuitoProeminente   Redonda
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   MuitoDiscreto   Angulosa
Adulto   Feminino   PoucoProeminente   Vertical   Redondo   Quadrado   MuitoProeminente   Redonda
Adulto   Masculino   Proeminente   Inclinada   Quadrado   MuitoArredondado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Inclinada   Redondo   MuitoQuadrado   Proeminente   Angulosa
Adulto   Feminino   NadaProeminente   Inclinada   Redondo   Arredondado   Proeminente   Redonda
Adulto   Masculino   PoucoProeminente   MuitoInclinada   Quadrado   Arredondado   Proeminente   Angulosa
PosPuberal   Masculino   PoucoProeminente   Inclinada   MuitoQuadrado   MuitoArredondado   MuitoDiscreto   Angulosa
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   MuitoProeminente   Redonda
Adulto   Masculino   Proeminente   Inclinada   Quadrado   MuitoQuadrado   Discreto   Angulosa
Adulto   Feminino   NadaProeminente   Inclinada   Redondo   Arredondado   Discreto   Angulosa
PosPuberal   Feminino   NadaProeminente   Inclinada   MuitoQuadrado   Quadrado   Discreto   Angulosa
Adulto   Masculino   PoucoProeminente   MuitoInclinada   Quadrado   Quadrado   Discreto   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   MuitoQuadrado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Inclinada   Quadrado   MuitoQuadrado   Discreto   Angulosa
Adulto   Feminino   PoucoProeminente   Vertical   Quadrado   Arredondado   Proeminente   Redonda
PosPuberal   Masculino   PoucoProeminente   MuitoInclinada   MuitoRedondo   Quadrado   Proeminente   Redonda
Adulto   Masculino   PoucoProeminente   MuitoInclinada   Quadrado   MuitoArredondado   Proeminente   Angulosa
Adulto   Feminino   PoucoProeminente   Vertical   Quadrado   Quadrado   Discreto   Redonda
Adulto   Masculino   Proeminente   Inclinada   Redondo   MuitoArredondado   Proeminente   Redonda
Adulto   Masculino   PoucoProeminente   Inclinada   Quadrado   MuitoArredondado   MuitoProeminente   Angulosa
PosPuberal   Feminino   NadaProeminente   Inclinada   MuitoQuadrado   Arredondado   MuitoDiscreto   Angulosa
Adulto   Feminino   PoucoProeminente   Vertical   Redondo   Quadrado   Proeminente   Angulosa
PosPuberal   Feminino   PoucoProeminente   MuitoVertical   MuitoRedondo   Quadrado   Discreto   Redonda
Adulto   Masculino   Proeminente   Vertical   Quadrado   MuitoQuadrado   Discreto   Redonda
PosPuberal   Feminino   NadaProeminente   MuitoInclinada   MuitoRedondo   Arredondado   Discreto   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   MuitoArredondado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Vertical   MuitoRedondo   MuitoQuadrado   Proeminente   Redonda
PosPuberal   Feminino   PoucoProeminente   Vertical   Quadrado   Quadrado   MuitoProeminente   Redonda
Adulto   Masculino   Proeminente   Vertical   Quadrado   MuitoQuadrado   Discreto   Redonda
Adulto   Feminino   PoucoProeminente   Inclinada   Redondo   Quadrado   MuitoProeminente   Redonda
PosPuberal   Feminino   PoucoProeminente   MuitoVertical   MuitoRedondo   Quadrado   Discreto   Redonda
Adulto   Feminino   PoucoProeminente   Vertical   Redondo   MuitoArredondado   Discreto   Redonda
Velho   Feminino   PoucoProeminente   Vertical   Quadrado   Quadrado   Discreto   Redonda
Adulto   Masculino   MuitoProeminente   MuitoVertical   Quadrado   Quadrado   MuitoDiscreto   Angulosa
Adulto   Masculino   PoucoProeminente   MuitoInclinada   Quadrado   MuitoArredondado   MuitoProeminente   Angulosa
PosPuberal   Masculino   Proeminente   Inclinada   MuitoQuadrado   Arredondado   Proeminente   Redonda
PosPuberal   Feminino   NadaProeminente   MuitoInclinada   MuitoRedondo   Arredondado   Discreto   Angulosa
PosPuberal   Feminino   NadaProeminente   MuitoInclinada   MuitoRedondo   Arredondado   Discreto   Angulosa
Adulto   Feminino   PoucoProeminente   Vertical   Redondo   Arredondado   MuitoProeminente   Redonda
PosPuberal   Masculino   MuitoProeminente   MuitoVertical   Quadrado   MuitoArredondado   Discreto   Redonda
Adulto   Feminino   PoucoProeminente   Vertical   Redondo   Arredondado   Discreto   Redonda
Adulto   Masculino   Proeminente   Vertical   Quadrado   MuitoArredondado   Proeminente   Redonda
Adulto   Feminino   PoucoProeminente   MuitoVertical   Redondo   Quadrado   Proeminente   Angulosa
Velho   Feminino   PoucoProeminente   Vertical   Quadrado   Quadrado   MuitoProeminente   Redonda
PosPuberal   Masculino   NadaProeminente   MuitoInclinada   MuitoRedondo   Quadrado   Proeminente   Redonda
Adulto   Feminino   PoucoProeminente   Vertical   Redondo   Quadrado   MuitoProeminente   Redonda
Adulto   Feminino   PoucoProeminente   MuitoVertical   Quadrado   Arredondado   MuitoProeminente   Redonda
Adulto   Masculino   NadaProeminente   MuitoInclinada   Quadrado   Quadrado   Proeminente   Redonda
Adulto   Masculino   PoucoProeminente   Inclinada   Quadrado   MuitoQuadrado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   MuitoQuadrado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   MuitoDiscreto   Angulosa
Adulto   Feminino   PoucoProeminente   Inclinada   Quadrado   Quadrado   Proeminente   Angulosa
PosPuberal   Feminino   PoucoProeminente   MuitoVertical   MuitoRedondo   Quadrado   Discreto   Redonda
PosPuberal   Feminino   PoucoProeminente   Vertical   MuitoRedondo   MuitoArredondado   MuitoProeminente   Angulosa
Adulto   Masculino   Proeminente   Inclinada   Redondo   Arredondado   Discreto   Redonda
Adulto   Masculino   PoucoProeminente   MuitoInclinada   Quadrado   MuitoArredondado   MuitoProeminente   Angulosa
Adulto   Feminino   PoucoProeminente   Vertical   Redondo   Arredondado   Discreto   MuitoRedonda
