idadenumero   sexo   glabela   fronte   incisivos   mentoredondo   mentoproeminencia   orbita
Adulto   Feminino   NaoProeminente   Vertical   Redondo   Quadrado   Discreto   Angulosa
Adulto   Feminino   NaoProeminente   Vertical   Redondo   Arredondado   Proeminente   Redonda
Adulto   Feminino   NaoProeminente   Vertical   Quadrado   Arredondado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Arredondado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Discreto   Angulosa
Adulto   Feminino   NaoProeminente   Vertical   Redondo   Quadrado   Discreto   Redonda
Adulto   Feminino   NaoProeminente   Inclinada   Quadrado   Arredondado   Discreto   Angulosa
Adulto   Feminino   NaoProeminente   Vertical   Redondo   Quadrado   Discreto   Redonda
Adulto   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Discreto   Angulosa
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Discreto   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   Arredondado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Arredondado   Discreto   Redonda
Adulto   Feminino   NaoProeminente   Vertical   Redondo   Quadrado   Proeminente   Angulosa
Adulto   Feminino   NaoProeminente   Vertical   Redondo   Arredondado   Proeminente   Redonda
Velho   Masculino   NaoProeminente   Inclinada   Quadrado   Quadrado   Discreto   Redonda
Adulto   Masculino   Proeminente   Vertical   Quadrado   Arredondado   Proeminente   Angulosa
PosPuberal   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Proeminente   Angulosa
Adulto   Feminino   NaoProeminente   Inclinada   Quadrado   Quadrado   Discreto   Redonda
Adulto   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Proeminente   Redonda
Adulto   Masculino   NaoProeminente   Inclinada   Quadrado   Quadrado   Proeminente   Angulosa
Adulto   Masculino   NaoProeminente   Inclinada   Quadrado   Quadrado   Proeminente   Angulosa
Adulto   Masculino   NaoProeminente   Inclinada   Quadrado   Arredondado   Proeminente   Angulosa
Adulto   Feminino   NaoProeminente   Inclinada   Redondo   Quadrado   Proeminente   Redonda
PosPuberal   Feminino   NaoProeminente   Inclinada   Quadrado   Arredondado   Discreto   Angulosa
PosPuberal   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Proeminente   Redonda
Adulto   Feminino   NaoProeminente   Inclinada   Redondo   Quadrado   Proeminente   Redonda
Adulto   Feminino   NaoProeminente   Inclinada   Quadrado   Arredondado   Discreto   Angulosa
Adulto   Feminino   NaoProeminente   Inclinada   Redondo   Arredondado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Arredondado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Discreto   Angulosa
PosPuberal   Feminino   NaoProeminente   Vertical   Redondo   Arredondado   Discreto   Redonda
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Discreto   Redonda
PosPuberal   Masculino   Proeminente   Vertical   Redondo   Quadrado   Discreto   Angulosa
Adulto   Masculino   NaoProeminente   Inclinada   Quadrado   Arredondado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   Arredondado   Proeminente   Angulosa
Adulto   Feminino   NaoProeminente   Inclinada   Quadrado   Arredondado   Discreto   Angulosa
PosPuberal   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Discreto   Angulosa
PosPuberal   Masculino   Proeminente   Vertical   Quadrado   Arredondado   Proeminente   Angulosa
Adulto   Feminino   NaoProeminente   Vertical   Quadrado   Arredondado   Discreto   Redonda
PosPuberal   Feminino   NaoProeminente   Vertical   Quadrado   Quadrado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Discreto   Redonda
Adulto   Masculino   NaoProeminente   Inclinada   Quadrado   Quadrado   Proeminente   Angulosa
Adulto   Feminino   NaoProeminente   Vertical   Quadrado   Arredondado   Proeminente   Angulosa
Adulto   Masculino   NaoProeminente   Inclinada   Quadrado   Arredondado   Proeminente   Angulosa
PosPuberal   Masculino   NaoProeminente   Inclinada   Redondo   Quadrado   Discreto   Angulosa
PosPuberal   Feminino   NaoProeminente   Vertical   Redondo   Quadrado   Discreto   Redonda
Adulto   Masculino   Proeminente   Inclinada   Redondo   Quadrado   Proeminente   Angulosa
Adulto   Feminino   NaoProeminente   Vertical   Redondo   Arredondado   Proeminente   Angulosa
Adulto   Masculino   NaoProeminente   Inclinada   Quadrado   Arredondado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Arredondado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   Arredondado   Proeminente   Angulosa
Adulto   Feminino   NaoProeminente   Inclinada   Quadrado   Arredondado   Proeminente   Redonda
PosPuberal   Feminino   NaoProeminente   Vertical   Quadrado   Quadrado   Discreto   Redonda
PosPuberal   Masculino   Proeminente   Vertical   Quadrado   Arredondado   Proeminente   Redonda
Adulto   Feminino   NaoProeminente   Vertical   Quadrado   Quadrado   Discreto   Angulosa
PosPuberal   Feminino   NaoProeminente   Inclinada   Quadrado   Quadrado   Discreto   Angulosa
Adulto   Feminino   NaoProeminente   Inclinada   Quadrado   Quadrado   Discreto   Redonda
Velho   Masculino   NaoProeminente   Inclinada   Quadrado   Quadrado   Discreto   Redonda
PosPuberal   Feminino   NaoProeminente   Vertical   Redondo   Arredondado   Proeminente   Angulosa
Adulto   Feminino   NaoProeminente   Vertical   Redondo   Quadrado   Discreto   Angulosa
Velho   Feminino   NaoProeminente   Vertical   Quadrado   Quadrado   Proeminente   Redonda
PosPuberal   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Discreto   Angulosa
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Proeminente   Angulosa
Adulto   Feminino   NaoProeminente   Inclinada   Quadrado   Quadrado   Discreto   Redonda
Adulto   Feminino   NaoProeminente   Vertical   Redondo   Quadrado   Proeminente   Angulosa
PosPuberal   Masculino   NaoProeminente   Inclinada   Redondo   Quadrado   Discreto   Angulosa
PosPuberal   Masculino   NaoProeminente   Inclinada   Redondo   Quadrado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Proeminente   Angulosa
Adulto   Feminino   NaoProeminente   Inclinada   Quadrado   Arredondado   Discreto   Angulosa
Adulto   Masculino   NaoProeminente   Inclinada   Quadrado   Quadrado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Discreto   Redonda
Adulto   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Discreto   Angulosa
PosPuberal   Feminino   NaoProeminente   Vertical   Quadrado   Quadrado   Proeminente   Redonda
Adulto   Feminino   NaoProeminente   Vertical   Quadrado   Arredondado   Proeminente   Redonda
Adulto   Feminino   NaoProeminente   Vertical   Redondo   Arredondado   Discreto   Angulosa
Adulto   Masculino   Proeminente   Inclinada   Redondo   Quadrado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Inclinada   Redondo   Quadrado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   Arredondado   Discreto   Angulosa
PosPuberal   Feminino   NaoProeminente   Vertical   Redondo   Arredondado   Discreto   Redonda
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Discreto   Angulosa
Adulto   Feminino   NaoProeminente   Inclinada   Redondo   Arredondado   Discreto   Angulosa
Adulto   Masculino   NaoProeminente   Inclinada   Quadrado   Arredondado   Discreto   Redonda
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Discreto   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Proeminente   Angulosa
Adulto   Feminino   NaoProeminente   Vertical   Redondo   Arredondado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Discreto   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   Arredondado   Proeminente   Angulosa
PosPuberal   Feminino   NaoProeminente   Inclinada   Redondo   Quadrado   Discreto   Angulosa
Adulto   Feminino   NaoProeminente   Vertical   Redondo   Quadrado   Proeminente   Angulosa
Adulto   Feminino   NaoProeminente   Inclinada   Redondo   Arredondado   Proeminente   Redonda
PosPuberal   Feminino   NaoProeminente   Inclinada   Redondo   Quadrado   Discreto   Angulosa
PosPuberal   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Proeminente   Redonda
Adulto   Masculino   NaoProeminente   Inclinada   Quadrado   Quadrado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Proeminente   Angulosa
Adulto   Feminino   NaoProeminente   Inclinada   Redondo   Arredondado   Proeminente   Redonda
Adulto   Masculino   NaoProeminente   Inclinada   Quadrado   Quadrado   Proeminente   Angulosa
PosPuberal   Masculino   NaoProeminente   Inclinada   Quadrado   Quadrado   Discreto   Angulosa
PosPuberal   Feminino   NaoProeminente   Vertical   Redondo   Arredondado   Discreto   Redonda
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Arredondado   Discreto   Angulosa
Adulto   Masculino   Proeminente   Inclinada   Redondo   Quadrado   Proeminente   Angulosa
Adulto   Masculino   NaoProeminente   Inclinada   Quadrado   Quadrado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Proeminente   Angulosa
Adulto   Masculino   NaoProeminente   Inclinada   Quadrado   Arredondado   Proeminente   Angulosa
PosPuberal   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Inclinada   Redondo   Quadrado   Discreto   Angulosa
Adulto   Feminino   NaoProeminente   Vertical   Quadrado   Arredondado   Discreto   Redonda
Adulto   Feminino   NaoProeminente   Vertical   Redondo   Arredondado   Discreto   Redonda
Adulto   Masculino   Proeminente   Vertical   Redondo   Quadrado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Vertical   Redondo   Quadrado   Discreto   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   Arredondado   Proeminente   Redonda
Adulto   Feminino   NaoProeminente   Vertical   Quadrado   Quadrado   Discreto   Redonda
Adulto   Feminino   NaoProeminente   Vertical   Redondo   Arredondado   Discreto   Redonda
Adulto   Feminino   NaoProeminente   Vertical   Redondo   Arredondado   Discreto   Redonda
Adulto   Masculino   NaoProeminente   Inclinada   Quadrado   Arredondado   Discreto   Redonda
Adulto   Masculino   Proeminente   Vertical   Quadrado   Arredondado   Proeminente   Angulosa
Adulto   Feminino   NaoProeminente   Vertical   Redondo   Arredondado   Proeminente   Redonda
Adulto   Feminino   NaoProeminente   Inclinada   Redondo   Arredondado   Discreto   Angulosa
Adulto   Feminino   NaoProeminente   Vertical   Quadrado   Arredondado   Discreto   Redonda
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Discreto   Redonda
Adulto   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Proeminente   Redonda
Adulto   Masculino   NaoProeminente   Inclinada   Quadrado   Quadrado   Proeminente   Angulosa
PosPuberal   Feminino   NaoProeminente   Vertical   Redondo   Arredondado   Discreto   Redonda
Adulto   Feminino   NaoProeminente   Vertical   Redondo   Arredondado   Proeminente   Redonda
PosPuberal   Feminino   NaoProeminente   Inclinada   Quadrado   Arredondado   Discreto   Redonda
Adulto   Feminino   NaoProeminente   Inclinada   Quadrado   Arredondado   Discreto   Angulosa
Adulto   Masculino   Proeminente   Inclinada   Redondo   Quadrado   Discreto   Angulosa
Adulto   Feminino   NaoProeminente   Inclinada   Redondo   Arredondado   Proeminente   Redonda
Adulto   Feminino   NaoProeminente   Vertical   Redondo   Arredondado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Proeminente   Redonda
Adulto   Feminino   NaoProeminente   Vertical   Redondo   Quadrado   Discreto   Redonda
Adulto   Masculino   Proeminente   Inclinada   Redondo   Quadrado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Discreto   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   Arredondado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Discreto   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Proeminente   Angulosa
Adulto   Masculino   NaoProeminente   Inclinada   Quadrado   Arredondado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   Arredondado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Proeminente   Angulosa
Adulto   Masculino   NaoProeminente   Inclinada   Quadrado   Quadrado   Discreto   Angulosa
Adulto   Masculino   NaoProeminente   Inclinada   Quadrado   Arredondado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Discreto   Redonda
Adulto   Feminino   NaoProeminente   Inclinada   Redondo   Quadrado   Proeminente   Angulosa
PosPuberal   Feminino   NaoProeminente   Vertical   Redondo   Arredondado   Discreto   Angulosa
Adulto   Feminino   NaoProeminente   Inclinada   Quadrado   Arredondado   Proeminente   Angulosa
Adulto   Feminino   NaoProeminente   Vertical   Redondo   Quadrado   Proeminente   Redonda
Adulto   Masculino   NaoProeminente   Inclinada   Quadrado   Arredondado   Proeminente   Angulosa
PosPuberal   Masculino   NaoProeminente   Inclinada   Quadrado   Arredondado   Discreto   Angulosa
Adulto   Masculino   NaoProeminente   Inclinada   Quadrado   Arredondado   Discreto   Angulosa
Adulto   Feminino   NaoProeminente   Inclinada   Redondo   Quadrado   Proeminente   Redonda
Velho   Masculino   Proeminente   Vertical   Quadrado   Arredondado   Discreto   Redonda
Adulto   Feminino   NaoProeminente   Vertical   Quadrado   Arredondado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Discreto   Angulosa
Adulto   Feminino   NaoProeminente   Vertical   Redondo   Arredondado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Discreto   Angulosa
PosPuberal   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Discreto   Angulosa
Velho   Masculino   Proeminente   Vertical   Quadrado   Arredondado   Discreto   Redonda
Adulto   Masculino   NaoProeminente   Inclinada   Quadrado   Quadrado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Proeminente   Redonda
Adulto   Masculino   NaoProeminente   Inclinada   Quadrado   Arredondado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Arredondado   Proeminente   Angulosa
PosPuberal   Feminino   NaoProeminente   Vertical   Quadrado   Quadrado   Discreto   Redonda
PosPuberal   Masculino   Proeminente   Vertical   Quadrado   Arredondado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   Arredondado   Proeminente   Angulosa
Adulto   Feminino   NaoProeminente   Vertical   Redondo   Arredondado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Proeminente   Redonda
Adulto   Masculino   NaoProeminente   Inclinada   Quadrado   Arredondado   Proeminente   Angulosa
Adulto   Masculino   NaoProeminente   Inclinada   Quadrado   Arredondado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Vertical   Redondo   Quadrado   Proeminente   Redonda
Adulto   Feminino   NaoProeminente   Vertical   Quadrado   Arredondado   Discreto   Redonda
Adulto   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Proeminente   Redonda
Adulto   Feminino   NaoProeminente   Vertical   Redondo   Quadrado   Proeminente   Redonda
PosPuberal   Feminino   NaoProeminente   Vertical   Quadrado   Quadrado   Discreto   Redonda
PosPuberal   Masculino   NaoProeminente   Inclinada   Quadrado   Quadrado   Discreto   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   Arredondado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Discreto   Angulosa
Adulto   Feminino   NaoProeminente   Vertical   Redondo   Quadrado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Arredondado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Inclinada   Redondo   Quadrado   Proeminente   Angulosa
Adulto   Feminino   NaoProeminente   Inclinada   Redondo   Arredondado   Proeminente   Redonda
Adulto   Masculino   NaoProeminente   Inclinada   Quadrado   Arredondado   Proeminente   Angulosa
PosPuberal   Masculino   NaoProeminente   Inclinada   Quadrado   Arredondado   Discreto   Angulosa
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Discreto   Angulosa
Adulto   Feminino   NaoProeminente   Inclinada   Redondo   Arredondado   Discreto   Angulosa
PosPuberal   Feminino   NaoProeminente   Inclinada   Quadrado   Quadrado   Discreto   Angulosa
Adulto   Masculino   NaoProeminente   Inclinada   Quadrado   Quadrado   Discreto   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Discreto   Angulosa
Adulto   Feminino   NaoProeminente   Vertical   Quadrado   Arredondado   Proeminente   Redonda
PosPuberal   Masculino   NaoProeminente   Inclinada   Redondo   Quadrado   Proeminente   Redonda
Adulto   Masculino   NaoProeminente   Inclinada   Quadrado   Arredondado   Proeminente   Angulosa
Adulto   Feminino   NaoProeminente   Vertical   Quadrado   Quadrado   Discreto   Redonda
Adulto   Masculino   Proeminente   Inclinada   Redondo   Arredondado   Proeminente   Redonda
Adulto   Masculino   NaoProeminente   Inclinada   Quadrado   Arredondado   Proeminente   Angulosa
PosPuberal   Feminino   NaoProeminente   Inclinada   Quadrado   Arredondado   Discreto   Angulosa
Adulto   Feminino   NaoProeminente   Vertical   Redondo   Quadrado   Proeminente   Angulosa
PosPuberal   Feminino   NaoProeminente   Vertical   Redondo   Quadrado   Discreto   Redonda
Adulto   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Discreto   Redonda
PosPuberal   Feminino   NaoProeminente   Inclinada   Redondo   Arredondado   Discreto   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   Arredondado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Vertical   Redondo   Quadrado   Proeminente   Redonda
PosPuberal   Feminino   NaoProeminente   Vertical   Quadrado   Quadrado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Discreto   Redonda
Adulto   Feminino   NaoProeminente   Inclinada   Redondo   Quadrado   Proeminente   Redonda
PosPuberal   Feminino   NaoProeminente   Vertical   Redondo   Quadrado   Discreto   Redonda
Adulto   Feminino   NaoProeminente   Vertical   Redondo   Arredondado   Discreto   Redonda
Velho   Feminino   NaoProeminente   Vertical   Quadrado   Quadrado   Discreto   Redonda
Adulto   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Discreto   Angulosa
Adulto   Masculino   NaoProeminente   Inclinada   Quadrado   Arredondado   Proeminente   Angulosa
PosPuberal   Masculino   Proeminente   Inclinada   Quadrado   Arredondado   Proeminente   Redonda
PosPuberal   Feminino   NaoProeminente   Inclinada   Redondo   Arredondado   Discreto   Angulosa
PosPuberal   Feminino   NaoProeminente   Inclinada   Redondo   Arredondado   Discreto   Angulosa
Adulto   Feminino   NaoProeminente   Vertical   Redondo   Arredondado   Proeminente   Redonda
PosPuberal   Masculino   Proeminente   Vertical   Quadrado   Arredondado   Discreto   Redonda
Adulto   Feminino   NaoProeminente   Vertical   Redondo   Arredondado   Discreto   Redonda
Adulto   Masculino   Proeminente   Vertical   Quadrado   Arredondado   Proeminente   Redonda
Adulto   Feminino   NaoProeminente   Vertical   Redondo   Quadrado   Proeminente   Angulosa
Velho   Feminino   NaoProeminente   Vertical   Quadrado   Quadrado   Proeminente   Redonda
PosPuberal   Masculino   NaoProeminente   Inclinada   Redondo   Quadrado   Proeminente   Redonda
Adulto   Feminino   NaoProeminente   Vertical   Redondo   Quadrado   Proeminente   Redonda
Adulto   Feminino   NaoProeminente   Vertical   Quadrado   Arredondado   Proeminente   Redonda
Adulto   Masculino   NaoProeminente   Inclinada   Quadrado   Quadrado   Proeminente   Redonda
Adulto   Masculino   NaoProeminente   Inclinada   Quadrado   Quadrado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Discreto   Angulosa
Adulto   Feminino   NaoProeminente   Inclinada   Quadrado   Quadrado   Proeminente   Angulosa
PosPuberal   Feminino   NaoProeminente   Vertical   Redondo   Quadrado   Discreto   Redonda
PosPuberal   Feminino   NaoProeminente   Vertical   Redondo   Arredondado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Inclinada   Redondo   Arredondado   Discreto   Redonda
Adulto   Masculino   NaoProeminente   Inclinada   Quadrado   Arredondado   Proeminente   Angulosa
Adulto   Feminino   NaoProeminente   Vertical   Redondo   Arredondado   Discreto   Redonda
PosPuberal   Feminino   NaoProeminente   Vertical   Quadrado   Arredondado   Proeminente   Redonda
Adulto   Feminino   NaoProeminente   Inclinada   Redondo   Quadrado   Discreto   Redonda
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Proeminente   Redonda
Adulto   Feminino   NaoProeminente   Vertical   Redondo   Quadrado   Discreto   Redonda
PosPuberal   Masculino   Proeminente   Inclinada   Redondo   Arredondado   Proeminente   Angulosa
Velho   Feminino   NaoProeminente   Vertical   Quadrado   Quadrado   Proeminente   Redonda
PosPuberal   Feminino   NaoProeminente   Inclinada   Quadrado   Arredondado   Discreto   Redonda
Adulto   Feminino   NaoProeminente   Vertical   Redondo   Quadrado   Proeminente   Angulosa
Adulto   Feminino   NaoProeminente   Vertical   Quadrado   Arredondado   Discreto   Redonda
Adulto   Feminino   NaoProeminente   Vertical   Redondo   Quadrado   Proeminente   Redonda
Adulto   Feminino   NaoProeminente   Inclinada   Redondo   Arredondado   Discreto   Angulosa
Adulto   Feminino   NaoProeminente   Vertical   Quadrado   Quadrado   Discreto   Redonda
PosPuberal   Masculino   NaoProeminente   Inclinada   Redondo   Quadrado   Proeminente   Angulosa
Adulto   Masculino   NaoProeminente   Inclinada   Quadrado   Arredondado   Discreto   Angulosa
Adulto   Feminino   NaoProeminente   Vertical   Redondo   Arredondado   Discreto   Redonda
Adulto   Masculino   Proeminente   Vertical   Quadrado   Arredondado   Proeminente   Redonda
PosPuberal   Feminino   NaoProeminente   Inclinada   Quadrado   Arredondado   Discreto   Angulosa
Adulto   Feminino   NaoProeminente   Inclinada   Redondo   Quadrado   Proeminente   Angulosa
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Arredondado   Proeminente   Angulosa
Adulto   Feminino   NaoProeminente   Vertical   Redondo   Quadrado   Proeminente   Angulosa
Adulto   Feminino   NaoProeminente   Inclinada   Redondo   Arredondado   Proeminente   Redonda
PosPuberal   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Proeminente   Redonda
Adulto   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Discreto   Angulosa
PosPuberal   Masculino   Proeminente   Inclinada   Quadrado   Quadrado   Discreto   Angulosa
Adulto   Masculino   Proeminente   Inclinada   Redondo   Quadrado   Discreto   Angulosa
PosPuberal   Masculino   Proeminente   Vertical   Quadrado   Quadrado   Proeminente   Angulosa
Adulto   Feminino   NaoProeminente   Inclinada   Redondo   Arredondado   Discreto   Angulosa
