03/13/2012 22:30:16,96.9
03/15/2012 16:06:01,99
03/16/2012 20:35:22,98
03/18/2012 19:01:32,97
03/18/2012 23:59:52,98
03/22/2012 08:48:41,99
03/27/2012 11:19:45,98
03/27/2012 11:20:15,99
03/27/2012 17:59:59,98
03/28/2012 00:14:47,99
03/29/2012 00:21:01,98
03/29/2012 23:48:46,88
03/31/2012 08:16:26,89
03/31/2012 09:34:58,95
04/02/2012 13:31:54,99
04/02/2012 18:34:09,98
04/02/2012 21:12:07,99
04/02/2012 21:41:20,98.9
04/02/2012 23:11:05,92
04/02/2012 23:11:44,95
04/02/2012 23:30:58,87
04/03/2012 09:35:19,90
04/03/2012 11:12:39,95
04/03/2012 11:38:35,97
04/03/2012 14:42:51,98
04/03/2012 15:27:04,99
04/03/2012 20:17:09,90
04/03/2012 20:42:08,98
04/04/2012 01:26:09,99
04/04/2012 17:19:16,98
04/04/2012 22:01:13,99
04/05/2012 19:24:36,98
04/05/2012 19:35:52,99
04/05/2012 20:01:40,98
04/05/2012 20:55:43,99
04/06/2012 07:12:46,95
04/06/2012 12:53:45,96
04/06/2012 14:40:51,90
04/06/2012 16:04:46,99
04/06/2012 22:08:13,91
04/06/2012 23:24:51,94
04/07/2012 06:43:36,93
04/07/2012 21:51:58,96
04/09/2012 19:56:21,99
04/10/2012 12:30:02,98
04/10/2012 13:47:58,99
04/10/2012 14:09:16,97
04/10/2012 14:20:18,98
04/10/2012 16:46:04,91
04/10/2012 19:14:48,93
04/10/2012 21:51:36,96
04/11/2012 01:13:42,98
04/11/2012 08:58:16,99
04/11/2012 14:16:46,85
04/11/2012 15:14:15,99
04/12/2012 21:19:45,95
04/13/2012 02:42:54,99
04/13/2012 11:24:19,93
04/13/2012 11:30:42,97
04/13/2012 14:28:51,98
04/13/2012 14:53:06,99
04/13/2012 18:04:00,98
04/14/2012 10:54:21,99
04/15/2012 12:01:45,98
04/15/2012 15:57:14,96
04/15/2012 17:06:33,98
04/16/2012 08:29:41,99
04/17/2012 11:56:04,98
04/17/2012 14:09:41,99
04/17/2012 14:09:42,99
04/17/2012 14:39:35,98
04/17/2012 14:49:29,99
04/18/2012 08:04:21,97
04/18/2012 09:55:42,98
04/18/2012 10:14:01,99
04/18/2012 11:17:56,96
04/18/2012 12:15:11,97
04/18/2012 14:30:48,99
04/19/2012 03:56:10,98
04/19/2012 10:33:33,85
04/19/2012 10:57:00,90
04/19/2012 13:19:36,91
04/19/2012 15:48:02,99
04/19/2012 20:10:53,98
04/19/2012 21:16:38,99
04/20/2012 21:29:13,96
04/20/2012 23:14:40,85
04/21/2012 01:47:24,88
04/21/2012 01:47:31,91
04/21/2012 01:47:39,95
04/21/2012 12:03:17,94
04/22/2012 00:49:44,93
04/22/2012 23:09:51,95
04/23/2012 00:50:35,94
04/23/2012 06:55:50,96
04/23/2012 09:19:02,99
04/23/2012 21:35:17,82
04/23/2012 22:55:32,83
04/23/2012 23:11:24,99
04/24/2012 16:30:12,95
04/24/2012 16:58:22,97
04/24/2012 18:04:11,98
04/24/2012 18:07:41,99
04/24/2012 22:31:13,97
04/24/2012 23:14:45,96
04/25/2012 08:45:52,99
04/26/2012 15:33:21,96
04/26/2012 21:02:21,97
04/26/2012 22:06:43,98
04/26/2012 23:12:10,97
04/27/2012 00:59:31,98
04/27/2012 17:23:23,99
04/28/2012 19:10:32,98
04/29/2012 06:55:44,99
04/30/2012 23:05:52,96
05/01/2012 08:36:53,97
05/01/2012 20:23:20,98
05/01/2012 20:23:26,99
05/02/2012 18:18:30,96
05/03/2012 00:08:22,97
05/03/2012 00:08:37,98
05/03/2012 00:08:44,99
05/03/2012 03:20:48,98
05/03/2012 09:22:41,99
05/03/2012 13:14:49,98
05/03/2012 15:52:15,99
05/03/2012 20:48:58,98
05/04/2012 01:11:15,99
05/04/2012 11:58:00,97
05/04/2012 14:21:40,99
05/04/2012 19:35:20,95
05/04/2012 20:05:05,99
05/05/2012 23:51:08,98
05/06/2012 09:34:32,95
05/06/2012 10:43:50,97
05/06/2012 10:45:36,98
05/06/2012 11:09:14,99
05/06/2012 16:15:57,98
05/06/2012 19:06:14,97
05/06/2012 20:01:16,98
05/06/2012 21:06:38,99
05/07/2012 02:03:22,98
05/07/2012 02:15:28,98.6
05/07/2012 19:18:12,97
05/07/2012 21:32:15,98
05/08/2012 00:35:25,99
05/08/2012 21:43:03,95
05/09/2012 06:00:39,96
05/09/2012 08:50:04,97
05/09/2012 12:25:06,99
05/09/2012 15:50:55,94
05/09/2012 18:58:05,90
05/09/2012 23:20:47,99
05/10/2012 22:51:19,98
05/10/2012 22:51:54,99
05/13/2012 22:06:29,98
05/14/2012 01:10:37,99
05/14/2012 17:40:11,97
05/14/2012 18:55:52,99
05/15/2012 11:31:45,99
05/16/2012 12:44:35,97
05/16/2012 13:00:18,99
05/17/2012 14:05:01,98
05/17/2012 16:11:35,99
05/23/2012 12:24:27,98
05/23/2012 19:23:16,97
05/24/2012 04:56:34,99
05/26/2012 18:57:31,98
05/28/2012 04:09:18,97
05/28/2012 17:52:55,98
05/29/2012 00:40:13,99
