Threat, I1, I2, I3, I4, I5, I6
0,0,0,1,0,1,0, 0.0003261782, 0.0004180466, 0.0002827068, 0.0002185491, 0.0003847095, 0.0002276229, 0.0003041427, 0.0002159165, 0.0004464536, 0.000404902, 0.0004922721, 0.0006575908, 0.0002624903, 0.0003912472, 0.0002925851, 0.0004982174, 0.0005316175, 0.0005505181, 0.0004591244, 0.0003860338, 0.000484517, 0.0004743512, 0.0004455378, 0.000308872, 0.000308872, 0.0001291276, 0.0003593177, 0.0003608874, 0.0002975634, 0.0002668374, 0.0002999681, 0.000182465, 0.0002092308, 0.0006204645, 0.0003811123, 0.0003589549, 0.0001380831, 0.0001834342, 0.0003595955, 0.0003648972, 0.0001805702, 0.0002268361, 0.0006328195, 0.0004994097, 0.0002298754, 0.0002644846, 0.0003798235, 0.0003174008, 0.0002691118, 0.0003432579, 0.0003509383, 0.0005199045, 0.0002443242, 0.0002443242, 0.0002443242, 0.0002443242, 0.0002443242, 0.0002443242, 0.0002446598, 0.0002409818, 0.0002073422, 0.0001511603, 0.0001537023, 0.0003371378, 0.0003241615, 0.0004262988, 0.0003645283, 0.0006080862, 0.000523765, 0.0006597589, 0.000421899, 0.0004275145, 0.0003232862, 0.0003141397, 0.000304283, 0.000433993, 0.0007207489, 0.0005983317, 0.0003588575, 0.0003207676, 0.0002747049, 0.0002747049, 0.0002559605, 0.0001819595, 0.0005060647, 0.0001649324, 0.0002467601, 0.0002747508, 0.0004468718, 0.000377708, 0.0003306803, 0.0003445747, 0.000294053, 0.0004770938, 0.0002169454, 0.0002729251, 0.0003628822, 0.000174293, 0.0001929349, 0.001194896
0,0,0,1,0,1,1, 0.0001915284, 0.0002038871, 0.0001475464, 0.0001584872, 0.0002146964, 0.0001936238, 0.0002552136, 7.660089e-05, 0.0001726644, 0.0002679484, 0.0001562455, 0.0003563101, 0.0001539642, 0.0001507025, 0.0001230388, 0.0001199843, 0.0001516504, 0.0002595721, 0.0001495853, 0.0001936378, 0.0002794603, 0.0002985021, 0.000178734, 0.0001678181, 0.0001678181, 0.000108657, 0.0001406175, 0.0001665419, 0.0001993695, 0.0001840142, 0.0002133343, 0.0001017745, 0.0001603084, 0.0001868148, 0.000190315, 0.0003114096, 4.39159e-05, 9.667572e-05, 0.0002630028, 0.0002008214, 8.989468e-05, 0.0001753839, 0.0001508066, 0.0001104955, 0.0001038059, 0.000155076, 0.0001262272, 0.0002273065, 0.0001784101, 0.0002812438, 8.338227e-05, 0.0001649529, 8.48069e-05, 8.48069e-05, 8.48069e-05, 8.48069e-05, 8.48069e-05, 8.48069e-05, 8.432793e-05, 0.0001302718, 0.0001283887, 0.0001106402, 0.0001881517, 0.0001614653, 0.0001163734, 0.0001593946, 0.0001612599, 0.0001342567, 0.0001356501, 0.0001724592, 8.686299e-05, 0.0001606898, 0.0001208984, 0.0001633703, 0.0001803829, 0.0002269906, 0.0002872965, 0.0001194796, 0.0001268127, 0.0001760624, 0.0001762187, 0.0001762187, 0.000178531, 0.0001907431, 0.000311562, 0.000162479, 0.0002332006, 0.0002089729, 0.0002869154, 0.0002574641, 0.0001436625, 0.0001223855, 0.0001337945, 0.0001719685, 0.0001247103, 0.0001122528, 0.0001371316, 0.0001088684, 6.671995e-05, 0.0002198398
0,0,0,1,1,0,0, 0.001203381, 0.001888486, 0.001664247, 0.002043861, 0.001960035, 0.003123935, 0.001853264, 0.001530691, 0.001859942, 0.002087071, 0.001483693, 0.0009802238, 0.002321005, 0.001726001, 0.001055707, 0.001098019, 0.001489322, 0.001097514, 0.001569522, 0.002417431, 0.001923451, 0.002005868, 0.002561778, 0.002148569, 0.002148569, 0.001269374, 0.001648603, 0.002004695, 0.00252744, 0.001763185, 0.001802333, 0.001916597, 0.001332238, 0.0020022, 0.002084978, 0.001686616, 0.002257834, 0.002604023, 0.002247758, 0.001421499, 0.001650531, 0.002042118, 0.001953846, 0.002469534, 0.00138104, 0.002143041, 0.001798967, 0.001331508, 0.001541514, 0.001623439, 0.002376252, 0.002522934, 0.002170798, 0.002170798, 0.002170798, 0.002170798, 0.002170798, 0.002170798, 0.002100592, 0.001649292, 0.003168668, 0.002082392, 0.001417385, 0.001336547, 0.001555888, 0.001634183, 0.001506121, 0.002053683, 0.002421372, 0.001845062, 0.001204956, 0.00189418, 0.001494707, 0.001543988, 0.001681004, 0.001211064, 0.0009637119, 0.001795552, 0.001854173, 0.002212459, 0.001747102, 0.001747102, 0.00195075, 0.003023967, 0.002252675, 0.001885457, 0.001809581, 0.002403696, 0.002755177, 0.001379092, 0.001390396, 0.002257673, 0.001872202, 0.002333116, 0.002403643, 0.001715987, 0.001861705, 0.002217813, 0.001747761, 0.001634339
0,0,0,1,1,0,1, 7.888453e-05, 0.0001698331, 0.0001349633, 0.0001534342, 0.0001216976, 0.0004317306, 0.0003516699, 0.0002150393, 0.0001497026, 0.0001330188, 4.694455e-05, 0.0001278849, 0.0003079914, 9.016483e-05, 6.073975e-05, 6.339426e-05, 6.149093e-05, 4.682797e-05, 4.366698e-05, 0.0001590173, 0.0001769816, 0.0001887263, 0.0001150023, 0.0001697642, 0.0001697642, 0.0001376579, 9.828116e-05, 9.13863e-05, 0.0001550847, 6.307048e-05, 8.948434e-05, 6.365579e-05, 6.422834e-05, 0.0002035356, 0.000383496, 0.000143135, 8.787163e-05, 0.0001118363, 0.0001824565, 0.0001175931, 0.0002056476, 0.0002863704, 2.772039e-05, 9.226211e-05, 0.0001492149, 0.000199756, 8.955554e-05, 9.838737e-05, 0.0001043477, 0.0001898336, 9.717096e-05, 0.0001271951, 8.944333e-05, 8.944333e-05, 8.944333e-05, 8.944333e-05, 8.944333e-05, 8.944333e-05, 0.0001006937, 0.0001529589, 0.0001377433, 0.0001074727, 0.000362424, 0.0001134087, 0.0001774968, 0.0002828421, 0.000142598, 0.000182825, 0.000296725, 9.386145e-05, 5.531925e-05, 7.257874e-05, 7.81697e-05, 0.0001633519, 9.887856e-05, 0.000121006, 7.764682e-05, 9.080813e-05, 0.0001508531, 0.0003028161, 0.0002645492, 0.0002645492, 0.0001203564, 0.0002286977, 0.0001142739, 0.0002253141, 0.0002645556, 0.0004253721, 0.0002258135, 0.0001768876, 0.0001156914, 0.0002540559, 0.0001112604, 0.0001069371, 0.0002530576, 0.0001342571, 0.0001155062, 0.0001531024, 0.0002052358, 8.634983e-05
0,0,0,1,1,1,0, 6.016552e-05, 0.0001090425, 7.062496e-05, 0.0001213021, 0.0001583798, 0.0001121806, 7.953939e-05, 4.702584e-05, 0.0001788601, 0.0002557911, 0.0002379146, 0.0001373846, 9.502344e-05, 0.0001668909, 9.024588e-05, 0.000104936, 0.000214063, 0.0002756761, 0.0001952507, 0.0002212555, 0.0001356077, 0.0001335835, 0.0002235889, 0.0001501316, 0.0001501316, 5.629581e-05, 0.0001438287, 0.0001916486, 0.0001643618, 0.0001357225, 0.0002389799, 0.0001185051, 9.818188e-05, 0.0001134556, 0.0001476709, 0.0001263004, 0.0001105099, 0.0002167377, 0.0001702302, 9.233264e-05, 4.356339e-05, 8.623149e-05, 0.0002719261, 0.000260945, 7.989162e-05, 7.489077e-05, 0.0001229394, 0.000170282, 8.294858e-05, 0.0001376637, 0.0001496448, 0.000256566, 0.0001725421, 0.0001725421, 0.0001725421, 0.0001725421, 0.0001725421, 0.0001725421, 0.0001669619, 0.0001261895, 0.0001516505, 0.0001229398, 2.731641e-05, 5.942953e-05, 6.562363e-05, 6.26528e-05, 4.767164e-05, 8.661585e-05, 9.572498e-05, 0.0001856627, 0.0001061902, 0.0001464079, 0.0001338986, 8.854634e-05, 0.0001189143, 7.726249e-05, 6.819354e-05, 0.0001237665, 0.0001242832, 0.0001301583, 7.892622e-05, 7.892622e-05, 0.000152514, 0.0001799329, 0.0002071676, 6.27381e-05, 4.185815e-05, 5.574042e-05, 0.0001757144, 9.841614e-05, 8.942789e-05, 8.212166e-05, 0.0001161301, 0.0002276841, 9.999403e-05, 6.836904e-05, 0.0001333724, 6.794439e-05, 5.121984e-05, 0.000209588
0,0,0,1,1,1,1, 2.178008e-05, 4.246823e-05, 3.242056e-05, 3.392402e-05, 5.639634e-05, 6.397077e-05, 5.735239e-05, 1.732482e-05, 5.508237e-05, 0.0001039017, 2.650865e-05, 5.68769e-05, 4.600325e-05, 3.281689e-05, 2.168352e-05, 1.796921e-05, 4.200698e-05, 5.390336e-05, 2.918077e-05, 7.479436e-05, 7.012461e-05, 7.572953e-05, 4.141999e-05, 5.11753e-05, 5.11753e-05, 2.722815e-05, 2.771418e-05, 5.4831e-05, 4.690292e-05, 2.7533e-05, 6.379067e-05, 2.082803e-05, 2.376948e-05, 4.411881e-05, 9.523975e-05, 6.363176e-05, 1.506492e-05, 4.26242e-05, 6.687244e-05, 3.631082e-05, 1.766118e-05, 5.118062e-05, 1.944516e-05, 3.398917e-05, 2.779153e-05, 3.695549e-05, 3.350765e-05, 6.52927e-05, 3.035025e-05, 6.082702e-05, 3.257164e-05, 6.692584e-05, 2.753348e-05, 2.753348e-05, 2.753348e-05, 2.753348e-05, 2.753348e-05, 2.753348e-05, 3.09967e-05, 4.782857e-05, 3.311554e-05, 3.433351e-05, 3.779574e-05, 2.728693e-05, 2.523384e-05, 4.424543e-05, 3.272363e-05, 2.967389e-05, 4.090791e-05, 4.534244e-05, 1.995985e-05, 2.518106e-05, 2.610361e-05, 3.569967e-05, 3.237838e-05, 2.874399e-05, 2.614005e-05, 2.963332e-05, 3.817614e-05, 7.522785e-05, 5.331353e-05, 5.331353e-05, 3.963436e-05, 7.027586e-05, 4.957077e-05, 3.487103e-05, 3.507824e-05, 7.14563e-05, 7.824993e-05, 5.396924e-05, 3.497266e-05, 3.490118e-05, 3.431959e-05, 5.189605e-05, 5.003035e-05, 2.738346e-05, 3.396696e-05, 1.931339e-05, 2.107494e-05, 4.153133e-05
0,0,1,0,0,0,0, 0.03243809, 0.03124536, 0.03166762, 0.0319521, 0.03100454, 0.03106739, 0.03172596, 0.02751457, 0.03257317, 0.03067899, 0.03213633, 0.03009946, 0.03106006, 0.03175374, 0.02925044, 0.03249446, 0.02835886, 0.03236267, 0.02982075, 0.03142848, 0.02800051, 0.0292957, 0.03291054, 0.03207779, 0.03207779, 0.03393647, 0.0291244, 0.03119901, 0.0274635, 0.02942515, 0.0298837, 0.03497624, 0.0343934, 0.02996164, 0.02919379, 0.03068225, 0.0310417, 0.02944982, 0.02936156, 0.03054896, 0.02916839, 0.03434816, 0.03493879, 0.03318793, 0.03246072, 0.03204109, 0.03656134, 0.03180138, 0.03049017, 0.02844624, 0.03371975, 0.0329472, 0.03188248, 0.03188248, 0.03188248, 0.03188248, 0.03188248, 0.03188248, 0.03192627, 0.03201381, 0.03027875, 0.03508523, 0.0345838, 0.0313658, 0.029511, 0.03068021, 0.03476828, 0.02849639, 0.02874028, 0.03024226, 0.02868097, 0.03204691, 0.03167013, 0.02842227, 0.03104445, 0.03236093, 0.03378293, 0.03081552, 0.03311535, 0.03417496, 0.02894883, 0.02894883, 0.03156039, 0.0328689, 0.03024306, 0.03133238, 0.0302244, 0.02959119, 0.02952155, 0.03695938, 0.03090952, 0.02876376, 0.03020494, 0.03211496, 0.02923218, 0.03169334, 0.03452811, 0.03159112, 0.03170107, 0.03240147
0,0,1,0,0,0,1, 0.0004640165, 0.0002064988, 0.0001832397, 0.0002964664, 0.0005344271, 0.0002767458, 0.0003027303, 0.0002117762, 0.0002744101, 0.0002110299, 0.0007211662, 0.0002331024, 0.0002480613, 0.0004791839, 0.000512148, 0.0005826085, 0.0002280736, 0.0002798407, 0.0004419967, 0.0002728438, 0.0003632266, 0.0001754596, 0.000595389, 0.0002395424, 0.0002395424, 0.0004015527, 0.0001947746, 0.000167118, 0.0001499722, 0.0004782861, 0.0002178745, 0.0001254778, 0.0001310515, 0.0002732063, 0.0002272304, 0.0002497553, 0.0002652162, 0.0002566412, 0.0003352495, 0.0003871078, 0.0003620571, 0.0004282777, 0.0003830537, 0.0004537543, 0.0001665326, 0.000157669, 0.0002956856, 0.0002581093, 0.0002807625, 0.0002420141, 0.0002610026, 0.0003902599, 0.0003386167, 0.0003386167, 0.0003386167, 0.0003386167, 0.0003386167, 0.0003386167, 0.0003367043, 0.0002740325, 0.0002032149, 0.0002199456, 0.0001084555, 0.0002290337, 0.000241081, 0.0001266891, 0.0002693986, 0.0002414848, 0.000197063, 0.0001520412, 0.0004792848, 0.0002193116, 0.0003471509, 0.0003934417, 0.0001521258, 0.0002508162, 0.0004633614, 0.0002031176, 0.000292585, 0.0001889635, 0.0001770865, 0.0001770865, 0.000249259, 0.0001254639, 0.0002604702, 0.0001175167, 0.0001400747, 0.000226393, 0.0001424103, 0.0005476346, 0.0003656261, 0.0002261943, 0.0004251964, 0.0003495007, 0.0004262559, 0.0003585792, 0.0003801639, 0.0002380697, 0.0006653165, 0.0006728639
0,0,1,0,0,1,0, 0.0002101403, 0.0008069128, 0.000777973, 0.0007675166, 0.0004852335, 0.001107564, 0.0008663759, 0.001184579, 0.0007508059, 0.000747198, 0.0008272751, 0.0005599708, 0.0007032289, 0.001039359, 0.0008256478, 0.0004131062, 0.0009259904, 0.0006888408, 0.0007066179, 0.0007547112, 0.0004745446, 0.0008570651, 0.0007401998, 0.0008015479, 0.0008015479, 0.0008608318, 0.001000879, 0.001022024, 0.000792545, 0.0007511074, 0.0006861567, 0.001470285, 0.00152782, 0.001005724, 0.00122066, 0.0006491736, 0.001194477, 0.001172012, 0.0006771968, 0.000634214, 0.0007092473, 0.0005592963, 0.0006158563, 0.001256805, 0.001366411, 0.001270354, 0.001270148, 0.001022781, 0.0009855417, 0.0009116254, 0.0008794353, 0.0005963849, 0.0007938197, 0.0007938197, 0.0007938197, 0.0007938197, 0.0007938197, 0.0007938197, 0.0007949101, 0.0009064948, 0.0007128672, 0.0006863995, 0.001302829, 0.0006996787, 0.001135963, 0.001300711, 0.001057173, 0.0009958129, 0.001214417, 0.0009016285, 0.0005734485, 0.0008925227, 0.0005814724, 0.001000205, 0.0009159456, 0.0006726576, 0.0005353325, 0.0006033737, 0.0007409994, 0.0009038758, 0.0009136102, 0.0009136102, 0.001079197, 0.001212799, 0.001014975, 0.002268261, 0.00129135, 0.00117033, 0.0008125309, 0.0008505829, 0.0007140771, 0.001025378, 0.0006385527, 0.0008241641, 0.000599698, 0.000911281, 0.001177044, 0.0009832159, 0.0007052707, 0.000559566
0,0,1,0,0,1,1, 9.559177e-05, 0.0001329928, 0.000146738, 0.0001527714, 0.0002762211, 0.0002344271, 0.0001808959, 0.0001376861, 0.0001393628, 0.0001886295, 0.0003764645, 7.924414e-05, 0.0001179936, 0.0003399785, 0.0003476484, 0.0001265037, 0.0002038261, 0.000157187, 0.0003239762, 0.0001938945, 0.0001992221, 0.0001781062, 0.000318214, 0.0001486992, 0.0001486992, 0.0002615978, 0.0001245859, 0.0001978523, 0.0001159042, 0.0003987073, 0.0001548777, 0.0001607345, 0.000168342, 0.0002020126, 0.0001918424, 0.0001806499, 0.00020585, 0.0002693206, 0.0002154837, 0.0002200019, 0.0001649567, 0.0001699676, 0.0001959713, 0.0003449862, 0.0001299682, 0.00019057, 0.0003238586, 0.0002480565, 0.0002824761, 0.0001687648, 0.0002086451, 0.0002104757, 0.0001880291, 0.0001880291, 0.0001880291, 0.0001880291, 0.0001880291, 0.0001880291, 0.0001869672, 0.0001826109, 0.0001383982, 0.0001340812, 0.000127311, 0.0001591994, 0.0001801208, 0.000126199, 0.0003419916, 0.0001870088, 0.0001672172, 0.0001253107, 0.0002259288, 0.0001578796, 0.00013682, 0.0003038323, 0.0001196427, 0.0001117832, 0.0002011604, 0.0001084238, 0.0001423397, 0.0001215322, 0.0001435664, 0.0001435664, 0.0002067347, 0.000137671, 0.0002374394, 0.0002278614, 0.0001975489, 0.0003735077, 0.0001226388, 0.0003102905, 0.0002286088, 0.0001753653, 0.0002574113, 0.0002568464, 0.0002393105, 0.0003039377, 0.000306335, 0.0001756894, 0.0002986599, 0.0002509652
0,0,1,0,1,0,0, 0.001315721, 0.00076122, 0.0007809421, 0.0008299745, 0.000786056, 0.0007088851, 0.0007645625, 0.0005909937, 0.000816005, 0.0006880276, 0.00102873, 0.001396153, 0.000890726, 0.001176939, 0.0008132784, 0.0007403624, 0.0007206374, 0.0003972487, 0.0006511953, 0.0006901231, 0.0004150225, 0.001250435, 0.0005282649, 0.0006192004, 0.0006192004, 0.0009202811, 0.0006348332, 0.000471899, 0.0004485959, 0.0004050347, 0.0005551237, 0.0007287575, 0.0005144332, 0.0008771893, 0.0004134407, 0.000599649, 0.0004440231, 0.0002919718, 0.0005427278, 0.000997133, 0.001226632, 0.0002714433, 0.0007508792, 0.000764683, 0.0008186969, 0.0007406489, 0.0007176857, 0.0006230385, 0.0004656207, 0.00072492, 0.0006944239, 0.0006352002, 0.000258827, 0.000258827, 0.000258827, 0.000258827, 0.000258827, 0.000258827, 0.0002504563, 0.000612797, 0.0003399972, 0.0007805824, 0.0007139127, 0.0007242784, 0.0006357735, 0.0008660259, 0.001360761, 0.0005958851, 0.0008094444, 0.0007894061, 0.0007905768, 0.0004188281, 0.000818891, 0.001298885, 0.0008347185, 0.0008504686, 0.0009098796, 0.0005313216, 0.0007924237, 0.0008919421, 0.0006998386, 0.0006998386, 0.000446127, 0.0004647875, 0.001137957, 0.0004628246, 0.0005921575, 0.0005681148, 0.001102067, 0.0007718505, 0.0005391241, 0.001344505, 0.001018591, 0.0005966637, 0.0005479071, 0.0008790225, 0.0006541088, 0.0007991358, 0.0004929006, 0.0005759898
0,0,1,0,1,0,1, 6.722228e-05, 2.327466e-05, 2.302664e-05, 1.720569e-05, 5.008566e-05, 2.452508e-05, 3.631907e-05, 2.73665e-05, 3.171341e-05, 1.682993e-05, 4.69507e-05, 4.786126e-05, 3.40165e-05, 5.252843e-05, 4.713594e-05, 5.46825e-05, 2.30981e-05, 8.252717e-06, 2.565044e-05, 2.339186e-05, 2.796378e-05, 3.908743e-05, 2.556774e-05, 1.68064e-05, 1.68064e-05, 3.626078e-05, 1.211067e-05, 9.078997e-06, 6.044599e-06, 1.122008e-05, 8.800547e-06, 4.77272e-06, 3.58832e-06, 5.984934e-05, 2.407854e-05, 1.64225e-05, 9.420673e-06, 5.500559e-06, 1.928293e-05, 5.230792e-05, 7.183338e-05, 1.505223e-05, 1.431131e-05, 3.565854e-05, 1.874491e-05, 1.777032e-05, 2.757791e-05, 1.568564e-05, 1.370931e-05, 1.926895e-05, 2.852712e-05, 3.583785e-05, 7.321575e-06, 7.321575e-06, 7.321575e-06, 7.321575e-06, 7.321575e-06, 7.321575e-06, 8.242499e-06, 2.130674e-05, 4.662077e-06, 1.081678e-05, 1.466064e-05, 2.937425e-05, 3.222925e-05, 3.91307e-05, 9.478461e-05, 4.539481e-05, 5.305632e-05, 2.148147e-05, 6.987598e-05, 7.598378e-06, 2.710963e-05, 8.075573e-05, 1.088429e-05, 2.716337e-05, 6.952817e-05, 2.432756e-05, 3.525791e-05, 3.008671e-05, 2.611683e-05, 2.611683e-05, 7.605468e-06, 3.829542e-06, 2.20679e-05, 5.67417e-06, 1.409873e-05, 4.244176e-05, 2.136255e-05, 5.330358e-05, 3.325768e-05, 7.329453e-05, 5.395526e-05, 2.378835e-05, 4.028666e-05, 5.610866e-05, 2.811929e-05, 1.587743e-05, 7.130736e-05, 7.463593e-05
0,0,1,0,1,1,0, 4.317525e-05, 9.147566e-05, 8.519065e-05, 0.0001451833, 7.900511e-05, 0.0001211677, 0.000100104, 0.0001084837, 0.0001173261, 0.0001424232, 0.0002209567, 0.0001544826, 9.496898e-05, 0.0002492977, 0.000180576, 4.666495e-05, 0.0001720069, 9.476509e-05, 0.0001331112, 0.000111868, 3.329739e-05, 0.0001809233, 8.126398e-05, 9.959012e-05, 9.959012e-05, 0.0002148295, 0.0001580575, 0.0001314432, 8.025828e-05, 8.70983e-05, 0.0001644734, 0.0002882572, 0.0002150278, 7.490471e-05, 9.161356e-05, 7.700311e-05, 0.000171254, 0.0001308911, 7.497272e-05, 0.0001139538, 0.0001381418, 2.3045e-05, 9.091901e-05, 0.000193245, 0.0002247512, 0.0001135394, 0.0001303316, 0.0002092101, 8.497724e-05, 0.0001540099, 7.987126e-05, 5.590779e-05, 5.595048e-05, 5.595048e-05, 5.595048e-05, 5.595048e-05, 5.595048e-05, 5.595048e-05, 5.414098e-05, 0.0001610015, 5.564497e-05, 0.0001517003, 9.781792e-05, 6.080252e-05, 0.0001027123, 9.051155e-05, 0.0001019989, 4.48189e-05, 7.361643e-05, 0.0001093538, 0.0001021334, 6.86755e-05, 0.0001113811, 0.0002547378, 0.0001800911, 8.133726e-05, 4.590538e-05, 3.269027e-05, 8.369523e-05, 0.0001192316, 9.99351e-05, 9.99351e-05, 0.0001365531, 0.0001535121, 0.0002076345, 0.000163505, 7.724681e-05, 6.270725e-05, 0.0001476076, 9.5449e-05, 6.266717e-05, 0.0001569246, 0.000125827, 9.086654e-05, 5.647782e-05, 9.742019e-05, 0.0001442042, 0.0001178993, 3.83058e-05, 3.047426e-05
0,0,1,0,1,1,1, 1.204215e-05, 1.197389e-05, 1.405609e-05, 1.108382e-05, 2.853941e-05, 1.709901e-05, 1.786246e-05, 1.302265e-05, 1.724688e-05, 2.194903e-05, 3.510508e-05, 1.661237e-05, 1.308035e-05, 4.140229e-05, 4.320583e-05, 1.010545e-05, 2.590355e-05, 8.918689e-06, 2.784282e-05, 1.926305e-05, 1.246437e-05, 3.3686e-05, 1.604464e-05, 1.152784e-05, 1.152784e-05, 3.731966e-05, 9.634357e-06, 1.568958e-05, 4.971752e-06, 1.352643e-05, 1.385786e-05, 9.875605e-06, 7.445556e-06, 1.932576e-05, 1.849428e-05, 1.237619e-05, 1.258121e-05, 1.116238e-05, 1.27436e-05, 2.809216e-05, 2.602148e-05, 5.346719e-06, 8.634008e-06, 3.105778e-05, 1.637812e-05, 1.425632e-05, 2.710548e-05, 2.701885e-05, 1.336904e-05, 1.529161e-05, 1.726453e-05, 1.613358e-05, 6.059443e-06, 6.059443e-06, 6.059443e-06, 6.059443e-06, 6.059443e-06, 6.059443e-06, 6.821614e-06, 2.261591e-05, 3.788968e-06, 1.124482e-05, 1.074517e-05, 1.319076e-05, 1.734913e-05, 1.649574e-05, 5.092085e-05, 1.298902e-05, 1.663455e-05, 1.412205e-05, 3.653557e-05, 5.528472e-06, 1.358776e-05, 5.966315e-05, 1.074575e-05, 9.562025e-06, 1.649772e-05, 7.004975e-06, 1.389864e-05, 1.678916e-05, 1.644618e-05, 1.644618e-05, 9.693044e-06, 6.457173e-06, 1.87753e-05, 9.216701e-06, 1.042171e-05, 3.354691e-05, 1.536834e-05, 2.785911e-05, 1.796111e-05, 3.193824e-05, 3.276529e-05, 1.780922e-05, 1.950919e-05, 3.146887e-05, 2.515503e-05, 9.534882e-06, 1.919523e-05, 1.46404e-05
0,0,1,1,0,0,0, 0.003034672, 0.002731388, 0.002004533, 0.003980292, 0.003958799, 0.001663551, 0.001991923, 0.002934288, 0.004267232, 0.003013989, 0.00260889, 0.003149436, 0.002785771, 0.003486128, 0.003159548, 0.003759197, 0.002766278, 0.002930633, 0.002944403, 0.002885219, 0.003923715, 0.002206555, 0.003808998, 0.003102014, 0.003102014, 0.003362524, 0.0030207, 0.003974949, 0.003395131, 0.002992333, 0.003116013, 0.003144393, 0.002512151, 0.001519953, 0.002384877, 0.003052828, 0.002713697, 0.002249868, 0.003988625, 0.003176102, 0.002815461, 0.003491816, 0.003058536, 0.002161977, 0.00287588, 0.002465389, 0.003438382, 0.002561608, 0.003260773, 0.002518334, 0.002616269, 0.003311214, 0.00323022, 0.00323022, 0.00323022, 0.00323022, 0.00323022, 0.00323022, 0.003234657, 0.004228763, 0.003136212, 0.002184665, 0.003611902, 0.003022059, 0.002835267, 0.002171146, 0.003875164, 0.003173023, 0.002336922, 0.002157622, 0.002394415, 0.003453278, 0.003168286, 0.003080393, 0.002690006, 0.002653814, 0.003362192, 0.004003224, 0.003617724, 0.003795528, 0.003144048, 0.003144048, 0.003435675, 0.002519292, 0.002854355, 0.004345462, 0.004316152, 0.002170535, 0.002114373, 0.002814973, 0.002962861, 0.001869715, 0.002578958, 0.00358928, 0.002388507, 0.002606261, 0.003635294, 0.002731768, 0.003502601, 0.002976019
0,0,1,1,0,0,1, 0.0001352759, 5.625303e-05, 3.368024e-05, 0.000172429, 0.0001932773, 0.0001050726, 0.0001347692, 7.560365e-05, 0.0001038954, 6.357845e-05, 0.0001186741, 0.0001032081, 8.24081e-05, 0.000121978, 0.0001214079, 0.0001435336, 3.193063e-05, 6.237472e-05, 8.019138e-05, 5.732301e-05, 0.0001393876, 4.350986e-05, 0.0001910223, 7.943131e-05, 7.943131e-05, 0.000188002, 7.44767e-05, 6.047868e-05, 7.210816e-05, 0.0001379015, 9.73409e-05, 3.045293e-05, 3.52184e-05, 3.481539e-05, 7.587394e-05, 0.0001066777, 5.09114e-05, 6.068629e-05, 0.0001357003, 0.0001331683, 0.000127104, 0.0002367543, 4.803695e-05, 4.565094e-05, 5.738791e-05, 3.884844e-05, 5.256241e-05, 7.368747e-05, 0.0001041679, 0.0001016533, 3.167901e-05, 7.254242e-05, 7.736473e-05, 7.736473e-05, 7.736473e-05, 7.736473e-05, 7.736473e-05, 7.736473e-05, 7.692779e-05, 0.0001121413, 6.520944e-05, 4.967731e-05, 8.062993e-05, 6.887008e-05, 6.320555e-05, 2.300185e-05, 7.703621e-05, 4.426439e-05, 2.878691e-05, 1.554711e-05, 5.615728e-05, 6.282069e-05, 9.231845e-05, 0.0001368416, 4.577361e-05, 8.732762e-05, 0.0001205932, 3.906768e-05, 7.786386e-05, 9.274071e-05, 8.49908e-05, 8.49908e-05, 0.0001480928, 5.24838e-05, 8.421718e-05, 0.0001109744, 7.686727e-05, 5.855298e-05, 3.425023e-05, 0.0001472656, 8.260053e-05, 4.285264e-05, 9.001193e-05, 0.0001018921, 0.0001264413, 7.696678e-05, 0.0001004079, 7.711847e-05, 0.0001815178, 9.010636e-05
0,0,1,1,0,1,0, 5.055636e-05, 0.0001641003, 9.680033e-05, 0.0001879394, 0.0001800233, 6.962249e-05, 6.385771e-05, 0.0001483041, 0.0002905349, 0.0002978308, 0.000279282, 0.0001851829, 0.0001034153, 0.0003630313, 0.0002093746, 0.0001200343, 0.0003957079, 0.0003627152, 0.0002344833, 0.0002330376, 0.0002591619, 0.0002316684, 0.0002310653, 0.0001931454, 0.0001931454, 9.468318e-05, 0.0001792849, 0.0003003677, 0.0002187499, 0.0001954747, 0.00016024, 0.0002348051, 0.0001982371, 0.0001775364, 0.0002149732, 0.0001919897, 0.0001072307, 0.0001566832, 0.0002973712, 0.0001678427, 7.185505e-05, 8.834968e-05, 0.0002191166, 0.0002427119, 0.0001781306, 0.0001965573, 0.0003725116, 0.0002505225, 0.0002074059, 0.0002343408, 0.0001897409, 0.0002743072, 0.0001357888, 0.0001357888, 0.0001357888, 0.0001357888, 0.0001357888, 0.0001357888, 0.0001359753, 0.0002272387, 0.0001114351, 6.225693e-05, 0.0001483741, 0.0001780711, 0.0002018891, 0.0002464514, 0.0002937254, 0.0003760726, 0.0003349127, 0.0003202248, 0.0001196108, 0.000227922, 0.0001357545, 0.0002078697, 0.0001489101, 0.0001244033, 0.0002657505, 0.0002648422, 0.0002165701, 0.0001967715, 0.0001944949, 0.0001944949, 0.0001826354, 0.0001453843, 0.0003363078, 0.0003690453, 0.0003638864, 0.0002006994, 0.0001728594, 0.000186971, 0.0001975478, 0.0001269863, 0.0001255537, 0.0002858542, 8.942696e-05, 0.0001543552, 0.000261691, 0.0001147275, 0.0001205158, 0.000335671
