2012/02/22 06:38:47,85
2012/02/22 08:17:29,90
2012/02/22 10:13:41,93
2012/02/22 13:26:16,95
2012/02/23 10:43:03,97
2012/02/24 17:41:23,97.1
2012/02/26 00:58:21,99
2012/02/27 00:29:54,99.9
2012/02/27 00:51:53,99
2012/02/27 00:52:37,88
2012/02/27 15:31:45,87
2012/02/28 18:19:45,90
2012/02/29 04:46:31,91
2012/02/29 15:34:46,99
2012/02/29 21:58:40,98
2012/03/01 13:10:39,99
2012/03/02 20:13:27,98
2012/03/02 21:55:18,85
2012/03/03 18:19:16,90
2012/03/03 20:11:14,80
2012/03/03 20:28:12,86
2012/03/03 23:22:45,75
2012/03/04 20:57:52,76
2012/03/04 22:02:27,82
2012/03/04 22:02:37,88
2012/03/04 22:02:43,93
2012/03/04 22:03:37,99
2012/03/04 22:03:52,90
2012/03/04 22:08:31,99
2012/03/04 22:09:08,88
2012/03/05 05:28:35,95
2012/03/06 03:17:09,96
2012/03/06 15:26:43,95
2012/03/06 20:03:32,96
2012/03/06 22:12:48,99
2012/03/07 19:36:45,98
2012/03/08 13:00:48,99
2012/03/09 03:35:32,98
2012/03/09 18:34:42,99
2012/03/12 14:16:25,98
2012/03/12 20:27:19,97
2012/03/13 02:36:18,98
2012/03/13 02:36:35,97
2012/03/13 09:25:07,95
2012/03/13 22:30:16,96.9
2012/03/15 16:06:01,99
2012/03/16 20:35:22,98
2012/03/18 19:01:32,97
2012/03/18 23:59:52,98
2012/03/22 08:48:41,99
2012/03/27 11:19:45,98
2012/03/27 11:20:15,99
2012/03/27 17:59:59,98
2012/03/28 00:14:47,99
2012/03/29 00:21:01,98
2012/03/29 23:48:46,88
2012/03/31 08:16:26,89
2012/03/31 09:34:58,95
2012/04/02 13:31:54,99
2012/04/02 18:34:09,98
2012/04/02 21:12:07,99
2012/04/02 21:41:20,98.9
2012/04/02 23:11:05,92
2012/04/02 23:11:44,95
2012/04/02 23:30:58,87
2012/04/03 09:35:19,90
2012/04/03 11:12:39,95
2012/04/03 11:38:35,97
2012/04/03 14:42:51,98
2012/04/03 15:27:04,99
2012/04/03 20:17:09,90
2012/04/03 20:42:08,98
2012/04/04 01:26:09,99
2012/04/04 17:19:16,98
2012/04/04 22:01:13,99
2012/04/05 19:24:36,98
2012/04/05 19:35:52,99
2012/04/05 20:01:40,98
2012/04/05 20:55:43,99
2012/04/06 07:12:46,95
2012/04/06 12:53:45,96
2012/04/06 14:40:51,90
2012/04/06 16:04:46,99
2012/04/06 22:08:13,91
2012/04/06 23:24:51,94
2012/04/07 06:43:36,93
2012/04/07 21:51:58,96
2012/04/09 19:56:21,99
2012/04/10 12:30:02,98
2012/04/10 13:47:58,99
2012/04/10 14:09:16,97
2012/04/10 14:20:18,98
2012/04/10 16:46:04,91
2012/04/10 19:14:48,93
2012/04/10 21:51:36,96
2012/04/11 01:13:42,98
2012/04/11 08:58:16,99
2012/04/11 14:16:46,85
2012/04/11 15:14:15,99
2012/04/12 21:19:45,95
2012/04/13 02:42:54,99
2012/04/13 11:24:19,93
2012/04/13 11:30:42,97
2012/04/13 14:28:51,98
2012/04/13 14:53:06,99
2012/04/13 18:04:00,98
2012/04/14 10:54:21,99
2012/04/15 12:01:45,98
2012/04/15 15:57:14,96
2012/04/15 17:06:33,98
2012/04/16 08:29:41,99
2012/04/17 11:56:04,98
2012/04/17 14:09:41,99
2012/04/17 14:09:42,99
2012/04/17 14:39:35,98
2012/04/17 14:49:29,99
2012/04/18 08:04:21,97
2012/04/18 09:55:42,98
2012/04/18 10:14:01,99
2012/04/18 11:17:56,96
2012/04/18 12:15:11,97
2012/04/18 14:30:48,99
2012/04/19 03:56:10,98
2012/04/19 10:33:33,85
2012/04/19 10:57:00,90
2012/04/19 13:19:36,91
2012/04/19 15:48:02,99
2012/04/19 20:10:53,98
2012/04/19 21:16:38,99
2012/04/20 21:29:13,96
2012/04/20 23:14:40,85
2012/04/21 01:47:24,88
2012/04/21 01:47:31,91
2012/04/21 01:47:39,95
2012/04/21 12:03:17,94
2012/04/22 00:49:44,93
2012/04/22 23:09:51,95
2012/04/23 00:50:35,94
2012/04/23 06:55:50,96
2012/04/23 09:19:02,99
2012/04/23 21:35:17,82
2012/04/23 22:55:32,83
2012/04/23 23:11:24,99
2012/04/24 16:30:12,95
2012/04/24 16:58:22,97
2012/04/24 18:04:11,98
2012/04/24 18:07:41,99
2012/04/24 22:31:13,97
2012/04/24 23:14:45,96
2012/04/25 08:45:52,99
2012/04/26 15:33:21,96
2012/04/26 21:02:21,97
2012/04/26 22:06:43,98
2012/04/26 23:12:10,97
2012/04/27 00:59:31,98
2012/04/27 17:23:23,99
2012/04/28 19:10:32,98
2012/04/29 06:55:44,99
2012/04/30 23:05:52,96
2012/05/01 08:36:53,97
2012/05/01 20:23:20,98
2012/05/01 20:23:26,99
2012/05/02 18:18:30,96
2012/05/03 00:08:22,97
2012/05/03 00:08:37,98
2012/05/03 00:08:44,99
2012/05/03 03:20:48,98
2012/05/03 09:22:41,99
2012/05/03 13:14:49,98
2012/05/03 15:52:15,99
2012/05/03 20:48:58,98
2012/05/04 01:11:15,99
2012/05/04 11:58:00,97
2012/05/04 14:21:40,99
2012/05/04 19:35:20,95
2012/05/04 20:05:05,99
2012/05/05 23:51:08,98
2012/05/06 09:34:32,95
2012/05/06 10:43:50,97
2012/05/06 10:45:36,98
2012/05/06 11:09:14,99
2012/05/06 16:15:57,98
2012/05/06 19:06:14,97
2012/05/06 20:01:16,98
2012/05/06 21:06:38,99
2012/05/07 02:03:22,98
2012/05/07 02:15:28,98.6
2012/05/07 19:18:12,97
2012/05/07 21:32:15,98
2012/05/08 00:35:25,99
2012/05/08 21:43:03,95
2012/05/09 06:00:39,96
2012/05/09 08:50:04,97
2012/05/09 12:25:06,99
2012/05/09 15:50:55,94
2012/05/09 18:58:05,90
2012/05/09 23:20:47,99
2012/05/10 22:51:19,98
2012/05/10 22:51:54,99
2012/05/13 22:06:29,98
2012/05/14 01:10:37,99
2012/05/14 17:40:11,97
2012/05/14 18:55:52,99
2012/05/15 11:31:45,99
2012/05/16 12:44:35,97
2012/05/16 13:00:18,99
2012/05/17 14:05:01,98
2012/05/17 16:11:35,99
2012/05/23 12:24:27,98
2012/05/23 19:23:16,97
2012/05/24 04:56:34,99
2012/05/26 18:57:31,98
2012/05/28 04:09:18,97
2012/05/28 17:52:55,98
2012/05/29 00:40:13,99
