w3_tb	w2_lp	Division	Age	Gender	impul	consc	emo	agree	stress	checklink	privacysetting	checkhttps	clickwocheck	phishbefore	phishinlast	loseinfo	dlmalware	w3_001	w3_002	w3_003	w3_004	w3_005	w3_006	w3_007	w3_008	w3_009	w3_010	w3_013	w3_014	w3_015	w3_016	w3_017	w3_018	w3_022	w3_023	w3_026
0.0	0	2.0	4	2.0	_1.2_to_1.3	_4.5_to_4.75	_3.75_to_4.0	_3.5_to_3.75	_1.5_to_1.6	5.0	2	2.0	1	1.0	2	2.0	2	_0.0	_0.0	_0.0	_279.0_to_344.0	_0.0	_0.0	_140.0_to_152.0	_1.0_to_2.0	_129.0_to_143.0	_3.0_to_4.0	_268.0_to_2233.0	_182.0_to_191.0	_6149.0_to_6693.0	_560.0_to_602.0	_5.0_to_6.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	4	1.0	_1.9_to_2.0	_3.75_to_4.0	_3.0_to_3.25	_0.0_to_2.75	_1.7_to_1.8	5.0	6	5.0	2	1.0	2	2.0	1	_16519.0_to_18049.0	_0.0_to_1.0	_2271.0_to_2462.0	_0.0	_16261.1484_to_23462.7793	_62348.0898_to_70305.4141	_7.0_to_9.0	_0.0_to_1.0	_6.0_to_8.0	_0.0	_55.0_to_69.0	_228.0_to_239.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	3	1.0	_1.9_to_2.0	_3.75_to_4.0	_3.0_to_3.25	_3.75_to_4.0	_2.4_to_2.5	5.0	3	5.0	1	1.0	2	2.0	2	_4235.0_to_4481.0	_3.0_to_4.0	_852.0_to_883.0	_0.0	_57124.9258_to_62899.918	_8052.2002_to_8801.2969	_52.0_to_57.0	_4.0_to_5.0	_47.0_to_51.0	_0.0_to_1.0	_2233.0_to_14242.0	_370.0_to_398.0	_20199.0_to_23030.0	_2702.0_to_3054.0	_13.0_to_15.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	5	1.0	_1.9_to_2.0	_2.75_to_3.25	_3.75_to_4.0	_3.75_to_4.0	_1.6_to_1.7	4.0	6	5.0	1	2.0	2	2.0	2	_3934.0_to_4235.0	_4.0_to_5.0	_492.0_to_522.0	_0.0	_1701123.375_to_87535568.0	_91183.8984_to_106509.3672	_67.0_to_71.0	_4.0_to_5.0	_56.0_to_60.0	_14.0_to_28.0	_0.0	_284.0_to_305.0	_56352.0_to_1343450.0	_3054.0_to_3980.0	_6.0_to_7.0	_0.0	_0.0	_0.0	_0.0
0.0	0	1.0	5	1.0	_1.9_to_2.0	_3.25_to_3.5	_2.25_to_2.75	_3.75_to_4.0	_2.5_to_2.6	2.0	2	5.0	2	2.0	2	2.0	2	_5678.0_to_6032.0	_3.0_to_4.0	_716.0_to_750.0	_0.0	_129193.8594_to_139378.8438	_10408.418_to_11303.9854	_83.0_to_90.0	_3.0_to_4.0	_47.0_to_51.0	_0.0	_16.0_to_18.0	_432.0_to_477.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	1.0	3	2.0	_2.2_to_2.3	_3.5_to_3.75	_2.75_to_3.0	_2.75_to_3.0	_3.9_to_4.2	5.0	4	3.0	1	2.0	2	2.0	3	_2945.0_to_3188.0	_15.0_to_18.0	_217.0_to_246.0	_0.0	_122872.8281_to_129193.8594	_24680.9316_to_25923.4668	_62.0_to_67.0	_5.0_to_6.0	_60.0_to_65.0	_0.0_to_1.0	_5.0_to_6.0	_100.0_to_107.0	_2119.0_to_2313.0	_1032.0_to_1139.0	_15.0_to_17.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	2	2.0	_1.9_to_2.0	_3.75_to_4.0	_2.25_to_2.75	_3.75_to_4.0	_2.5_to_2.6	5.0	1	3.0	2	2.0	3	2.0	2	_8638.0_to_9132.0	_8.0_to_9.0	_1148.0_to_1207.0	_0.0	_69002.3594_to_74478.2656	_130087.5_to_168675.3281	_0.0	_4.0_to_5.0	_29.0_to_32.0	_1.0_to_2.0	_31.0_to_36.0	_126.0_to_133.0	_1493.0_to_1687.0	_122.0_to_139.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	4	2.0	_0.0_to_1.1	_0.0_to_2.75	_3.0_to_3.25	_4.25_to_4.5	_3.4_to_3.6	5.0	5	2.0	2	1.0	2	2.0	1	_5372.0_to_5678.0	_5.0_to_6.0	_852.0_to_883.0	_0.0	_259603.0938_to_279700.75	_37795.25_to_40547.25	_76.0_to_83.0	_4.0_to_5.0	_79.0_to_86.0	_0.0	_2233.0_to_14242.0	_270.0_to_284.0	_0.0	_0.0	_0.0	_33.0_to_38.0	_5.0_to_6.0	_0.0	_0.5_to_0.5709
0.0	0	2.0	2	2.0	_1.3_to_1.4	_3.5_to_3.75	_3.5_to_3.75	_3.0_to_3.5	_2.2_to_2.3	5.0	2	5.0	2	2.0	2	2.0	2	_1929.0_to_2110.0	_25.0_to_614.0	_340.0_to_377.0	_0.0	_211056.9844_to_225742.3906	_29124.7031_to_31073.3555	_41.0_to_45.0	_1.0_to_2.0	_41.0_to_44.0	_0.0	_5.0_to_6.0	_100.0_to_107.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	0	3.0	4	2.0	_1.7_to_1.8	_4.25_to_4.5	_3.75_to_4.0	_3.5_to_3.75	_1.1_to_1.3	3.0	1	5.0	1	2.0	2	1.0	2	_0.0	_0.0	_1088.0_to_1148.0	_0.0	_27880.4102_to_33842.1602	_4275.6831_to_5016.709	_106.0_to_115.0	_2.0_to_3.0	_44.0_to_47.0	_0.0	_22.0_to_24.0	_370.0_to_398.0	_0.0	_0.0	_25.0_to_32.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	5	2.0	_1.9_to_2.0	_3.75_to_4.0	_2.75_to_3.0	_3.75_to_4.0	_2.6_to_2.7	3.0	3	5.0	2	1.0	2	2.0	2	_169.0_to_357.0	_1.0_to_2.0	_377.0_to_407.0	_0.0	_104097.2266_to_113272.8203	_48472.793_to_51616.0547	_27.0_to_29.0	_0.0_to_1.0	_26.0_to_29.0	_0.0	_8.0_to_9.0	_182.0_to_191.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	2	2.0	_1.4_to_1.5	_4.5_to_4.75	_4.0_to_4.25	_4.0_to_4.25	_2.1_to_2.2	2.0	6	3.0	2	2.0	2	2.0	2	_15349.0_to_16519.0	_4.0_to_5.0	_39.0_to_78.0	_0.0	_1156618.125_to_1387798.125	_10408.418_to_11303.9854	_35.0_to_38.0	_3.0_to_4.0	_6.0_to_8.0	_0.0	_36.0_to_41.0	_45.0_to_50.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	1.0	5	1.0	_2.1_to_2.2	_2.75_to_3.25	_3.5_to_3.75	_4.5_to_5.0	_2.2_to_2.3	1.0	4	5.0	1	1.0	2	2.0	2	_9554.0_to_10043.0	_25.0_to_614.0	_1633.0_to_1737.0	_3.0_to_4.0	_62899.918_to_69002.3594	_5858.7383_to_6496.5312	_212.0_to_240.0	_6.0_to_7.0	_217.0_to_243.0	_0.0	_31.0_to_36.0	_398.0_to_432.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	5	2.0	_1.3_to_1.4	_3.25_to_3.5	_4.25_to_4.75	_3.5_to_3.75	_3.9_to_4.2	5.0	5	4.0	3	2.0	2	2.0	2	_1759.0_to_1929.0	_3.0_to_4.0	_280.0_to_307.0	_0.0	_39593.1016_to_45548.8633	_4275.6831_to_5016.709	_240.0_to_286.0	_2.0_to_3.0	_363.0_to_465.0	_0.0	_22.0_to_24.0	_370.0_to_398.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	1	2.0	_1.6_to_1.7	_2.75_to_3.25	_2.75_to_3.0	_3.0_to_3.5	_2.1_to_2.2	5.0	5	2.0	3	2.0	2	2.0	2	_8638.0_to_9132.0	_12.0_to_13.0	_1472.0_to_1545.0	_2416.0_to_7432.0	_113272.8203_to_122872.8281	_31073.3555_to_32905.3281	_9.0_to_11.0	_4.0_to_5.0	_93.0_to_100.0	_0.0	_16.0_to_18.0	_0.0_to_13.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	4	2.0	_1.1_to_1.2	_2.75_to_3.25	_3.25_to_3.5	_2.75_to_3.0	_3.7_to_3.9	5.0	5	5.0	3	2.0	2	2.0	2	_22267.0_to_25956.0	_2.0_to_3.0	_1207.0_to_1262.0	_9.0_to_10.0	_33842.1602_to_39593.1016	_8052.2002_to_8801.2969	_29.0_to_32.0	_2.0_to_3.0	_0.0_to_2.0	_0.0	_24.0_to_27.0	_398.0_to_432.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	0	3.0	2	2.0	_1.6_to_1.7	_4.0_to_4.25	_3.75_to_4.0	_4.0_to_4.25	_2.5_to_2.6	5.0	5	3.0	1	2.0	2	2.0	2	_9132.0_to_9554.0	_6.0_to_7.0	_1949.0_to_2093.0	_0.0	_986199.875_to_1156618.125	_5016.709_to_5858.7383	_11.0_to_13.0	_3.0_to_4.0	_51.0_to_56.0	_0.0	_4.0_to_5.0	_174.0_to_182.0	_18718.0_to_20199.0	_1356.0_to_1515.0	_5.0_to_6.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	4	2.0	_1.4_to_1.5	_2.75_to_3.25	_0.0_to_2.25	_3.0_to_3.5	_1.7_to_1.8	5.0	4	3.0	2	2.0	2	3.0	2	_0.0	_0.0	_0.0	_0.0	_185118.6094_to_195301.6875	_23501.9609_to_24680.9316	_212.0_to_240.0	_0.0_to_1.0	_217.0_to_243.0	_0.0	_10.0_to_11.0	_17.0_to_23.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	0	3.0	4	2.0	_2.3_to_2.4	_0.0_to_2.75	_2.25_to_2.75	_3.75_to_4.0	_2.7_to_2.8	5.0	4	3.0	4	2.0	2	3.0	2	_8186.0_to_8638.0	_4.0_to_5.0	_0.0	_0.0	_364495.5938_to_397295.8438	_6496.5312_to_7246.4189	_13.0_to_15.0	_5.0_to_6.0	_14.0_to_16.0	_0.0	_18.0_to_20.0	_28.0_to_33.0	_0.0	_299.0_to_316.0	_13.0_to_15.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	5	1.0	_1.2_to_1.3	_3.25_to_3.5	_3.75_to_4.0	_3.5_to_3.75	_3.9_to_4.2	4.0	6	2.0	2	2.0	2	3.0	2	_1356.0_to_1563.0	_2.0_to_3.0	_246.0_to_280.0	_0.0	_95784.5938_to_104097.2266	_10408.418_to_11303.9854	_19.0_to_22.0	_3.0_to_4.0	_0.0_to_2.0	_0.0	_5.0_to_6.0	_69.0_to_74.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	1	2.0	3	1.0	_1.1_to_1.2	_4.75_to_5.0	_3.0_to_3.25	_3.75_to_4.0	_1.8_to_1.9	5.0	2	5.0	5	1.0	2	2.0	2	_3669.0_to_3934.0	_13.0_to_15.0	_522.0_to_558.0	_0.0	_82392.2969_to_90027.8516	_873.6747_to_2190.0171	_41.0_to_45.0	_6.0_to_7.0	_38.0_to_41.0	_0.0	_2233.0_to_14242.0	_325.0_to_347.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	2	2.0	_1.8_to_1.9	_2.75_to_3.25	_3.75_to_4.0	_4.0_to_4.25	_2.1_to_2.2	5.0	3	5.0	1	2.0	2	2.0	2	_680.0_to_828.0	_1.0_to_2.0	_133.0_to_162.0	_1.0_to_2.0	_3966.5903_to_9761.1084	_37795.25_to_40547.25	_22.0_to_24.0	_0.0_to_1.0	_4.0_to_6.0	_0.0	_5.0_to_6.0	_228.0_to_239.0	_320.0_to_424.0	_27.0_to_36.0	_20.0_to_25.0	_0.0	_0.0	_0.0	_0.0
0.0	0	1.0	1	1.0	_2.1_to_2.2	_4.75_to_5.0	_3.25_to_3.5	_4.25_to_4.5	_2.6_to_2.7	4.0	2	5.0	2	2.0	2	2.0	2	_3402.0_to_3669.0	_0.0_to_1.0	_522.0_to_558.0	_0.0	_364495.5938_to_397295.8438	_29124.7031_to_31073.3555	_22.0_to_24.0	_4.0_to_5.0	_20.0_to_23.0	_0.0	_27.0_to_31.0	_81.0_to_88.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	3	2.0	_1.5_to_1.6	_3.25_to_3.5	_4.25_to_4.75	_4.5_to_5.0	_1.8_to_1.9	5.0	3	5.0	1	2.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_51616.0547_to_56970.2148	_52.0_to_57.0	_0.0_to_1.0	_195.0_to_217.0	_3.0_to_4.0	_22.0_to_24.0	_149.0_to_157.0	_2770.0_to_2985.0	_602.0_to_633.0	_15.0_to_17.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	2	1.0	_1.3_to_1.4	_4.75_to_5.0	_3.75_to_4.0	_4.5_to_5.0	_3.2_to_3.3	4.0	6	5.0	1	2.0	2	2.0	2	_5678.0_to_6032.0	_12.0_to_13.0	_522.0_to_558.0	_0.0	_305975.0_to_335107.4375	_29124.7031_to_31073.3555	_167.0_to_190.0	_4.0_to_5.0	_120.0_to_129.0	_0.0	_2233.0_to_14242.0	_23.0_to_28.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	0	2.0	2	1.0	_2.3_to_2.4	_4.0_to_4.25	_2.25_to_2.75	_3.5_to_3.75	_3.0_to_3.2	5.0	6	1.0	1	2.0	2	2.0	2	_0.0	_11.0_to_12.0	_280.0_to_307.0	_0.0	_195301.6875_to_211056.9844	_349894.8125_to_231296752.0	_83.0_to_90.0	_2.0_to_3.0	_2.0_to_4.0	_0.0	_3.0_to_4.0	_191.0_to_202.0	_48888.0_to_56352.0	_3054.0_to_3980.0	_32.0_to_43.0	_5.0_to_7.0	_14.0_to_17.0	_0.0	_1.7143_to_1.8857
0.0	3	2.0	2	2.0	_2.0_to_2.1	_3.25_to_3.5	_2.25_to_2.75	_3.0_to_3.5	_1.8_to_1.9	5.0	3	5.0	2	2.0	2	2.0	1	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_140.0_to_152.0	_1.0_to_2.0	_18.0_to_20.0	_0.0	_11.0_to_12.0	_202.0_to_215.0	_0.0	_0.0	_0.0	_2.0_to_3.0	_2.0_to_3.0	_0.0	_1.7143_to_1.8857
0.0	0	3.0	4	2.0	_1.2_to_1.3	_2.75_to_3.25	_4.0_to_4.25	_3.75_to_4.0	_1.5_to_1.6	5.0	4	5.0	1	2.0	2	2.0	2	_2304.0_to_2488.0	_3.0_to_4.0	_435.0_to_464.0	_0.0	_397295.8438_to_429442.2188	_44526.125_to_48472.793	_106.0_to_115.0	_4.0_to_5.0	_38.0_to_41.0	_0.0_to_1.0	_0.0_to_1.0	_239.0_to_253.0	_15731.0_to_17144.0	_1662.0_to_1890.0	_3.0_to_4.0	_0.0	_0.0	_0.0	_0.0
0.0	3	3.0	4	2.0	_1.7_to_1.8	_4.75_to_5.0	_2.75_to_3.0	_4.5_to_5.0	_3.0_to_3.2	5.0	3	5.0	2	1.0	2	2.0	2	_992.0_to_1168.0	_3.0_to_4.0	_2954.0_to_3499.0	_0.0	_39593.1016_to_45548.8633	_3184.1011_to_4275.6831	_67.0_to_71.0	_3.0_to_4.0	_56.0_to_60.0	_0.0	_87.0_to_129.0	_191.0_to_202.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	3	2.0	_1.8_to_1.9	_0.0_to_2.75	_4.0_to_4.25	_4.5_to_5.0	_1.4_to_1.5	5.0	4	3.0	1	2.0	2	2.0	2	_1563.0_to_1759.0	_3.0_to_4.0	_246.0_to_280.0	_0.0	_39593.1016_to_45548.8633	_40547.25_to_44526.125	_27.0_to_29.0	_0.0	_26.0_to_29.0	_0.0	_1.0_to_2.0	_0.0_to_13.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	2	2.0	_2.0_to_2.1	_4.5_to_4.75	_2.25_to_2.75	_2.75_to_3.0	_1.6_to_1.7	5.0	2	2.0	1	1.0	2	1.0	1	_0.0	_0.0	_0.0	_0.0	_195301.6875_to_211056.9844	_44526.125_to_48472.793	_90.0_to_97.0	_0.0_to_1.0	_86.0_to_93.0	_0.0	_9.0_to_10.0	_141.0_to_149.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	2	1.0	_2.8_to_3.7	_2.75_to_3.25	_2.25_to_2.75	_3.75_to_4.0	_1.6_to_1.7	3.0	1	5.0	1	2.0	2	2.0	2	_8186.0_to_8638.0	_10.0_to_11.0	_1472.0_to_1545.0	_0.0	_671100.125_to_757580.5625	_130087.5_to_168675.3281	_5.0_to_7.0	_6.0_to_7.0	_4.0_to_6.0	_0.0	_11.0_to_12.0	_63.0_to_69.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	5	2.0	_3.7_to_5.0	_4.75_to_5.0	_3.5_to_3.75	_0.0_to_2.75	_1.9_to_2.0	4.0	3	5.0	1	1.0	2	2.0	2	_25956.0_to_489568.0	_11.0_to_12.0	_3499.0_to_10663.0	_0.0	_104097.2266_to_113272.8203	_0.0_to_873.6747	_27.0_to_29.0	_6.0_to_7.0	_26.0_to_29.0	_0.0	_6.0_to_7.0	_370.0_to_398.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	5	2.0	_2.0_to_2.1	_4.75_to_5.0	_4.75_to_5.0	_3.75_to_4.0	_1.3_to_1.4	1.0	5	4.0	1	1.0	2	2.0	2	_3188.0_to_3402.0	_15.0_to_18.0	_492.0_to_522.0	_0.0	_23462.7793_to_27880.4102	_13905.0068_to_14935.6094	_22.0_to_24.0	_3.0_to_4.0	_143.0_to_158.0	_0.0_to_1.0	_11.0_to_12.0	_74.0_to_81.0	_320.0_to_424.0	_1139.0_to_1201.0	_17.0_to_20.0	_0.0	_0.0	_0.0	_0.0
0.0	0	1.0	5	1.0	_2.2_to_2.3	_0.0_to_2.75	_0.0_to_2.25	_0.0_to_2.75	_2.1_to_2.2	5.0	6	5.0	1	1.0	2	2.0	2	_19679.0_to_22267.0	_5.0_to_6.0	_1633.0_to_1737.0	_0.0	_33842.1602_to_39593.1016	_5858.7383_to_6496.5312	_460.0_to_896.0	_3.0_to_4.0	_69.0_to_73.0	_0.0	_11.0_to_12.0	_0.0_to_13.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	3	2.0	_1.2_to_1.3	_4.75_to_5.0	_3.75_to_4.0	_4.5_to_5.0	_1.1_to_1.3	5.0	5	5.0	1	2.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_71.0_to_76.0	_4.0_to_5.0	_69.0_to_73.0	_0.0	_1.0_to_2.0	_0.0_to_13.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	0	2.0	1	1.0	_1.7_to_1.8	_4.25_to_4.5	_2.25_to_2.75	_3.0_to_3.5	_1.9_to_2.0	4.0	5	5.0	1	1.0	2	2.0	2	_828.0_to_992.0	_3.0_to_4.0	_3499.0_to_10663.0	_0.0	_504034.1875_to_551331.8125	_13070.3887_to_13905.0068	_167.0_to_190.0	_3.0_to_4.0	_79.0_to_86.0	_0.0	_5.0_to_6.0	_50.0_to_56.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	3	2.0	1	1.0	_2.8_to_3.7	_4.0_to_4.25	_3.0_to_3.25	_3.75_to_4.0	_1.8_to_1.9	5.0	5	5.0	1	2.0	1	2.0	2	_4235.0_to_4481.0	_3.0_to_4.0	_1472.0_to_1545.0	_0.0	_279700.75_to_305975.0	_4275.6831_to_5016.709	_167.0_to_190.0	_2.0_to_3.0	_195.0_to_217.0	_28.0_to_71.0	_16.0_to_18.0	_432.0_to_477.0	_7324.0_to_7985.0	_27.0_to_36.0	_20.0_to_25.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	3	2.0	_2.0_to_2.1	_2.75_to_3.25	_2.25_to_2.75	_4.25_to_4.5	_2.9_to_3.0	5.0	3	3.0	2	2.0	2	2.0	2	_8186.0_to_8638.0	_4.0_to_5.0	_558.0_to_596.0	_0.0	_82392.2969_to_90027.8516	_873.6747_to_2190.0171	_29.0_to_32.0	_4.0_to_5.0	_243.0_to_295.0	_0.0	_4.0_to_5.0	_228.0_to_239.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	0	3.0	3	1.0	_1.6_to_1.7	_3.25_to_3.5	_3.25_to_3.5	_3.0_to_3.5	_2.3_to_2.4	5.0	1	5.0	2	1.0	2	2.0	2	_8638.0_to_9132.0	_4.0_to_5.0	_1325.0_to_1404.0	_0.0	_82392.2969_to_90027.8516	_130087.5_to_168675.3281	_90.0_to_97.0	_3.0_to_4.0	_41.0_to_44.0	_3.0_to_4.0	_22.0_to_24.0	_305.0_to_325.0	_1363.0_to_1493.0	_368.0_to_394.0	_10.0_to_12.0	_0.0	_0.0	_0.0	_0.0
0.0	0	1.0	3	1.0	_1.8_to_1.9	_4.25_to_4.5	_4.0_to_4.25	_4.5_to_5.0	_4.2_to_5.0	2.0	6	2.0	1	2.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_39593.1016_to_45548.8633	_3184.1011_to_4275.6831	_11.0_to_13.0	_0.0_to_1.0	_23.0_to_26.0	_0.0	_8.0_to_9.0	_202.0_to_215.0	_0.0	_122.0_to_139.0	_4.0_to_5.0	_0.0	_0.0	_0.0	_0.0
