uid	Division	Age	Gender	impul	consc	emo	agree	stress	checklink	privacysetting	checkhttps	clickwocheck	phishbefore	phishinlast	loseinfo	dlmalware	wPrev_001	wPrev_002	wPrev_003	wPrev_004	wPrev_005	wPrev_006	wPrev_007	wPrev_008	wPrev_009	wPrev_010	wPrev_013	wPrev_014	wPrev_015	wPrev_016	wPrev_017	wPrev_018	wPrev_022	wPrev_023	wPrev_026	wNext_001	wNext_002	wNext_003	wNext_004	wNext_005	wNext_006	wNext_007	wNext_008	wNext_009	wNext_010	wNext_013	wNext_014	wNext_015	wNext_016	wNext_017	wNext_018	wNext_022	wNext_023	wNext_026
19	2	4	2	1.3	4.75	4	3.75	1.6	5	2	2	1	1	2	2	2	602	3	143	0	17288.18109	5908.9316	37	5	33	4	1	539	8094	753	3	0	0	0	0	1125	4	223	0	15351.3026	5114.886302	37	5	33	4	1	513	10847	1063	8	0	0	0	0
21	2	4	1	2	4	3.25	2	1.8	5	6	5	2	1	2	2	1	0	0	0	0	0	0	1	1	0	1	0	737	98875	435	12	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	741	177929	490	11	0	0	0	0
23	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	20160	19	2453	0	2222162.248	243835.4219	489	7	489	0	67	108	0	0	0	0	0	0	0	21039	19	2742	0	2564796.778	80833.491	489	7	489	0	67	120	0	0	0	0	0	0	0
24	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6306	9	995	35	851374.623	41084.63085	24	3	24	0	1	304	0	0	0	0	0	0	0	4838	9	731	35	923587.6258	44750.77554	24	3	24	0	1	277	0	0	0	0	0	0	0
26	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	7	1	7	0	7	125	0	0	0	0	0	0	0	0	0	0	0	0	0	7	1	7	0	7	121	0	0	0	0	0	0	0
27	1	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	144	5	144	0	144	129	0	0	0	0	0	0	0	0	0	0	0	0	0	144	5	144	0	144	111	0	0	0	0	0	0	0
32	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2389	5	314	0	75886.22623	65726.90206	94	4	93	1	80	68	0	0	0	0	0	0	0	892	3	218	0	52121.90606	7087.869559	94	4	93	1	80	63	11635	1052	2	0	0	0	0
33	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4060	5	731	0	435153.9311	646251.0985	52	5	52	0	2	245	0	0	0	0	0	0	0	5461	5	903	0	450043.4238	1071137.062	52	5	52	0	2	268	0	0	0	0	0	0	0
35	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	11251	11	1642	0	14875308.27	506056.7443	76	5	76	0	7	98	0	0	0	0	0	0	0	12647	11	1875	0	847460.0395	42935.68075	76	5	76	0	7	90	0	0	0	0	0	0	0
36	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	868	7	229	0	8593261.178	7610557.082	10	2	10	0	0	286	0	0	0	0	0	0	0	676	5	172	0	8553137.838	7603750.813	10	2	10	0	0	388	0	0	0	0	0	0	0
37	2	5	2	2	4	3	4	2.7	3	3	5	2	1	2	2	2	6103	8	1014	0	210456.5725	142267.534	36	5	36	0	2	161	0	0	0	0	0	0	0	5457	7	955	0	192244.8531	142774.5942	36	5	36	0	2	178	0	0	0	0	0	0	0
38	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	9394	9	888	0	240373.2741	26332.1716	214	7	214	0	14	213	0	0	0	0	0	0	0	10054	10	995	0	201075.2096	33043.44921	214	7	214	0	14	182	0	0	0	0	0	0	0
39	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	1	1	0	1	0	381	66	22	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	369	55	17	1	0	0	0	0
40	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	1	1	0	1	0	113	4254	388	2	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	77	3707	274	1	0	0	0	0
41	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	4	2	4	0	4	43	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	4	0	4	37	0	0	0	0	0	0	0
45	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6919	2	1282	0	39832.84626	9838.674702	136	6	135	1	128	110	0	0	0	0	0	0	0	37	2	7	0	2245.787879	1704.181818	136	6	135	1	128	122	243	69	3	0	0	0	0
47	3	2	2	1.7	4.25	4	4.25	2.6	5	5	3	1	2	2	2	2	7831	12	1175	0	223798.4712	45712.5484	66	5	61	5	4	221	0	0	0	0	0	0	0	6255	9	988	0	176300.6406	27214.18649	66	5	61	5	4	264	4990	389	2	0	0	0	0
50	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	8213	10	1221	0	198888.9723	38132.69603	110	5	110	0	23	531	0	0	0	0	0	0	0	7671	10	1143	0	218758.978	48780.88176	110	5	110	0	23	504	0	0	0	0	0	0	0
53	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	206	2	61	0	9136.739635	2292.016377	4	2	4	0	1	363	0	0	0	0	0	0	0	113	2	44	0	4830.580526	1221.448849	4	2	4	0	1	281	0	0	0	0	0	0	0
54	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	3	3	0	3	0	506	8569	1594	16	0	0	0	0	0	0	0	0	0	0	3	3	0	3	0	492	15731	1537	14	0	0	0	0
56	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	15483	16	1597	0	687641.0985	33561.38599	97	7	97	0	8	56	0	0	0	0	0	0	0	25631	20	2309	0	2558396.379	101167.4521	97	7	97	0	8	40	0	0	0	0	0	0	0
57	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1446	5	330	0	44345.19175	11850.51905	25	5	25	0	5	139	0	0	0	0	0	0	0	2383	5	488	0	43672.52288	23286.35818	25	5	25	0	5	127	0	0	0	0	0	0	0
59	1	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	41837	11	5952	0	263335.3951	28058.72707	92	6	91	1	12	158	0	0	0	0	0	0	0	43670	10	5873	0	196165.224	21085.84753	92	6	91	1	12	142	2990	479	1	0	0	0	0
60	2	3	2	1.6	3.5	4.75	5	1.9	5	3	5	1	2	2	2	2	6742	4	846	0	158593.052	14356.78365	11	4	11	0	8	701	0	0	0	0	0	0	0	3823	2	419	0	127888.0668	10070.96703	11	4	11	0	8	817	0	0	0	0	0	0	0
64	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	10057	15	1572	10	440346.842	282187.452	163	7	162	1	67	240	0	0	0	0	0	0	0	13242	21	2168	10	534485.9865	294860.7005	163	7	162	1	67	225	5401	725	5	0	0	0	0
65	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7386	11	1361	0	176653.0395	44686.49503	338	6	338	0	97	214	0	0	0	0	0	0	0	7955	12	1429	0	216817.022	20465.32243	338	6	338	0	97	202	0	0	0	0	0	0	0
66	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	1	1	0	1	0	136	39873	2255	5	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	55	8045	754	1	0	0	0	0
67	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	21581	3	2149	0	83033.87789	18857.70445	219	6	219	0	10	281	0	0	0	0	0	0	0	34719	6	3891	0	150079.085	31615.34791	219	6	219	0	10	290	0	0	0	0	0	0	0
68	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4327	7	703	0	137772.6831	15668.02024	25	3	25	0	4	725	0	0	0	0	0	0	0	2793	7	413	0	96854.05749	11756.60951	25	3	25	0	4	783	0	0	0	0	0	0	0
69	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	12	3	12	0	12	7	0	0	0	0	0	0	0	0	0	0	0	0	0	12	3	12	0	12	4	0	0	0	0	0	0	0
71	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	95034	17	961	0	47681.64249	7462.804683	89	7	86	3	16	62	2193	173	2	0	0	0	0	93913	14	830	0	46467.07495	7387.75172	89	7	86	3	16	47	5587	495	5	0	0	0	0
72	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	22923	13	3549	0	2185825.06	90024.1613	8538	8	8538	0	8371	123	0	0	0	0	0	0	0	19364	13	2725	0	3987290.386	96845.26842	8538	8	8538	0	8371	133	0	0	0	0	0	0	0
75	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2911	5	554	0	77131.06149	19149.88025	74	5	74	0	15	186	0	0	0	0	0	0	0	3467	5	620	0	61610.17477	16091.23775	74	5	74	0	15	190	0	0	0	0	0	0	0
76	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3701	9	691	0	386073.7724	22183.81275	65	5	65	0	6	240	0	0	0	0	0	0	0	4334	10	793	0	452163.7707	21914.71345	65	5	65	0	6	230	0	0	0	0	0	0	0
77	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	8699	6	861	0	140484.0512	8836.858895	16	4	16	0	1	56	0	0	0	0	0	0	0	8874	7	836	0	115000.4527	8422.253022	16	4	16	0	1	52	0	0	0	0	0	0	0
79	2	3	2	1.3	5	4	5	1.2	5	5	5	1	2	2	2	2	1496	5	325	0	1147706.139	29383.99372	25	5	23	2	1	107	15952	1320	1	0	0	0	0	1993	6	407	0	1225770.769	33120.26535	25	5	23	2	1	121	7306	678	2	0	0	0	0
81	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	16662	8	2371	0	578404.3479	60609.25982	40	5	40	0	1	94	0	0	0	0	0	0	0	19101	6	2478	0	448404.5477	28508.40542	40	5	40	0	1	87	0	0	0	0	0	0	0
82	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2678	5	527	0	871379.2016	93919.96667	301	5	301	0	26	36	0	0	0	0	0	0	0	15247	11	2649	0	1727814.018	67210.34847	301	5	301	0	26	33	0	0	0	0	0	0	0
83	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	508	3	118	0	58305.69218	5404.282427	123	4	123	0	6	92	0	0	0	0	0	0	0	1250	4	241	0	60402.81559	6877.07688	123	4	123	0	6	104	0	0	0	0	0	0	0
84	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	488	1	88	0	11537.15369	2929.32377	0	0	0	0	0	33	0	0	0	0	0	0	0	490	2	90	0	25867.15369	10312.82377	0	0	0	0	0	25	0	0	0	0	0	0	0
85	1	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6499	7	962	0	88414.18387	33535.87377	17	3	17	0	0	282	0	0	0	0	0	0	0	5673	6	838	0	72072.19235	31321.52631	17	3	17	0	0	279	0	0	0	0	0	0	0
87	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	906	6	192	0	124049.191	2453187.652	78	6	75	3	10	137	76116	2610	15	0	0	0	0	572	4	131	0	71906.0506	1519771.284	78	6	75	3	10	144	8539	444	5	0	0	0	0
90	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2632	2	361	0	353268.2117	21199.06002	10	3	10	0	2	18	0	0	0	0	0	0	0	5088	3	579	0	810817.0657	35126.91236	10	3	10	0	2	17	0	0	0	0	0	0	0
93	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1456	3	286	0	101351.9977	8378.399825	64	4	64	0	22	260	0	0	0	0	0	0	0	2182	5	486	0	164964.9059	9842.346948	64	4	64	0	22	283	0	0	0	0	0	0	0
94	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3252	4	713	0	499583.2285	24474.67548	88	5	88	0	13	183	0	0	0	0	0	0	0	4837	6	1167	0	2271736.74	85089.00665	88	5	88	0	13	195	0	0	0	0	0	0	0
96	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5699	15	952	41	132252.7007	52902.00754	177	4	175	2	14	727	2152	191	1	0	0	0	0	7876	20	1105	48	78320.985	54241.40645	177	4	175	2	14	738	0	0	0	0	0	0	0
97	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	874	2	105	0	26564.43268	2309.936168	54	1	54	0	10	470	0	0	0	0	0	0	0	553	1	80	0	18513.12116	1805.730561	54	1	54	0	10	348	0	0	0	0	0	0	0
100	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	26810	15	1810	0	304277.8546	16406.89209	282	6	282	0	22	291	0	0	0	0	0	0	0	54451	16	3346	0	504034.2026	14351.35123	282	6	282	0	22	232	0	0	0	0	0	0	0
102	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7707	6	1485	0	63807.55524	9927.271429	27	2	27	0	9	138	0	0	0	0	0	0	0	6694	3	1239	0	37247.23951	5676.936261	27	2	27	0	9	126	0	0	0	0	0	0	0
103	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	17	1	17	0	5	41	0	0	0	0	0	0	0	2	1	1	0	1215.214286	598.0714286	17	1	17	0	5	52	0	0	0	0	0	0	0
106	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2924	9	668	0	384503.8706	22583.83739	75	7	75	0	6	63	0	0	0	0	0	0	0	3540	10	770	0	388270.7932	21383.674	75	7	75	0	6	68	0	0	0	0	0	0	0
107	2	4	2	1.8	4	3.25	4	1.8	5	2	5	1	1	2	2	2	4361	5	795	0	148374.2944	70226.86952	221	6	221	0	31	61	0	0	0	0	0	0	0	4952	5	881	0	167902.5637	22885.96062	221	6	221	0	31	49	0	0	0	0	0	0	0
108	1	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4	1	3	0	48511.25	20955.25	6	2	6	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	6	0	0	102	0	0	0	0	0	0	0
109	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2001	3	372	0	58253.03026	8811.887643	32	5	27	5	14	278	0	0	0	0	0	0	0	2390	4	526	0	363053.971	16623.36647	32	5	27	5	14	270	1515	146	8	0	0	0	0
113	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	274	2	274	0	274	939	0	0	0	0	0	0	0	0	0	0	0	0	0	274	2	274	0	274	781	0	0	0	0	0	0	0
115	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	10086	5	1415	0	878790.4798	30906.77182	42	6	26	16	16	220	10914	1420	7	0	0	0	0	12345	6	1590	0	1380723.883	31949.23124	42	6	26	16	16	251	269	52	1	0	0	0	0
116	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4317	13	958	0	473197.5332	86247.1314	76	5	74	2	16	178	0	0	0	0	0	0	0	4929	15	979	0	159784.7906	50607.62897	76	5	74	2	16	181	8504	614	12	0	0	0	0
117	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6535	4	1122	0	350379.519	36264.8889	163	3	163	0	12	20	0	0	0	0	0	0	0	6002	3	933	0	207537.247	21683.63066	163	3	163	0	12	15	0	0	0	0	0	0	0
118	3	4	1	1.6	2	2.5	2.5	3.2	5	4	2	1	2	2	2	2	2017	7	321	0	532448.4979	20478.54277	11	5	8	3	1	691	683	78	2	0	0	0	0	1561	6	315	0	502158.2068	23110.25079	11	5	8	3	1	596	788	117	4	0	0	0	0
121	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	365	7	106	0	23379.34012	9884.193949	79	9	79	0	17	347	0	0	0	0	0	0	0	170	3	50	0	9079.51365	3431.774426	79	9	79	0	17	321	0	0	0	0	0	0	0
122	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5065	5	835	0	169196.9439	152247.9737	14	4	14	0	0	348	0	0	0	0	0	0	0	5912	5	1101	0	169591.3902	15356.39631	14	4	14	0	0	470	0	0	0	0	0	0	0
124	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4012	7	755	0	46545.98622	36018.03331	18	4	18	0	0	33	0	0	0	0	0	0	0	4243	5	746	0	28873.48287	14227.40235	18	4	18	0	0	24	0	0	0	0	0	0	0
126	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	20496	14	1063	0	53348.79084	16535.19022	142	7	129	13	11	201	0	0	0	0	0	0	0	30720	16	1583	0	90958.04478	14933.65921	142	7	129	13	11	181	3268	486	9	0	0	0	0
131	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2838	2	647	0	276823.559	14680.52002	62	3	62	0	4	144	0	0	0	0	0	0	0	4982	3	916	0	373982.2019	15562.46062	62	3	62	0	4	163	0	0	0	0	0	0	0
135	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	11943	6	1874	0	545035.9242	26058.77231	59	5	59	0	15	240	0	0	0	0	0	0	0	18455	9	2429	0	385564.3099	24740.90378	59	5	59	0	15	242	0	0	0	0	0	0	0
136	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	10901	12	1517	0	1959868.344	73108.58518	105	7	105	0	5	201	0	0	0	0	0	0	0	12387	14	1725	0	1212187.121	56060.10095	105	7	105	0	5	155	0	0	0	0	0	0	0
139	1	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	25035	10	2616	0	233780.1015	56827.90722	89	5	89	0	3	164	0	0	0	0	0	0	0	42562	12	4973	0	293743.6758	62856.04941	89	5	89	0	3	163	0	0	0	0	0	0	0
141	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	16085	10	1962	0	402575.5488	44158.59751	127	6	127	0	12	43	0	0	0	0	0	0	0	19505	13	2510	0	794257.684	169482.1771	127	6	127	0	12	41	0	0	0	0	0	0	0
143	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1046	3	206	0	104430.4037	58519.02402	66	3	66	0	4	174	0	0	0	0	0	0	0	1427	3	278	0	78771.80373	6765.220485	66	3	66	0	4	168	0	0	0	0	0	0	0
144	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6145	4	1290	0	210671.5378	61862.75527	26	6	19	7	5	42	6124	871	10	0	0	0	0	4429	3	871	0	157386.6526	47674.31645	26	6	19	7	5	40	17740	2746	14	0	0	0	0
149	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	3	3	0	3	0	37	34337	3795	52	0	0	0	0	0	0	0	0	0	0	3	3	0	3	0	34	11189	1265	13	0	0	0	0
150	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	17037	11	2426	0	1860098.953	183977.2518	177	4	177	0	11	102	0	0	0	0	0	0	0	21320	11	3007	0	898620.0228	127728.104	177	4	177	0	11	83	0	0	0	0	0	0	0
151	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4391	6	786	0	188472.7619	15559.76927	116	6	116	0	4	178	0	0	0	0	0	0	0	5178	6	958	0	185231.7765	18361.2598	116	6	116	0	4	170	0	0	0	0	0	0	0
154	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	455	3	153	0	3852716.962	119225.0865	30	4	30	0	6	119	0	0	0	0	0	0	0	1519	4	381	0	5435874.733	236605.6107	30	4	30	0	6	145	0	0	0	0	0	0	0
155	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	8907	10	1508	0	188441.3046	17768.70896	233	5	233	0	24	109	0	0	0	0	0	0	0	10888	10	1585	0	114215.8122	12581.31702	233	5	233	0	24	96	0	0	0	0	0	0	0
156	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	8747	6	1641	0	634249.7025	33647.5178	38	5	38	0	5	208	0	0	0	0	0	0	0	9942	7	1788	0	653929.5286	31998.50097	38	5	38	0	5	153	0	0	0	0	0	0	0
157	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6641	5	1119	0	131995.3096	58363.7406	173	7	173	0	80	155	0	0	0	0	0	0	0	9477	8	1481	0	161150.3585	91755.06775	173	7	173	0	80	167	0	0	0	0	0	0	0
158	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3009	2	486	0	57300.82653	5299.111735	40	3	40	0	6	192	3285	239	3	0	0	0	0	3685	3	568	0	68946.72641	5672.882659	40	3	40	0	6	179	0	0	0	0	0	0	0
159	3	5	1	2.2	3	4	2.75	2.4	4	3	5	2	1	2	2	2	357	2	71	0	32460.85674	3104.488764	178	9	178	0	82	361	0	0	0	0	0	0	0	357	2	71	0	32460.85674	3104.488764	178	9	178	0	82	435	0	0	0	0	0	0	0
161	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	22	6	14	8	16	2332	17037	1554	1	0	0	0	0	0	0	0	0	0	0	22	6	14	8	16	3076	75633	6650	15	0	0	0	0
162	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	84	2	9	0	8232.708333	1428.805556	17	5	6	11	4	111	62304	1717	26	0	0	0	0	108	2	19	0	8938.565476	1514.81746	17	5	6	11	4	132	50691	1692	18	0	0	0	0
163	2	1	1	2.6	3	4	3.75	1.6	3	3	5	1	1	1	2	2	33035	22	4437	0	634003.8895	65448.59689	257	8	256	1	37	108	402	93	3	0	0	0	0	27395	18	3634	0	886426.692	241031.0456	257	8	256	1	37	95	457	59	2	0	0	0	0
164	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	836	5	205	0	117012.702	39489.46173	40	3	40	0	6	100	0	0	0	0	0	0	0	778	3	186	0	101345.7881	34917.23022	40	3	40	0	6	94	0	0	0	0	0	0	0
166	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7092	21	1156	0	207331.9923	170728.377	374	7	374	0	43	40	0	0	0	0	0	0	0	13287	24	2113	45	417224.0469	157022.799	374	7	374	0	43	43	0	0	0	0	0	0	0
168	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	7337	4	1291	0	261528.1038	25070.40215	38	5	38	0	4	71	0	0	0	0	0	0	0	12947	5	1957	0	385314.1737	36156.55996	38	5	38	0	4	82	0	0	0	0	0	0	0
170	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	4	3	0	4	0	39	294	117	3	0	0	0	0	0	0	0	0	0	0	4	3	0	4	0	37	12808	1458	3	0	0	0	0
172	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2012	5	379	0	218523.4667	21648.62505	152	5	152	0	14	108	0	0	0	0	0	0	0	2908	5	558	0	156987.2349	19562.94845	152	5	152	0	14	112	0	0	0	0	0	0	0
173	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	9272	9	788	0	106096.8065	123539.1686	68	6	68	0	19	355	0	0	0	0	0	0	0	15106	12	1150	0	98641.42575	121961.2998	68	6	68	0	19	392	0	0	0	0	0	0	0
176	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7001	6	969	0	124713.7989	17455.13384	158	3	158	0	37	93	0	0	0	0	0	0	0	7001	6	969	0	124713.7989	17455.13384	158	3	158	0	37	71	0	0	0	0	0	0	0
178	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	11414	9	2016	2	217549.1516	43999.80687	74	5	64	10	21	99	0	0	0	0	0	0	0	10772	8	1856	0	170506.7682	23891.45268	74	5	64	10	21	123	16003	1846	16	0	0	0	0
180	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	122	4	36	0	20521.37555	4301.003684	23	5	23	0	1	177	0	0	0	0	0	0	0	2822	5	509	0	42070.28983	9349.807274	23	5	23	0	1	190	0	0	0	0	0	0	0
182	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	17	1	16	1	1	283	4695	501	6	0	0	0	0	5761	2	436	0	11930.96213	23372.3581	17	1	16	1	1	229	2244	211	3	0	0	0	0
184	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1395	6	332	0	1752469.964	2580571.571	121	5	118	3	23	231	1269	99	2	0	0	0	0	1249	6	315	0	1725587.537	2577768.941	121	5	118	3	23	255	5247	650	11	0	0	0	0
186	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	81	1	27	0	1284171.827	34834.90123	101	7	101	0	6	140	13023	1224	2	0	0	0	0	0	0	0	0	0	0	101	7	101	0	6	138	5422	714	2	0	0	0	0
187	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3456	7	449	1	124994.1639	15572.76131	591	4	591	0	448	68	0	0	0	0	0	0	0	4626	8	487	1	115361.6675	12137.60731	591	4	591	0	448	63	0	0	0	0	0	0	0
